tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens,hyp_lemmas,tgt_lemmas
Tom hasn't seen this.,Tom didn't see it.,Not Hallucination,tom did not see it,tom has not seen this,['tom did not see it'],['tom has not seen this'],"[['tom', 'did', 'not', 'see', 'it']]","[['tom', 'has', 'not', 'seen', 'this']]","['tom', 'do', 'not', 'see', 'it']","['tom', 'have', 'not', 'see', 'this']"
"That's not yours, is it?",Isn't that yours?,Not Hallucination,is not that yours,that is not yours is it,['is not that yours'],['that is not yours is it'],"[['is', 'not', 'that', 'yours']]","[['that', 'is', 'not', 'yours', 'is', 'it']]","['be', 'not', 'that', 'yours']","['that', 'be', 'not', 'yours', 'be', 'it']"
I know that it wasn't intentional.,I know you're not special.,Hallucination,i know you are not special,i know that it was not intentional,['i know you are not special'],['i know that it was not intentional'],"[['i', 'know', 'you', 'are', 'not', 'special']]","[['i', 'know', 'that', 'it', 'was', 'not', 'intentional']]","['I', 'know', 'you', 'be', 'not', 'special']","['I', 'know', 'that', 'it', 'be', 'not', 'intentional']"
Tom didn't learn to drive until he was thirty.,Tom only learned how to drive at thirty.,Not Hallucination,tom only learned how to drive at thirty,tom did not learn to drive until he was thirty,['tom only learned how to drive at thirty'],['tom did not learn to drive until he was thirty'],"[['tom', 'only', 'learned', 'how', 'to', 'drive', 'at', 'thirty']]","[['tom', 'did', 'not', 'learn', 'to', 'drive', 'until', 'he', 'was', 'thirty']]","['tom', 'only', 'learn', 'how', 'to', 'drive', 'at', 'thirty']","['tom', 'do', 'not', 'learn', 'to', 'drive', 'until', 'he', 'be', 'thirty']"
You couldn't see anything because of the fog.,Nothing was visible because of the fog.,Not Hallucination,nothing was visible because of the fog,you could not see anything because of the fog,['nothing was visible because of the fog'],['you could not see anything because of the fog'],"[['nothing', 'was', 'visible', 'because', 'of', 'the', 'fog']]","[['you', 'could', 'not', 'see', 'anything', 'because', 'of', 'the', 'fog']]","['nothing', 'be', 'visible', 'because', 'of', 'the', 'fog']","['you', 'could', 'not', 'see', 'anything', 'because', 'of', 'the', 'fog']"
I believe that you'll succeed.,I believe you'll get it all done.,Hallucination,i believe you will get it all done,i believe that you will succeed,['i believe you will get it all done'],['i believe that you will succeed'],"[['i', 'believe', 'you', 'will', 'get', 'it', 'all', 'done']]","[['i', 'believe', 'that', 'you', 'will', 'succeed']]","['I', 'believe', 'you', 'will', 'get', 'it', 'all', 'do']","['I', 'believe', 'that', 'you', 'will', 'succeed']"
It'll be cooler tonight.,It will be cooler in the evening.,Hallucination,it will be cooler in the evening,it will be cooler tonight,['it will be cooler in the evening'],['it will be cooler tonight'],"[['it', 'will', 'be', 'cooler', 'in', 'the', 'evening']]","[['it', 'will', 'be', 'cooler', 'tonight']]","['it', 'will', 'be', 'cool', 'in', 'the', 'evening']","['it', 'will', 'be', 'cool', 'tonight']"
How are you two getting along?,How do you two survive?,Hallucination,how do you two survive,how are you two getting along,['how do you two survive'],['how are you two getting along'],"[['how', 'do', 'you', 'two', 'survive']]","[['how', 'are', 'you', 'two', 'getting', 'along']]","['how', 'do', 'you', 'two', 'survive']","['how', 'be', 'you', 'two', 'get', 'along']"
Always yield to traffic from the right.,Always give way to the interference on the right.,Hallucination,always give way to the interference on the right,always yield to traffic from the right,['always give way to the interference on the right'],['always yield to traffic from the right'],"[['always', 'give', 'way', 'to', 'the', 'interference', 'on', 'the', 'right']]","[['always', 'yield', 'to', 'traffic', 'from', 'the', 'right']]","['always', 'give', 'way', 'to', 'the', 'interference', 'on', 'the', 'right']","['always', 'yield', 'to', 'traffic', 'from', 'the', 'right']"
I'm good at Japanese.,I am strong in Japanese.,Not Hallucination,i am strong in japanese,i am good at japanese,['i am strong in japanese'],['i am good at japanese'],"[['i', 'am', 'strong', 'in', 'japanese']]","[['i', 'am', 'good', 'at', 'japanese']]","['I', 'be', 'strong', 'in', 'Japanese']","['I', 'be', 'good', 'at', 'Japanese']"
Hoist the anchor!,Raise your anchor!,Not Hallucination,raise your anchor,hoist the anchor,['raise your anchor'],['hoist the anchor'],"[['raise', 'your', 'anchor']]","[['hoist', 'the', 'anchor']]","['raise', 'your', 'anchor']","['hoist', 'the', 'anchor']"
Rabbits breed quickly.,The rabbits multiply quickly.,Not Hallucination,the rabbits multiply quickly,rabbits breed quickly,['the rabbits multiply quickly'],['rabbits breed quickly'],"[['the', 'rabbits', 'multiply', 'quickly']]","[['rabbits', 'breed', 'quickly']]","['the', 'rabbit', 'multiply', 'quickly']","['rabbit', 'breed', 'quickly']"
The people are free.,People are free.,Not Hallucination,people are free,the people are free,['people are free'],['the people are free'],"[['people', 'are', 'free']]","[['the', 'people', 'are', 'free']]","['person', 'be', 'free']","['the', 'person', 'be', 'free']"
I'm married to a lawyer.,I'll marry a lawyer.,Hallucination,i will marry a lawyer,i am married to a lawyer,['i will marry a lawyer'],['i am married to a lawyer'],"[['i', 'will', 'marry', 'a', 'lawyer']]","[['i', 'am', 'married', 'to', 'a', 'lawyer']]","['I', 'will', 'marry', 'a', 'lawyer']","['I', 'be', 'marry', 'to', 'a', 'lawyer']"
I heard that Tom is in Australia.,I heard Tom in Australia.,Hallucination,i heard tom in australia,i heard that tom is in australia,['i heard tom in australia'],['i heard that tom is in australia'],"[['i', 'heard', 'tom', 'in', 'australia']]","[['i', 'heard', 'that', 'tom', 'is', 'in', 'australia']]","['I', 'hear', 'tom', 'in', 'Australia']","['I', 'hear', 'that', 'tom', 'be', 'in', 'Australia']"
Do you plan on telling Tom to do that?,Are you going to tell Tom about it?,Not Hallucination,are you going to tell tom about it,do you plan on telling tom to do that,['are you going to tell tom about it'],['do you plan on telling tom to do that'],"[['are', 'you', 'going', 'to', 'tell', 'tom', 'about', 'it']]","[['do', 'you', 'plan', 'on', 'telling', 'tom', 'to', 'do', 'that']]","['be', 'you', 'go', 'to', 'tell', 'tom', 'about', 'it']","['do', 'you', 'plan', 'on', 'tell', 'tom', 'to', 'do', 'that']"
Tom doesn't have a lot of childhood photos.,Tom doesn't have so many children's photos.,Hallucination,tom does not have so many childrens photos,tom does not have a lot of childhood photos,['tom does not have so many childrens photos'],['tom does not have a lot of childhood photos'],"[['tom', 'does', 'not', 'have', 'so', 'many', 'childrens', 'photos']]","[['tom', 'does', 'not', 'have', 'a', 'lot', 'of', 'childhood', 'photos']]","['tom', 'do', 'not', 'have', 'so', 'many', 'children', 'photo']","['tom', 'do', 'not', 'have', 'a', 'lot', 'of', 'childhood', 'photo']"
Tom was waiting in his house.,Tom was waiting at home.,Hallucination,tom was waiting at home,tom was waiting in his house,['tom was waiting at home'],['tom was waiting in his house'],"[['tom', 'was', 'waiting', 'at', 'home']]","[['tom', 'was', 'waiting', 'in', 'his', 'house']]","['tom', 'be', 'wait', 'at', 'home']","['tom', 'be', 'wait', 'in', 'his', 'house']"
Why did I add this sentence?,Why did I add this proposal?,Hallucination,why did i add this proposal,why did i add this sentence,['why did i add this proposal'],['why did i add this sentence'],"[['why', 'did', 'i', 'add', 'this', 'proposal']]","[['why', 'did', 'i', 'add', 'this', 'sentence']]","['why', 'do', 'I', 'add', 'this', 'proposal']","['why', 'do', 'I', 'add', 'this', 'sentence']"
Why are you awake?,What aren't you sleeping?,Hallucination,what are not you sleeping,why are you awake,['what are not you sleeping'],['why are you awake'],"[['what', 'are', 'not', 'you', 'sleeping']]","[['why', 'are', 'you', 'awake']]","['what', 'be', 'not', 'you', 'sleep']","['why', 'be', 'you', 'awake']"
She's very different at the end of the film.,By the end of the movie she changed a lot.,Hallucination,by the end of the movie she changed a lot,she is very different at the end of the film,['by the end of the movie she changed a lot'],['she is very different at the end of the film'],"[['by', 'the', 'end', 'of', 'the', 'movie', 'she', 'changed', 'a', 'lot']]","[['she', 'is', 'very', 'different', 'at', 'the', 'end', 'of', 'the', 'film']]","['by', 'the', 'end', 'of', 'the', 'movie', 'she', 'change', 'a', 'lot']","['she', 'be', 'very', 'different', 'at', 'the', 'end', 'of', 'the', 'film']"
Let's go out on the balcony.,Let's go to the balcony.,Not Hallucination,let us go to the balcony,let us go out on the balcony,['let us go to the balcony'],['let us go out on the balcony'],"[['let', 'us', 'go', 'to', 'the', 'balcony']]","[['let', 'us', 'go', 'out', 'on', 'the', 'balcony']]","['let', 'we', 'go', 'to', 'the', 'balcony']","['let', 'we', 'go', 'out', 'on', 'the', 'balcony']"
Give me a room near the elevator.,Give me the number next to the elevator.,Hallucination,give me the number next to the elevator,give me a room near the elevator,['give me the number next to the elevator'],['give me a room near the elevator'],"[['give', 'me', 'the', 'number', 'next', 'to', 'the', 'elevator']]","[['give', 'me', 'a', 'room', 'near', 'the', 'elevator']]","['give', 'I', 'the', 'number', 'next', 'to', 'the', 'elevator']","['give', 'I', 'a', 'room', 'near', 'the', 'elevator']"
Let her know.,Tell her.,Not Hallucination,tell her,let her know,['tell her'],['let her know'],"[['tell', 'her']]","[['let', 'her', 'know']]","['tell', 'her']","['let', 'her', 'know']"
Tom forgot to release the brake.,Tom forgot to let go of the brakes.,Hallucination,tom forgot to let go of the brakes,tom forgot to release the brake,['tom forgot to let go of the brakes'],['tom forgot to release the brake'],"[['tom', 'forgot', 'to', 'let', 'go', 'of', 'the', 'brakes']]","[['tom', 'forgot', 'to', 'release', 'the', 'brake']]","['tom', 'forget', 'to', 'let', 'go', 'of', 'the', 'brake']","['tom', 'forget', 'to', 'release', 'the', 'brake']"
Tom didn't say that he was leaving.,Then he didn't say he was leaving.,Not Hallucination,then he did not say he was leaving,tom did not say that he was leaving,['then he did not say he was leaving'],['tom did not say that he was leaving'],"[['then', 'he', 'did', 'not', 'say', 'he', 'was', 'leaving']]","[['tom', 'did', 'not', 'say', 'that', 'he', 'was', 'leaving']]","['then', 'he', 'do', 'not', 'say', 'he', 'be', 'leave']","['tom', 'do', 'not', 'say', 'that', 'he', 'be', 'leave']"
95 years old! God Save the Queen!,"95 years old! God, feed the queen!",Hallucination,95 years old god feed the queen,95 years old god save the queen,['95 years old god feed the queen'],['95 years old god save the queen'],"[['95', 'years', 'old', 'god', 'feed', 'the', 'queen']]","[['95', 'years', 'old', 'god', 'save', 'the', 'queen']]","['95', 'year', 'old', 'god', 'feed', 'the', 'queen']","['95', 'year', 'old', 'god', 'save', 'the', 'queen']"
There's a corpse in the basement.,In the basement of the corpse.,Hallucination,in the basement of the corpse,there is a corpse in the basement,['in the basement of the corpse'],['there is a corpse in the basement'],"[['in', 'the', 'basement', 'of', 'the', 'corpse']]","[['there', 'is', 'a', 'corpse', 'in', 'the', 'basement']]","['in', 'the', 'basement', 'of', 'the', 'corpse']","['there', 'be', 'a', 'corpse', 'in', 'the', 'basement']"
The last time I drove a car was three years ago.,Last time I was driving three years ago.,Hallucination,last time i was driving three years ago,the last time i drove a car was three years ago,['last time i was driving three years ago'],['the last time i drove a car was three years ago'],"[['last', 'time', 'i', 'was', 'driving', 'three', 'years', 'ago']]","[['the', 'last', 'time', 'i', 'drove', 'a', 'car', 'was', 'three', 'years', 'ago']]","['last', 'time', 'I', 'be', 'drive', 'three', 'year', 'ago']","['the', 'last', 'time', 'I', 'drive', 'a', 'car', 'be', 'three', 'year', 'ago']"
I'm catching on.,I understand.,Hallucination,i understand,i am catching on,['i understand'],['i am catching on'],"[['i', 'understand']]","[['i', 'am', 'catching', 'on']]","['I', 'understand']","['I', 'be', 'catching', 'on']"
Did Tom feed the dog this morning?,Tom fed the dog this morning?,Not Hallucination,tom fed the dog this morning,did tom feed the dog this morning,['tom fed the dog this morning'],['did tom feed the dog this morning'],"[['tom', 'fed', 'the', 'dog', 'this', 'morning']]","[['did', 'tom', 'feed', 'the', 'dog', 'this', 'morning']]","['tom', 'feed', 'the', 'dog', 'this', 'morning']","['do', 'tom', 'feed', 'the', 'dog', 'this', 'morning']"
It'll only take a minute of your time.,It'll only take you a minute.,Not Hallucination,it will only take you a minute,it will only take a minute of your time,['it will only take you a minute'],['it will only take a minute of your time'],"[['it', 'will', 'only', 'take', 'you', 'a', 'minute']]","[['it', 'will', 'only', 'take', 'a', 'minute', 'of', 'your', 'time']]","['it', 'will', 'only', 'take', 'you', 'a', 'minute']","['it', 'will', 'only', 'take', 'a', 'minute', 'of', 'your', 'time']"
You ought to listen to Tom.,You have to listen to Tom.,Hallucination,you have to listen to tom,you ought to listen to tom,['you have to listen to tom'],['you ought to listen to tom'],"[['you', 'have', 'to', 'listen', 'to', 'tom']]","[['you', 'ought', 'to', 'listen', 'to', 'tom']]","['you', 'have', 'to', 'listen', 'to', 'tom']","['you', 'ought', 'to', 'listen', 'to', 'tom']"
Did Tom ever hurt you?,Tom beat you at all?,Hallucination,tom beat you at all,did tom ever hurt you,['tom beat you at all'],['did tom ever hurt you'],"[['tom', 'beat', 'you', 'at', 'all']]","[['did', 'tom', 'ever', 'hurt', 'you']]","['tom', 'beat', 'you', 'at', 'all']","['do', 'tom', 'ever', 'hurt', 'you']"
He's a whiner.,He's a scoundrel.,Hallucination,he is a scoundrel,he is a whiner,['he is a scoundrel'],['he is a whiner'],"[['he', 'is', 'a', 'scoundrel']]","[['he', 'is', 'a', 'whiner']]","['he', 'be', 'a', 'scoundrel']","['he', 'be', 'a', 'whiner']"
I was up half the night.,I didn't sleep half the night.,Hallucination,i did not sleep half the night,i was up half the night,['i did not sleep half the night'],['i was up half the night'],"[['i', 'did', 'not', 'sleep', 'half', 'the', 'night']]","[['i', 'was', 'up', 'half', 'the', 'night']]","['I', 'do', 'not', 'sleep', 'half', 'the', 'night']","['I', 'be', 'up', 'half', 'the', 'night']"
Were you able to find what you wanted?,Could you find what you wanted?,Not Hallucination,could you find what you wanted,were you able to find what you wanted,['could you find what you wanted'],['were you able to find what you wanted'],"[['could', 'you', 'find', 'what', 'you', 'wanted']]","[['were', 'you', 'able', 'to', 'find', 'what', 'you', 'wanted']]","['could', 'you', 'find', 'what', 'you', 'want']","['be', 'you', 'able', 'to', 'find', 'what', 'you', 'want']"
You're upset.,I'm sorry.,Hallucination,i am sorry,you are upset,['i am sorry'],['you are upset'],"[['i', 'am', 'sorry']]","[['you', 'are', 'upset']]","['I', 'be', 'sorry']","['you', 'be', 'upset']"
You could've told the truth.,You could tell the truth.,Not Hallucination,you could tell the truth,you could have told the truth,['you could tell the truth'],['you could have told the truth'],"[['you', 'could', 'tell', 'the', 'truth']]","[['you', 'could', 'have', 'told', 'the', 'truth']]","['you', 'could', 'tell', 'the', 'truth']","['you', 'could', 'have', 'tell', 'the', 'truth']"
I am four months pregnant.,I'm in the fourth month.,Hallucination,i am in the fourth month,i am four months pregnant,['i am in the fourth month'],['i am four months pregnant'],"[['i', 'am', 'in', 'the', 'fourth', 'month']]","[['i', 'am', 'four', 'months', 'pregnant']]","['I', 'be', 'in', 'the', 'fourth', 'month']","['I', 'be', 'four', 'month', 'pregnant']"
Queer rumors about them were in the air.,There were strange rumors about them.,Not Hallucination,there were strange rumors about them,queer rumors about them were in the air,['there were strange rumors about them'],['queer rumors about them were in the air'],"[['there', 'were', 'strange', 'rumors', 'about', 'them']]","[['queer', 'rumors', 'about', 'them', 'were', 'in', 'the', 'air']]","['there', 'be', 'strange', 'rumor', 'about', 'they']","['queer', 'rumor', 'about', 'they', 'be', 'in', 'the', 'air']"
I'm glad you suggested this.,I'm glad you offered.,Hallucination,i am glad you offered,i am glad you suggested this,['i am glad you offered'],['i am glad you suggested this'],"[['i', 'am', 'glad', 'you', 'offered']]","[['i', 'am', 'glad', 'you', 'suggested', 'this']]","['I', 'be', 'glad', 'you', 'offer']","['I', 'be', 'glad', 'you', 'suggest', 'this']"
Smell this.,Breathe it.,Hallucination,breathe it,smell this,['breathe it'],['smell this'],"[['breathe', 'it']]","[['smell', 'this']]","['breathe', 'it']","['smell', 'this']"
Frogs have no neck.,The frogs don't have a neck.,Hallucination,the frogs do not have a neck,frogs have no neck,['the frogs do not have a neck'],['frogs have no neck'],"[['the', 'frogs', 'do', 'not', 'have', 'a', 'neck']]","[['frogs', 'have', 'no', 'neck']]","['the', 'frog', 'do', 'not', 'have', 'a', 'neck']","['frog', 'have', 'no', 'neck']"
Do as you were told to do.,Do what you're told.,Not Hallucination,do what you are told,do as you were told to do,['do what you are told'],['do as you were told to do'],"[['do', 'what', 'you', 'are', 'told']]","[['do', 'as', 'you', 'were', 'told', 'to', 'do']]","['do', 'what', 'you', 'be', 'tell']","['do', 'as', 'you', 'be', 'tell', 'to', 'do']"
Do you frequently get colds?,Do you get cold often?,Not Hallucination,do you get cold often,do you frequently get colds,['do you get cold often'],['do you frequently get colds'],"[['do', 'you', 'get', 'cold', 'often']]","[['do', 'you', 'frequently', 'get', 'colds']]","['do', 'you', 'get', 'cold', 'often']","['do', 'you', 'frequently', 'get', 'cold']"
Where did she get it?,Where did she come from?,Hallucination,where did she come from,where did she get it,['where did she come from'],['where did she get it'],"[['where', 'did', 'she', 'come', 'from']]","[['where', 'did', 'she', 'get', 'it']]","['where', 'do', 'she', 'come', 'from']","['where', 'do', 'she', 'get', 'it']"
This box weighs a ton. What's inside?,This is the spring of the oil. What's inside?,Hallucination,this is the spring of the oil what is inside,this box weighs a ton what is inside,['this is the spring of the oil what is inside'],['this box weighs a ton what is inside'],"[['this', 'is', 'the', 'spring', 'of', 'the', 'oil', 'what', 'is', 'inside']]","[['this', 'box', 'weighs', 'a', 'ton', 'what', 'is', 'inside']]","['this', 'be', 'the', 'spring', 'of', 'the', 'oil', 'what', 'be', 'inside']","['this', 'box', 'weigh', 'a', 'ton', 'what', 'be', 'inside']"
"How are you doing, Mike? ""My name is Tom.""","How's life, Mike? - ""I'm Tom.""",Hallucination,how is life mike  i am tom,how are you doing mike my name is tom,['how is life mike  i am tom'],['how are you doing mike my name is tom'],"[['how', 'is', 'life', 'mike', 'i', 'am', 'tom']]","[['how', 'are', 'you', 'doing', 'mike', 'my', 'name', 'is', 'tom']]","['how', 'be', 'life', 'mike', 'I', 'be', 'tom']","['how', 'be', 'you', 'do', 'mike', 'my', 'name', 'be', 'tom']"
My pen is new.,My hand is new.,Hallucination,my hand is new,my pen is new,['my hand is new'],['my pen is new'],"[['my', 'hand', 'is', 'new']]","[['my', 'pen', 'is', 'new']]","['my', 'hand', 'be', 'new']","['my', 'pen', 'be', 'new']"
Do you think you could pitch in $10 for Tom's birthday present?,How do you think you wouldn't be able to bring ten dollars for a gift because of that birthday?,Hallucination,how do you think you would not be able to bring ten dollars for a gift because of that birthday,do you think you could pitch in 10 for toms birthday present,['how do you think you would not be able to bring ten dollars for a gift because of that birthday'],['do you think you could pitch in 10 for toms birthday present'],"[['how', 'do', 'you', 'think', 'you', 'would', 'not', 'be', 'able', 'to', 'bring', 'ten', 'dollars', 'for', 'a', 'gift', 'because', 'of', 'that', 'birthday']]","[['do', 'you', 'think', 'you', 'could', 'pitch', 'in', '10', 'for', 'toms', 'birthday', 'present']]","['how', 'do', 'you', 'think', 'you', 'would', 'not', 'be', 'able', 'to', 'bring', 'ten', 'dollar', 'for', 'a', 'gift', 'because', 'of', 'that', 'birthday']","['do', 'you', 'think', 'you', 'could', 'pitch', 'in', '10', 'for', 'tom', 'birthday', 'present']"
The worth of a thing is best known by the want of it.,"What we have – we don’t store, we lose – we cry.",Hallucination,what we have  we do not store we lose  we cry,the worth of a thing is best known by the want of it,['what we have  we do not store we lose  we cry'],['the worth of a thing is best known by the want of it'],"[['what', 'we', 'have', 'we', 'do', 'not', 'store', 'we', 'lose', 'we', 'cry']]","[['the', 'worth', 'of', 'a', 'thing', 'is', 'best', 'known', 'by', 'the', 'want', 'of', 'it']]","['what', 'we', 'have', 'we', 'do', 'not', 'store', 'we', 'lose', 'we', 'cry']","['the', 'worth', 'of', 'a', 'thing', 'be', 'well', 'know', 'by', 'the', 'want', 'of', 'it']"
The nurse took his temperature with the thermometer.,The nurse killed him with a grader.,Hallucination,the nurse killed him with a grader,the nurse took his temperature with the thermometer,['the nurse killed him with a grader'],['the nurse took his temperature with the thermometer'],"[['the', 'nurse', 'killed', 'him', 'with', 'a', 'grader']]","[['the', 'nurse', 'took', 'his', 'temperature', 'with', 'the', 'thermometer']]","['the', 'nurse', 'kill', 'he', 'with', 'a', 'grader']","['the', 'nurse', 'take', 'his', 'temperature', 'with', 'the', 'thermometer']"
Do you think they'll allow us do that?,You think they'll let us do that?,Hallucination,you think they will let us do that,do you think they will allow us do that,['you think they will let us do that'],['do you think they will allow us do that'],"[['you', 'think', 'they', 'will', 'let', 'us', 'do', 'that']]","[['do', 'you', 'think', 'they', 'will', 'allow', 'us', 'do', 'that']]","['you', 'think', 'they', 'will', 'let', 'we', 'do', 'that']","['do', 'you', 'think', 'they', 'will', 'allow', 'we', 'do', 'that']"
Would you mind making an extra cup of coffee whenever you decide to have some?,Don’t you dare make another cup of coffee when you want it?,Hallucination,do not you dare make another cup of coffee when you want it,would you mind making an extra cup of coffee whenever you decide to have some,['do not you dare make another cup of coffee when you want it'],['would you mind making an extra cup of coffee whenever you decide to have some'],"[['do', 'not', 'you', 'dare', 'make', 'another', 'cup', 'of', 'coffee', 'when', 'you', 'want', 'it']]","[['would', 'you', 'mind', 'making', 'an', 'extra', 'cup', 'of', 'coffee', 'whenever', 'you', 'decide', 'to', 'have', 'some']]","['do', 'not', 'you', 'dare', 'make', 'another', 'cup', 'of', 'coffee', 'when', 'you', 'want', 'it']","['would', 'you', 'mind', 'make', 'a', 'extra', 'cup', 'of', 'coffee', 'whenever', 'you', 'decide', 'to', 'have', 'some']"
Yesterday Maria wore a red dress.,Mary was wearing a red dress yesterday.,Not Hallucination,mary was wearing a red dress yesterday,yesterday maria wore a red dress,['mary was wearing a red dress yesterday'],['yesterday maria wore a red dress'],"[['mary', 'was', 'wearing', 'a', 'red', 'dress', 'yesterday']]","[['yesterday', 'maria', 'wore', 'a', 'red', 'dress']]","['mary', 'be', 'wear', 'a', 'red', 'dress', 'yesterday']","['yesterday', 'maria', 'wear', 'a', 'red', 'dress']"
Tom doesn't work as hard as he used to.,Tom doesn't work as much as before.,Not Hallucination,tom does not work as much as before,tom does not work as hard as he used to,['tom does not work as much as before'],['tom does not work as hard as he used to'],"[['tom', 'does', 'not', 'work', 'as', 'much', 'as', 'before']]","[['tom', 'does', 'not', 'work', 'as', 'hard', 'as', 'he', 'used', 'to']]","['tom', 'do', 'not', 'work', 'as', 'much', 'as', 'before']","['tom', 'do', 'not', 'work', 'as', 'hard', 'as', 'he', 'use', 'to']"
I know that's real important.,I know this is really important.,Not Hallucination,i know this is really important,i know that is real important,['i know this is really important'],['i know that is real important'],"[['i', 'know', 'this', 'is', 'really', 'important']]","[['i', 'know', 'that', 'is', 'real', 'important']]","['I', 'know', 'this', 'be', 'really', 'important']","['I', 'know', 'that', 'be', 'real', 'important']"
When does it start?,When does he start?,Hallucination,when does he start,when does it start,['when does he start'],['when does it start'],"[['when', 'does', 'he', 'start']]","[['when', 'does', 'it', 'start']]","['when', 'do', 'he', 'start']","['when', 'do', 'it', 'start']"
Tom is nowhere to been seen.,Tom can't be seen anywhere.,Not Hallucination,tom cannot be seen anywhere,tom is nowhere to been seen,['tom cannot be seen anywhere'],['tom is nowhere to been seen'],"[['tom', 'can', 'not', 'be', 'seen', 'anywhere']]","[['tom', 'is', 'nowhere', 'to', 'been', 'seen']]","['tom', 'can', 'not', 'be', 'see', 'anywhere']","['tom', 'be', 'nowhere', 'to', 'be', 'see']"
"In Japan, you never have to go too far to find a convenience store.",In Japan you will never have to go long to find a self-service store.,Not Hallucination,in japan you will never have to go long to find a selfservice store,in japan you never have to go too far to find a convenience store,['in japan you will never have to go long to find a selfservice store'],['in japan you never have to go too far to find a convenience store'],"[['in', 'japan', 'you', 'will', 'never', 'have', 'to', 'go', 'long', 'to', 'find', 'a', 'selfservice', 'store']]","[['in', 'japan', 'you', 'never', 'have', 'to', 'go', 'too', 'far', 'to', 'find', 'a', 'convenience', 'store']]","['in', 'japan', 'you', 'will', 'never', 'have', 'to', 'go', 'long', 'to', 'find', 'a', 'selfservice', 'store']","['in', 'japan', 'you', 'never', 'have', 'to', 'go', 'too', 'far', 'to', 'find', 'a', 'convenience', 'store']"
How much time did it take you to do that?,How long have you been away from this time?,Hallucination,how long have you been away from this time,how much time did it take you to do that,['how long have you been away from this time'],['how much time did it take you to do that'],"[['how', 'long', 'have', 'you', 'been', 'away', 'from', 'this', 'time']]","[['how', 'much', 'time', 'did', 'it', 'take', 'you', 'to', 'do', 'that']]","['how', 'long', 'have', 'you', 'be', 'away', 'from', 'this', 'time']","['how', 'much', 'time', 'do', 'it', 'take', 'you', 'to', 'do', 'that']"
Father drives to work.,Father's going to work.,Not Hallucination,fathers going to work,father drives to work,['fathers going to work'],['father drives to work'],"[['fathers', 'going', 'to', 'work']]","[['father', 'drives', 'to', 'work']]","['father', 'go', 'to', 'work']","['father', 'drive', 'to', 'work']"
"To tell you the truth, I don't like Tom.","To be honest, I don't like Tom.",Not Hallucination,to be honest i do not like tom,to tell you the truth i do not like tom,['to be honest i do not like tom'],['to tell you the truth i do not like tom'],"[['to', 'be', 'honest', 'i', 'do', 'not', 'like', 'tom']]","[['to', 'tell', 'you', 'the', 'truth', 'i', 'do', 'not', 'like', 'tom']]","['to', 'be', 'honest', 'I', 'do', 'not', 'like', 'tom']","['to', 'tell', 'you', 'the', 'truth', 'I', 'do', 'not', 'like', 'tom']"
Tom has already done it.,I'm sorry.,Hallucination,i am sorry,tom has already done it,['i am sorry'],['tom has already done it'],"[['i', 'am', 'sorry']]","[['tom', 'has', 'already', 'done', 'it']]","['I', 'be', 'sorry']","['tom', 'have', 'already', 'do', 'it']"
Everyone had a bike.,They all had bicycles.,Hallucination,they all had bicycles,everyone had a bike,['they all had bicycles'],['everyone had a bike'],"[['they', 'all', 'had', 'bicycles']]","[['everyone', 'had', 'a', 'bike']]","['they', 'all', 'have', 'bicycle']","['everyone', 'have', 'a', 'bike']"
Tom often doesn't come to school.,Tom doesn’t come to school often.,Not Hallucination,tom does not come to school often,tom often does not come to school,['tom does not come to school often'],['tom often does not come to school'],"[['tom', 'does', 'not', 'come', 'to', 'school', 'often']]","[['tom', 'often', 'does', 'not', 'come', 'to', 'school']]","['tom', 'do', 'not', 'come', 'to', 'school', 'often']","['tom', 'often', 'do', 'not', 'come', 'to', 'school']"
Did Tom tell you his password?,Tom told you his password?,Not Hallucination,tom told you his password,did tom tell you his password,['tom told you his password'],['did tom tell you his password'],"[['tom', 'told', 'you', 'his', 'password']]","[['did', 'tom', 'tell', 'you', 'his', 'password']]","['tom', 'tell', 'you', 'his', 'password']","['do', 'tom', 'tell', 'you', 'his', 'password']"
Tom behaved very arrogantly.,Tom was very arrogant.,Not Hallucination,tom was very arrogant,tom behaved very arrogantly,['tom was very arrogant'],['tom behaved very arrogantly'],"[['tom', 'was', 'very', 'arrogant']]","[['tom', 'behaved', 'very', 'arrogantly']]","['tom', 'be', 'very', 'arrogant']","['tom', 'behave', 'very', 'arrogantly']"
Nobody's forcing you to stay here.,No one's making you stay here.,Not Hallucination,no ones making you stay here,nobodys forcing you to stay here,['no ones making you stay here'],['nobodys forcing you to stay here'],"[['no', 'ones', 'making', 'you', 'stay', 'here']]","[['nobodys', 'forcing', 'you', 'to', 'stay', 'here']]","['no', 'one', 'make', 'you', 'stay', 'here']","['nobody', 'force', 'you', 'to', 'stay', 'here']"
Is Tom smiling?,Tom smiles?,Not Hallucination,tom smiles,is tom smiling,['tom smiles'],['is tom smiling'],"[['tom', 'smiles']]","[['is', 'tom', 'smiling']]","['tom', 'smile']","['be', 'tom', 'smile']"
