src,hyp,label,p(Hallucination),hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens,hyp_lemmas,src_lemmas
I wanna keep you safe.,I want to keep you safe.,Not Hallucination,0.0,i want to keep you safe,i want to keep you safe,['i want to keep you safe'],['i want to keep you safe'],"[['i', 'want', 'to', 'keep', 'you', 'safe']]","[['i', 'want', 'to', 'keep', 'you', 'safe']]","['I', 'want', 'to', 'keep', 'you', 'safe']","['I', 'want', 'to', 'keep', 'you', 'safe']"
Can I just say one thing?,CAN I JUST SAY ONE THINGS?,Hallucination,1.0,can i just say one things,can i just say one thing,['can i just say one things'],['can i just say one thing'],"[['can', 'i', 'just', 'say', 'one', 'things']]","[['can', 'i', 'just', 'say', 'one', 'thing']]","['can', 'I', 'just', 'say', 'one', 'thing']","['can', 'I', 'just', 'say', 'one', 'thing']"
He gives me the creeps.,He creeps me out.,Hallucination,1.0,he creeps me out,he gives me the creeps,['he creeps me out'],['he gives me the creeps'],"[['he', 'creeps', 'me', 'out']]","[['he', 'gives', 'me', 'the', 'creeps']]","['he', 'creep', 'I', 'out']","['he', 'give', 'I', 'the', 'creep']"
And that was no easy task.,And that's a very difficult task.,Hallucination,1.0,and that is a very difficult task,and that was no easy task,['and that is a very difficult task'],['and that was no easy task'],"[['and', 'that', 'is', 'a', 'very', 'difficult', 'task']]","[['and', 'that', 'was', 'no', 'easy', 'task']]","['and', 'that', 'be', 'a', 'very', 'difficult', 'task']","['and', 'that', 'be', 'no', 'easy', 'task']"
I'll go make some calls.,"All right, I'm gonna go make some calls, all right?",Hallucination,1.0,all right i am going to go make some calls all right,i will go make some calls,['all right i am going to go make some calls all right'],['i will go make some calls'],"[['all', 'right', 'i', 'am', 'going', 'to', 'go', 'make', 'some', 'calls', 'all', 'right']]","[['i', 'will', 'go', 'make', 'some', 'calls']]","['all', 'right', 'I', 'be', 'go', 'to', 'go', 'make', 'some', 'call', 'all', 'right']","['I', 'will', 'go', 'make', 'some', 'call']"
We have to focus.,We have to respite.,Hallucination,1.0,we have to respite,we have to focus,['we have to respite'],['we have to focus'],"[['we', 'have', 'to', 'respite']]","[['we', 'have', 'to', 'focus']]","['we', 'have', 'to', 'respite']","['we', 'have', 'to', 'focus']"
Stop moving or I will shoot you.,Freeze or I shoot you,Hallucination,1.0,freeze or i shoot you,stop moving or i will shoot you,['freeze or i shoot you'],['stop moving or i will shoot you'],"[['freeze', 'or', 'i', 'shoot', 'you']]","[['stop', 'moving', 'or', 'i', 'will', 'shoot', 'you']]","['freeze', 'or', 'I', 'shoot', 'you']","['stop', 'move', 'or', 'I', 'will', 'shoot', 'you']"
"But, everybody's a liar.",But everyone's a liar altogether.,Hallucination,1.0,but everyone is a liar altogether,but everybodys a liar,['but everyone is a liar altogether'],['but everybodys a liar'],"[['but', 'everyone', 'is', 'a', 'liar', 'altogether']]","[['but', 'everybodys', 'a', 'liar']]","['but', 'everyone', 'be', 'a', 'liar', 'altogether']","['but', 'everybodys', 'a', 'liar']"
Can I buy you a drink?,"Hey, can I, uh, buy you a drink or something?",Hallucination,1.0,hey can i uh buy you a drink or something,can i buy you a drink,['hey can i uh buy you a drink or something'],['can i buy you a drink'],"[['hey', 'can', 'i', 'uh', 'buy', 'you', 'a', 'drink', 'or', 'something']]","[['can', 'i', 'buy', 'you', 'a', 'drink']]","['hey', 'can', 'I', 'uh', 'buy', 'you', 'a', 'drink', 'or', 'something']","['can', 'I', 'buy', 'you', 'a', 'drink']"
Holy mother of Jesus.,"For God's sake, Jesus Christ.",Hallucination,1.0,for gods sake jesus christ,holy mother of jesus,['for gods sake jesus christ'],['holy mother of jesus'],"[['for', 'gods', 'sake', 'jesus', 'christ']]","[['holy', 'mother', 'of', 'jesus']]","['for', 'god', 'sake', 'jesus', 'christ']","['holy', 'mother', 'of', 'jesus']"
Got what he had coming.,Got what he was coming for.,Hallucination,1.0,got what he was coming for,got what he had coming,['got what he was coming for'],['got what he had coming'],"[['got', 'what', 'he', 'was', 'coming', 'for']]","[['got', 'what', 'he', 'had', 'coming']]","['get', 'what', 'he', 'be', 'come', 'for']","['get', 'what', 'he', 'have', 'come']"
"I'm freezing, doc.","I'm freezing my balls, Doc.",Hallucination,1.0,i am freezing my balls doc,i am freezing doc,['i am freezing my balls doc'],['i am freezing doc'],"[['i', 'am', 'freezing', 'my', 'balls', 'doc']]","[['i', 'am', 'freezing', 'doc']]","['I', 'be', 'freeze', 'my', 'ball', 'doc']","['I', 'be', 'freeze', 'doc']"
Is there a point here?,Is there a point to this?,Not Hallucination,0.0,is there a point to this,is there a point here,['is there a point to this'],['is there a point here'],"[['is', 'there', 'a', 'point', 'to', 'this']]","[['is', 'there', 'a', 'point', 'here']]","['be', 'there', 'a', 'point', 'to', 'this']","['be', 'there', 'a', 'point', 'here']"
You're a lucky man.,You're a good-lucky man.,Hallucination,1.0,you are a goodlucky man,you are a lucky man,['you are a goodlucky man'],['you are a lucky man'],"[['you', 'are', 'a', 'goodlucky', 'man']]","[['you', 'are', 'a', 'lucky', 'man']]","['you', 'be', 'a', 'goodlucky', 'man']","['you', 'be', 'a', 'lucky', 'man']"
I'm gonna need the keys to your car.,I need the keys to your car.,Hallucination,1.0,i need the keys to your car,i am going to need the keys to your car,['i need the keys to your car'],['i am going to need the keys to your car'],"[['i', 'need', 'the', 'keys', 'to', 'your', 'car']]","[['i', 'am', 'going', 'to', 'need', 'the', 'keys', 'to', 'your', 'car']]","['I', 'need', 'the', 'key', 'to', 'your', 'car']","['I', 'be', 'go', 'to', 'need', 'the', 'key', 'to', 'your', 'car']"
"John, you really need to prepare.","John, you really need to prepare, John.",Hallucination,1.0,john you really need to prepare john,john you really need to prepare,['john you really need to prepare john'],['john you really need to prepare'],"[['john', 'you', 'really', 'need', 'to', 'prepare', 'john']]","[['john', 'you', 'really', 'need', 'to', 'prepare']]","['john', 'you', 'really', 'need', 'to', 'prepare', 'john']","['john', 'you', 'really', 'need', 'to', 'prepare']"
I can't do anything more now.,There's nothing more I can do right now.,Not Hallucination,0.5,there is nothing more i can do right now,i cannot do anything more now,['there is nothing more i can do right now'],['i cannot do anything more now'],"[['there', 'is', 'nothing', 'more', 'i', 'can', 'do', 'right', 'now']]","[['i', 'can', 'not', 'do', 'anything', 'more', 'now']]","['there', 'be', 'nothing', 'more', 'I', 'can', 'do', 'right', 'now']","['I', 'can', 'not', 'do', 'anything', 'more', 'now']"
He's an absolute dream.,"He's a dream, a dream.",Not Hallucination,0.5,he is a dream a dream,he is an absolute dream,['he is a dream a dream'],['he is an absolute dream'],"[['he', 'is', 'a', 'dream', 'a', 'dream']]","[['he', 'is', 'an', 'absolute', 'dream']]","['he', 'be', 'a', 'dream', 'a', 'dream']","['he', 'be', 'a', 'absolute', 'dream']"
But heart's not enough.,But the heart's too weak to make it work.,Hallucination,1.0,but the hearts too weak to make it work,but hearts not enough,['but the hearts too weak to make it work'],['but hearts not enough'],"[['but', 'the', 'hearts', 'too', 'weak', 'to', 'make', 'it', 'work']]","[['but', 'hearts', 'not', 'enough']]","['but', 'the', 'heart', 'too', 'weak', 'to', 'make', 'it', 'work']","['but', 'heart', 'not', 'enough']"
"Oh, you're not gonna believe this.","Oh, you're gonna believe this.",Hallucination,1.0,oh you are going to believe this,oh you are not going to believe this,['oh you are going to believe this'],['oh you are not going to believe this'],"[['oh', 'you', 'are', 'going', 'to', 'believe', 'this']]","[['oh', 'you', 'are', 'not', 'going', 'to', 'believe', 'this']]","['oh', 'you', 'be', 'go', 'to', 'believe', 'this']","['oh', 'you', 'be', 'not', 'go', 'to', 'believe', 'this']"
Are you out of your mind?,Are you out of your wits?,Hallucination,1.0,are you out of your wits,are you out of your mind,['are you out of your wits'],['are you out of your mind'],"[['are', 'you', 'out', 'of', 'your', 'wits']]","[['are', 'you', 'out', 'of', 'your', 'mind']]","['be', 'you', 'out', 'of', 'your', 'wit']","['be', 'you', 'out', 'of', 'your', 'mind']"
Watch your mouth.,"Watch what you're sayin ', man.",Hallucination,1.0,watch what you are sayin  man,watch your mouth,['watch what you are sayin  man'],['watch your mouth'],"[['watch', 'what', 'you', 'are', 'sayin', 'man']]","[['watch', 'your', 'mouth']]","['watch', 'what', 'you', 'be', 'sayin', 'man']","['watch', 'your', 'mouth']"
You'll get yourself killed.,You're going to get yourself whacked.,Hallucination,1.0,you are going to get yourself whacked,you will get yourself killed,['you are going to get yourself whacked'],['you will get yourself killed'],"[['you', 'are', 'going', 'to', 'get', 'yourself', 'whacked']]","[['you', 'will', 'get', 'yourself', 'killed']]","['you', 'be', 'go', 'to', 'get', 'yourself', 'whack']","['you', 'will', 'get', 'yourself', 'kill']"
All I ever tried to do was keep you safe.,All I ever did was keep you safe.,Not Hallucination,0.25,all i ever did was keep you safe,all i ever tried to do was keep you safe,['all i ever did was keep you safe'],['all i ever tried to do was keep you safe'],"[['all', 'i', 'ever', 'did', 'was', 'keep', 'you', 'safe']]","[['all', 'i', 'ever', 'tried', 'to', 'do', 'was', 'keep', 'you', 'safe']]","['all', 'I', 'ever', 'do', 'be', 'keep', 'you', 'safe']","['all', 'I', 'ever', 'try', 'to', 'do', 'be', 'keep', 'you', 'safe']"
Maybe it'll be better this way.,Maybe it will be better this way,Not Hallucination,0.0,maybe it will be better this way,maybe it will be better this way,['maybe it will be better this way'],['maybe it will be better this way'],"[['maybe', 'it', 'will', 'be', 'better', 'this', 'way']]","[['maybe', 'it', 'will', 'be', 'better', 'this', 'way']]","['maybe', 'it', 'will', 'be', 'good', 'this', 'way']","['maybe', 'it', 'will', 'be', 'good', 'this', 'way']"
I'm not kidding.,I'm just joking.,Hallucination,1.0,i am just joking,i am not kidding,['i am just joking'],['i am not kidding'],"[['i', 'am', 'just', 'joking']]","[['i', 'am', 'not', 'kidding']]","['I', 'be', 'just', 'joke']","['I', 'be', 'not', 'kid']"
"I'd, uh, I'd prefer not to, officers.","I, uh, would prefer that, officers.",Hallucination,1.0,i uh would prefer that officers,i would uh i would prefer not to officers,['i uh would prefer that officers'],['i would uh i would prefer not to officers'],"[['i', 'uh', 'would', 'prefer', 'that', 'officers']]","[['i', 'would', 'uh', 'i', 'would', 'prefer', 'not', 'to', 'officers']]","['I', 'uh', 'would', 'prefer', 'that', 'officer']","['I', 'would', 'uh', 'I', 'would', 'prefer', 'not', 'to', 'officer']"
"Roll call vote, Mr. Clerk.","roll call vote, Mr. Gibbs.",Hallucination,1.0,roll call vote mr gibbs,roll call vote mr clerk,['roll call vote mr gibbs'],['roll call vote mr clerk'],"[['roll', 'call', 'vote', 'mr', 'gibbs']]","[['roll', 'call', 'vote', 'mr', 'clerk']]","['roll', 'call', 'vote', 'mr', 'Gibb']","['roll', 'call', 'vote', 'mr', 'clerk']"
I'll be back in a few minutes.,I'll be back in a sec.,Hallucination,1.0,i will be back in a sec,i will be back in a few minutes,['i will be back in a sec'],['i will be back in a few minutes'],"[['i', 'will', 'be', 'back', 'in', 'a', 'sec']]","[['i', 'will', 'be', 'back', 'in', 'a', 'few', 'minutes']]","['I', 'will', 'be', 'back', 'in', 'a', 'sec']","['I', 'will', 'be', 'back', 'in', 'a', 'few', 'minute']"
He's non-responsive.,He's not a drug user.,Hallucination,1.0,he is not a drug user,he is nonresponsive,['he is not a drug user'],['he is nonresponsive'],"[['he', 'is', 'not', 'a', 'drug', 'user']]","[['he', 'is', 'nonresponsive']]","['he', 'be', 'not', 'a', 'drug', 'user']","['he', 'be', 'nonresponsive']"
"I've got a proposition for you, Mariner","I have a proposition for you, Mariner",Not Hallucination,0.0,i have a proposition for you mariner,i have got a proposition for you mariner,['i have a proposition for you mariner'],['i have got a proposition for you mariner'],"[['i', 'have', 'a', 'proposition', 'for', 'you', 'mariner']]","[['i', 'have', 'got', 'a', 'proposition', 'for', 'you', 'mariner']]","['I', 'have', 'a', 'proposition', 'for', 'you', 'mariner']","['I', 'have', 'get', 'a', 'proposition', 'for', 'you', 'mariner']"
Anyone who can verify that?,Anyone who can corroborate that?,Not Hallucination,0.33,anyone who can corroborate that,anyone who can verify that,['anyone who can corroborate that'],['anyone who can verify that'],"[['anyone', 'who', 'can', 'corroborate', 'that']]","[['anyone', 'who', 'can', 'verify', 'that']]","['anyone', 'who', 'can', 'corroborate', 'that']","['anyone', 'who', 'can', 'verify', 'that']"
All those against.,All those counters.,Hallucination,1.0,all those counters,all those against,['all those counters'],['all those against'],"[['all', 'those', 'counters']]","[['all', 'those', 'against']]","['all', 'that', 'counter']","['all', 'that', 'against']"
You've always gotta flush.,You've always got to hit the head.,Hallucination,1.0,you have always got to hit the head,you have always got to flush,['you have always got to hit the head'],['you have always got to flush'],"[['you', 'have', 'always', 'got', 'to', 'hit', 'the', 'head']]","[['you', 'have', 'always', 'got', 'to', 'flush']]","['you', 'have', 'always', 'get', 'to', 'hit', 'the', 'head']","['you', 'have', 'always', 'get', 'to', 'flush']"
"Eh, life goes on.","Eh, life goes on and on.",Hallucination,0.67,eh life goes on and on,eh life goes on,['eh life goes on and on'],['eh life goes on'],"[['eh', 'life', 'goes', 'on', 'and', 'on']]","[['eh', 'life', 'goes', 'on']]","['eh', 'life', 'go', 'on', 'and', 'on']","['eh', 'life', 'go', 'on']"
I'll clean this up.,"I'll get this cleaned up, all right?",Not Hallucination,0.33,i will get this cleaned up all right,i will clean this up,['i will get this cleaned up all right'],['i will clean this up'],"[['i', 'will', 'get', 'this', 'cleaned', 'up', 'all', 'right']]","[['i', 'will', 'clean', 'this', 'up']]","['I', 'will', 'get', 'this', 'clean', 'up', 'all', 'right']","['I', 'will', 'clean', 'this', 'up']"
He's such a dear thing.,He's such a dearest thing.,Hallucination,1.0,he is such a dearest thing,he is such a dear thing,['he is such a dearest thing'],['he is such a dear thing'],"[['he', 'is', 'such', 'a', 'dearest', 'thing']]","[['he', 'is', 'such', 'a', 'dear', 'thing']]","['he', 'be', 'such', 'a', 'dear', 'thing']","['he', 'be', 'such', 'a', 'dear', 'thing']"
"Nah, it's insane.","I'm telling you, it's crazy.",Hallucination,1.0,i am telling you it is crazy,nah it is insane,['i am telling you it is crazy'],['nah it is insane'],"[['i', 'am', 'telling', 'you', 'it', 'is', 'crazy']]","[['nah', 'it', 'is', 'insane']]","['I', 'be', 'tell', 'you', 'it', 'be', 'crazy']","['nah', 'it', 'be', 'insane']"
That was yesterday.,That was yesterday's news.,Hallucination,1.0,that was yesterdays news,that was yesterday,['that was yesterdays news'],['that was yesterday'],"[['that', 'was', 'yesterdays', 'news']]","[['that', 'was', 'yesterday']]","['that', 'be', 'yesterdays', 'news']","['that', 'be', 'yesterday']"
Between now and then.,From now on.,Hallucination,1.0,from now on,between now and then,['from now on'],['between now and then'],"[['from', 'now', 'on']]","[['between', 'now', 'and', 'then']]","['from', 'now', 'on']","['between', 'now', 'and', 'then']"
"Leave a message, I'll get back to you.","Leave a message, I'll get back to you, I'll get to you.",Hallucination,0.67,leave a message i will get back to you i will get to you,leave a message i will get back to you,['leave a message i will get back to you i will get to you'],['leave a message i will get back to you'],"[['leave', 'a', 'message', 'i', 'will', 'get', 'back', 'to', 'you', 'i', 'will', 'get', 'to', 'you']]","[['leave', 'a', 'message', 'i', 'will', 'get', 'back', 'to', 'you']]","['leave', 'a', 'message', 'I', 'will', 'get', 'back', 'to', 'you', 'I', 'will', 'get', 'to', 'you']","['leave', 'a', 'message', 'I', 'will', 'get', 'back', 'to', 'you']"
Are you sure that you wanna know?,"Are you sure you want to know, ese?",Not Hallucination,0.25,are you sure you want to know ese,are you sure that you want to know,['are you sure you want to know ese'],['are you sure that you want to know'],"[['are', 'you', 'sure', 'you', 'want', 'to', 'know', 'ese']]","[['are', 'you', 'sure', 'that', 'you', 'want', 'to', 'know']]","['be', 'you', 'sure', 'you', 'want', 'to', 'know', 'ese']","['be', 'you', 'sure', 'that', 'you', 'want', 'to', 'know']"
That her idea or yours?,Her idea or your idea?,Not Hallucination,0.0,her idea or your idea,that her idea or yours,['her idea or your idea'],['that her idea or yours'],"[['her', 'idea', 'or', 'your', 'idea']]","[['that', 'her', 'idea', 'or', 'yours']]","['her', 'idea', 'or', 'your', 'idea']","['that', 'her', 'idea', 'or', 'yours']"
Let me see your belly.,Let me see your entrail.,Hallucination,1.0,let me see your entrail,let me see your belly,['let me see your entrail'],['let me see your belly'],"[['let', 'me', 'see', 'your', 'entrail']]","[['let', 'me', 'see', 'your', 'belly']]","['let', 'I', 'see', 'your', 'entrail']","['let', 'I', 'see', 'your', 'belly']"
I have to call my service.,I've got to call my maid.,Hallucination,1.0,i have got to call my maid,i have to call my service,['i have got to call my maid'],['i have to call my service'],"[['i', 'have', 'got', 'to', 'call', 'my', 'maid']]","[['i', 'have', 'to', 'call', 'my', 'service']]","['I', 'have', 'get', 'to', 'call', 'my', 'maid']","['I', 'have', 'to', 'call', 'my', 'service']"
It wouldn't be a good idea right now.,Might be a bad idea.,Not Hallucination,0.5,might be a bad idea,it would not be a good idea right now,['might be a bad idea'],['it would not be a good idea right now'],"[['might', 'be', 'a', 'bad', 'idea']]","[['it', 'would', 'not', 'be', 'a', 'good', 'idea', 'right', 'now']]","['might', 'be', 'a', 'bad', 'idea']","['it', 'would', 'not', 'be', 'a', 'good', 'idea', 'right', 'now']"
"Uh, I didn't say that.","Uh, I didn't say.",Not Hallucination,0.33,uh i did not say,uh i did not say that,['uh i did not say'],['uh i did not say that'],"[['uh', 'i', 'did', 'not', 'say']]","[['uh', 'i', 'did', 'not', 'say', 'that']]","['uh', 'I', 'do', 'not', 'say']","['uh', 'I', 'do', 'not', 'say', 'that']"
I need you to concentrate.,I need you to focus.,Not Hallucination,0.5,i need you to focus,i need you to concentrate,['i need you to focus'],['i need you to concentrate'],"[['i', 'need', 'you', 'to', 'focus']]","[['i', 'need', 'you', 'to', 'concentrate']]","['I', 'need', 'you', 'to', 'focus']","['I', 'need', 'you', 'to', 'concentrate']"
"Look, give me a call.","Look, give me a call, okay?",Not Hallucination,0.33,look give me a call okay,look give me a call,['look give me a call okay'],['look give me a call'],"[['look', 'give', 'me', 'a', 'call', 'okay']]","[['look', 'give', 'me', 'a', 'call']]","['look', 'give', 'I', 'a', 'call', 'okay']","['look', 'give', 'I', 'a', 'call']"
Can I get your autograph?,"Hey, can I get your autograph, if you'll excuse me?",Hallucination,1.0,hey can i get your autograph if you will excuse me,can i get your autograph,['hey can i get your autograph if you will excuse me'],['can i get your autograph'],"[['hey', 'can', 'i', 'get', 'your', 'autograph', 'if', 'you', 'will', 'excuse', 'me']]","[['can', 'i', 'get', 'your', 'autograph']]","['hey', 'can', 'I', 'get', 'your', 'autograph', 'if', 'you', 'will', 'excuse', 'I']","['can', 'I', 'get', 'your', 'autograph']"
"We all die, Thom.","Thom, we're all going to die.",Not Hallucination,0.25,thom we are all going to die,we all die thom,['thom we are all going to die'],['we all die thom'],"[['thom', 'we', 'are', 'all', 'going', 'to', 'die']]","[['we', 'all', 'die', 'thom']]","['thom', 'we', 'be', 'all', 'go', 'to', 'die']","['we', 'all', 'die', 'thom']"
This is a murder enquiry.,This is a murder-for-hire kind of thing.,Hallucination,1.0,this is a murderforhire kind of thing,this is a murder enquiry,['this is a murderforhire kind of thing'],['this is a murder enquiry'],"[['this', 'is', 'a', 'murderforhire', 'kind', 'of', 'thing']]","[['this', 'is', 'a', 'murder', 'enquiry']]","['this', 'be', 'a', 'murderforhire', 'kind', 'of', 'thing']","['this', 'be', 'a', 'murder', 'enquiry']"
I thought you would have come home sooner.,I thought you were home quicker.,Hallucination,1.0,i thought you were home quicker,i thought you would have come home sooner,['i thought you were home quicker'],['i thought you would have come home sooner'],"[['i', 'thought', 'you', 'were', 'home', 'quicker']]","[['i', 'thought', 'you', 'would', 'have', 'come', 'home', 'sooner']]","['I', 'think', 'you', 'be', 'home', 'quick']","['I', 'think', 'you', 'would', 'have', 'come', 'home', 'soon']"
"Depends, I guess.","It depends, I'm guessing.",Not Hallucination,0.25,it depends i am guessing,depends i guess,['it depends i am guessing'],['depends i guess'],"[['it', 'depends', 'i', 'am', 'guessing']]","[['depends', 'i', 'guess']]","['it', 'depend', 'I', 'be', 'guess']","['depend', 'I', 'guess']"
Our condolences on your loss.,We are sorry for your loss.,Not Hallucination,0.0,we are sorry for your loss,our condolences on your loss,['we are sorry for your loss'],['our condolences on your loss'],"[['we', 'are', 'sorry', 'for', 'your', 'loss']]","[['our', 'condolences', 'on', 'your', 'loss']]","['we', 'be', 'sorry', 'for', 'your', 'loss']","['our', 'condolence', 'on', 'your', 'loss']"
I've never been happier.,"Well, I've never been happier before.",Hallucination,1.0,well i have never been happier before,i have never been happier,['well i have never been happier before'],['i have never been happier'],"[['well', 'i', 'have', 'never', 'been', 'happier', 'before']]","[['i', 'have', 'never', 'been', 'happier']]","['well', 'I', 'have', 'never', 'be', 'happy', 'before']","['I', 'have', 'never', 'be', 'happy']"
I'm not angry.,I'm not agitated.,Hallucination,1.0,i am not agitated,i am not angry,['i am not agitated'],['i am not angry'],"[['i', 'am', 'not', 'agitated']]","[['i', 'am', 'not', 'angry']]","['I', 'be', 'not', 'agitated']","['I', 'be', 'not', 'angry']"
Didn't think I would ever see you again.,Didn't think I'd see you again.,Not Hallucination,0.0,did not think i would see you again,did not think i would ever see you again,['did not think i would see you again'],['did not think i would ever see you again'],"[['did', 'not', 'think', 'i', 'would', 'see', 'you', 'again']]","[['did', 'not', 'think', 'i', 'would', 'ever', 'see', 'you', 'again']]","['do', 'not', 'think', 'I', 'would', 'see', 'you', 'again']","['do', 'not', 'think', 'I', 'would', 'ever', 'see', 'you', 'again']"
"Okay, you don't get it, man.","Okay, you don't get it.",Not Hallucination,0.25,okay you do not get it,okay you do not get it man,['okay you do not get it'],['okay you do not get it man'],"[['okay', 'you', 'do', 'not', 'get', 'it']]","[['okay', 'you', 'do', 'not', 'get', 'it', 'man']]","['okay', 'you', 'do', 'not', 'get', 'it']","['okay', 'you', 'do', 'not', 'get', 'it', 'man']"
"Eyes on the road, champ.","All right, well, keep your eyes on the road, champion.",Hallucination,0.75,all right well keep your eyes on the road champion,eyes on the road champ,['all right well keep your eyes on the road champion'],['eyes on the road champ'],"[['all', 'right', 'well', 'keep', 'your', 'eyes', 'on', 'the', 'road', 'champion']]","[['eyes', 'on', 'the', 'road', 'champ']]","['all', 'right', 'well', 'keep', 'your', 'eye', 'on', 'the', 'road', 'champion']","['eye', 'on', 'the', 'road', 'champ']"
They're not going to listen to us.,They wont listen to us.,Not Hallucination,0.25,they will not listen to us,they are not going to listen to us,['they will not listen to us'],['they are not going to listen to us'],"[['they', 'will', 'not', 'listen', 'to', 'us']]","[['they', 'are', 'not', 'going', 'to', 'listen', 'to', 'us']]","['they', 'will', 'not', 'listen', 'to', 'we']","['they', 'be', 'not', 'go', 'to', 'listen', 'to', 'we']"
"One way to find out, I guess, huh?","There's only one way to find out, I guess, isn't there?",Not Hallucination,0.5,there is only one way to find out i guess is not there,one way to find out i guess huh,['there is only one way to find out i guess is not there'],['one way to find out i guess huh'],"[['there', 'is', 'only', 'one', 'way', 'to', 'find', 'out', 'i', 'guess', 'is', 'not', 'there']]","[['one', 'way', 'to', 'find', 'out', 'i', 'guess', 'huh']]","['there', 'be', 'only', 'one', 'way', 'to', 'find', 'out', 'I', 'guess', 'be', 'not', 'there']","['one', 'way', 'to', 'find', 'out', 'I', 'guess', 'huh']"
I'll give myself up.,I'll confide in myself.,Hallucination,1.0,i will confide in myself,i will give myself up,['i will confide in myself'],['i will give myself up'],"[['i', 'will', 'confide', 'in', 'myself']]","[['i', 'will', 'give', 'myself', 'up']]","['I', 'will', 'confide', 'in', 'myself']","['I', 'will', 'give', 'myself', 'up']"
It was the most amazing thing I'd ever seen.,It was the most remarkable thing I had never seen.,Hallucination,1.0,it was the most remarkable thing i had never seen,it was the most amazing thing i would ever seen,['it was the most remarkable thing i had never seen'],['it was the most amazing thing i would ever seen'],"[['it', 'was', 'the', 'most', 'remarkable', 'thing', 'i', 'had', 'never', 'seen']]","[['it', 'was', 'the', 'most', 'amazing', 'thing', 'i', 'would', 'ever', 'seen']]","['it', 'be', 'the', 'most', 'remarkable', 'thing', 'I', 'have', 'never', 'see']","['it', 'be', 'the', 'most', 'amazing', 'thing', 'I', 'would', 'ever', 'see']"
That's his decision to make.,That's his decision to make-up.,Hallucination,0.67,that is his decision to makeup,that is his decision to make,['that is his decision to makeup'],['that is his decision to make'],"[['that', 'is', 'his', 'decision', 'to', 'makeup']]","[['that', 'is', 'his', 'decision', 'to', 'make']]","['that', 'be', 'his', 'decision', 'to', 'makeup']","['that', 'be', 'his', 'decision', 'to', 'make']"
Coming through.,Comin 'through.,Not Hallucination,0.33,comin through,coming through,['comin through'],['coming through'],"[['comin', 'through']]","[['coming', 'through']]","['comin', 'through']","['come', 'through']"
I'll handle it.,"I'll handle it, I'll deal with it.",Hallucination,0.67,i will handle it i will deal with it,i will handle it,['i will handle it i will deal with it'],['i will handle it'],"[['i', 'will', 'handle', 'it', 'i', 'will', 'deal', 'with', 'it']]","[['i', 'will', 'handle', 'it']]","['I', 'will', 'handle', 'it', 'I', 'will', 'deal', 'with', 'it']","['I', 'will', 'handle', 'it']"
I'm not familiar with you.,I am familiar with you.,Hallucination,1.0,i am familiar with you,i am not familiar with you,['i am familiar with you'],['i am not familiar with you'],"[['i', 'am', 'familiar', 'with', 'you']]","[['i', 'am', 'not', 'familiar', 'with', 'you']]","['I', 'be', 'familiar', 'with', 'you']","['I', 'be', 'not', 'familiar', 'with', 'you']"
I apologize for being in this disgusting condition.,I'm sorry that I'm in this icky state.,Hallucination,1.0,i am sorry that i am in this icky state,i apologize for being in this disgusting condition,['i am sorry that i am in this icky state'],['i apologize for being in this disgusting condition'],"[['i', 'am', 'sorry', 'that', 'i', 'am', 'in', 'this', 'icky', 'state']]","[['i', 'apologize', 'for', 'being', 'in', 'this', 'disgusting', 'condition']]","['I', 'be', 'sorry', 'that', 'I', 'be', 'in', 'this', 'icky', 'state']","['I', 'apologize', 'for', 'be', 'in', 'this', 'disgusting', 'condition']"
Close all the doors.,"Seal all the doors, please.",Hallucination,1.0,seal all the doors please,close all the doors,['seal all the doors please'],['close all the doors'],"[['seal', 'all', 'the', 'doors', 'please']]","[['close', 'all', 'the', 'doors']]","['seal', 'all', 'the', 'door', 'please']","['close', 'all', 'the', 'door']"
It's after visiting hours.,"Well, it's after visiting hours.",Not Hallucination,0.33,well it is after visiting hours,it is after visiting hours,['well it is after visiting hours'],['it is after visiting hours'],"[['well', 'it', 'is', 'after', 'visiting', 'hours']]","[['it', 'is', 'after', 'visiting', 'hours']]","['well', 'it', 'be', 'after', 'visit', 'hour']","['it', 'be', 'after', 'visit', 'hour']"
I have a permit.,"Well, I've got permission.",Hallucination,1.0,well i have got permission,i have a permit,['well i have got permission'],['i have a permit'],"[['well', 'i', 'have', 'got', 'permission']]","[['i', 'have', 'a', 'permit']]","['well', 'I', 'have', 'get', 'permission']","['I', 'have', 'a', 'permit']"
"Come on, it's gonna be real fast.",It's gonna be really fast.,Not Hallucination,0.0,it is going to be really fast,come on it is going to be real fast,['it is going to be really fast'],['come on it is going to be real fast'],"[['it', 'is', 'going', 'to', 'be', 'really', 'fast']]","[['come', 'on', 'it', 'is', 'going', 'to', 'be', 'real', 'fast']]","['it', 'be', 'go', 'to', 'be', 'really', 'fast']","['come', 'on', 'it', 'be', 'go', 'to', 'be', 'real', 'fast']"
And that's not going to happen.,And that's hardly happening.,Not Hallucination,0.5,and that is hardly happening,and that is not going to happen,['and that is hardly happening'],['and that is not going to happen'],"[['and', 'that', 'is', 'hardly', 'happening']]","[['and', 'that', 'is', 'not', 'going', 'to', 'happen']]","['and', 'that', 'be', 'hardly', 'happen']","['and', 'that', 'be', 'not', 'go', 'to', 'happen']"
