,src,hyp,hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens,hyp_lemmas,src_lemmas,cosine_similarity,semantic_similarity
232,"And most of all, I can protect you.","Mostly, I can protect you.",mostly i can protect you,and most of all i can protect you,['mostly i can protect you'],['and most of all i can protect you'],"[['mostly', 'i', 'can', 'protect', 'you']]","[['and', 'most', 'of', 'all', 'i', 'can', 'protect', 'you']]","['mostly', 'I', 'can', 'protect', 'you']","['and', 'most', 'of', 'all', 'I', 'can', 'protect', 'you']",0.4946799871774381,0.8806685209274292
233,"Don't talk like that, Saul.","Don't talk like that, Saul.",do not talk like that saul,do not talk like that saul,['do not talk like that saul'],['do not talk like that saul'],"[['do', 'not', 'talk', 'like', 'that', 'saul']]","[['do', 'not', 'talk', 'like', 'that', 'saul']]","['do', 'not', 'talk', 'like', 'that', 'saul']","['do', 'not', 'talk', 'like', 'that', 'saul']",1.0,1.0
234,It's like I'm not heard.,It's like I ain't heard.,it is like i are not heard,it is like i am not heard,['it is like i are not heard'],['it is like i am not heard'],"[['it', 'is', 'like', 'i', 'are', 'not', 'heard']]","[['it', 'is', 'like', 'i', 'am', 'not', 'heard']]","['it', 'be', 'like', 'I', 'be', 'not', 'hear']","['it', 'be', 'like', 'I', 'be', 'not', 'hear']",1.0,1.0
235,Get your hands off.,Getyour-hands off.,getyourhands off,get your hands off,['getyourhands off'],['get your hands off'],"[['getyourhands', 'off']]","[['get', 'your', 'hands', 'off']]","['getyourhand', 'off']","['get', 'your', 'hand', 'off']",0.37253508771579563,0.9059867858886719
236,I'm not from around here.,I'm not from around-the-clock.,i am not from aroundtheclock,i am not from around here,['i am not from aroundtheclock'],['i am not from around here'],"[['i', 'am', 'not', 'from', 'aroundtheclock']]","[['i', 'am', 'not', 'from', 'around', 'here']]","['I', 'be', 'not', 'from', 'aroundtheclock']","['I', 'be', 'not', 'from', 'around', 'here']",0.4904961835463608,0.6936516761779785
237,There's... there's kids.,There's... there's kids out there.,there is there is kids out there,there is there is kids,['there is there is kids out there'],['there is there is kids'],"[['there', 'is', 'there', 'is', 'kids', 'out', 'there']]","[['there', 'is', 'there', 'is', 'kids']]","['there', 'be', 'there', 'be', 'kid', 'out', 'there']","['there', 'be', 'there', 'be', 'kid']",0.9428252516600797,0.946923017501831
238,"Well, you didn't tell me.","Well, you never mentioned.",well you never mentioned,well you did not tell me,['well you never mentioned'],['well you did not tell me'],"[['well', 'you', 'never', 'mentioned']]","[['well', 'you', 'did', 'not', 'tell', 'me']]","['well', 'you', 'never', 'mention']","['well', 'you', 'do', 'not', 'tell', 'I']",0.3276667665988752,0.7253265976905823
239,Not all of it.,"Not all of it, ese.",not all of it ese,not all of it,['not all of it ese'],['not all of it'],"[['not', 'all', 'of', 'it', 'ese']]","[['not', 'all', 'of', 'it']]","['not', 'all', 'of', 'it', 'ese']","['not', 'all', 'of', 'it']",0.7789104858304527,0.9567767977714539
240,"It's demeaning, that's all.",It's just a decoy.,it is just a decoy,it is demeaning that is all,['it is just a decoy'],['it is demeaning that is all'],"[['it', 'is', 'just', 'a', 'decoy']]","[['it', 'is', 'demeaning', 'that', 'is', 'all']]","['it', 'be', 'just', 'a', 'decoy']","['it', 'be', 'demeaning', 'that', 'be', 'all']",0.26152505219986133,0.5203506350517273
241,I am not giving up.,I'm surrendering.,i am surrendering,i am not giving up,['i am surrendering'],['i am not giving up'],"[['i', 'am', 'surrendering']]","[['i', 'am', 'not', 'giving', 'up']]","['I', 'be', 'surrendering']","['I', 'be', 'not', 'give', 'up']",0.054656878988958144,0.6992641091346741
242,I'm really just so sorry for your loss.,"I'm really, really, really sorry for your loss.",i am really really really sorry for your loss,i am really just so sorry for your loss,['i am really really really sorry for your loss'],['i am really just so sorry for your loss'],"[['i', 'am', 'really', 'really', 'really', 'sorry', 'for', 'your', 'loss']]","[['i', 'am', 'really', 'just', 'so', 'sorry', 'for', 'your', 'loss']]","['I', 'be', 'really', 'really', 'really', 'sorry', 'for', 'your', 'loss']","['I', 'be', 'really', 'just', 'so', 'sorry', 'for', 'your', 'loss']",0.7442431772001405,0.9737553596496582
243,I wanna keep you safe.,I want to keep you safe.,i want to keep you safe,i want to keep you safe,['i want to keep you safe'],['i want to keep you safe'],"[['i', 'want', 'to', 'keep', 'you', 'safe']]","[['i', 'want', 'to', 'keep', 'you', 'safe']]","['I', 'want', 'to', 'keep', 'you', 'safe']","['I', 'want', 'to', 'keep', 'you', 'safe']",1.0,0.9999998807907104
244,Can I just say one thing?,CAN I JUST SAY ONE THINGS?,can i just say one things,can i just say one thing,['can i just say one things'],['can i just say one thing'],"[['can', 'i', 'just', 'say', 'one', 'things']]","[['can', 'i', 'just', 'say', 'one', 'thing']]","['can', 'I', 'just', 'say', 'one', 'thing']","['can', 'I', 'just', 'say', 'one', 'thing']",1.0000000000000002,1.0
245,He gives me the creeps.,He creeps me out.,he creeps me out,he gives me the creeps,['he creeps me out'],['he gives me the creeps'],"[['he', 'creeps', 'me', 'out']]","[['he', 'gives', 'me', 'the', 'creeps']]","['he', 'creep', 'I', 'out']","['he', 'give', 'I', 'the', 'creep']",0.6451775536146336,0.8662382960319519
246,And that was no easy task.,And that's a very difficult task.,and that is a very difficult task,and that was no easy task,['and that is a very difficult task'],['and that was no easy task'],"[['and', 'that', 'is', 'a', 'very', 'difficult', 'task']]","[['and', 'that', 'was', 'no', 'easy', 'task']]","['and', 'that', 'be', 'a', 'very', 'difficult', 'task']","['and', 'that', 'be', 'no', 'easy', 'task']",0.6198616055867522,0.8149049282073975
247,I'll go make some calls.,"All right, I'm gonna go make some calls, all right?",all right i am going to go make some calls all right,i will go make some calls,['all right i am going to go make some calls all right'],['i will go make some calls'],"[['all', 'right', 'i', 'am', 'going', 'to', 'go', 'make', 'some', 'calls', 'all', 'right']]","[['i', 'will', 'go', 'make', 'some', 'calls']]","['all', 'right', 'I', 'be', 'go', 'to', 'go', 'make', 'some', 'call', 'all', 'right']","['I', 'will', 'go', 'make', 'some', 'call']",0.5881229740149128,0.6720099449157715
248,We have to focus.,We have to respite.,we have to respite,we have to focus,['we have to respite'],['we have to focus'],"[['we', 'have', 'to', 'respite']]","[['we', 'have', 'to', 'focus']]","['we', 'have', 'to', 'respite']","['we', 'have', 'to', 'focus']",0.4677200129600425,0.6941947340965271
249,Stop moving or I will shoot you.,Freeze or I shoot you,freeze or i shoot you,stop moving or i will shoot you,['freeze or i shoot you'],['stop moving or i will shoot you'],"[['freeze', 'or', 'i', 'shoot', 'you']]","[['stop', 'moving', 'or', 'i', 'will', 'shoot', 'you']]","['freeze', 'or', 'I', 'shoot', 'you']","['stop', 'move', 'or', 'I', 'will', 'shoot', 'you']",0.6174922742630702,0.7489139437675476
250,"But, everybody's a liar.",But everyone's a liar altogether.,but everyone is a liar altogether,but everybodys a liar,['but everyone is a liar altogether'],['but everybodys a liar'],"[['but', 'everyone', 'is', 'a', 'liar', 'altogether']]","[['but', 'everybodys', 'a', 'liar']]","['but', 'everyone', 'be', 'a', 'liar', 'altogether']","['but', 'everybody', 'a', 'liar']",0.5586088115131351,0.9617205262184143
251,Can I buy you a drink?,"Hey, can I, uh, buy you a drink or something?",hey can i uh buy you a drink or something,can i buy you a drink,['hey can i uh buy you a drink or something'],['can i buy you a drink'],"[['hey', 'can', 'i', 'uh', 'buy', 'you', 'a', 'drink', 'or', 'something']]","[['can', 'i', 'buy', 'you', 'a', 'drink']]","['hey', 'can', 'I', 'uh', 'buy', 'you', 'a', 'drink', 'or', 'something']","['can', 'I', 'buy', 'you', 'a', 'drink']",0.697538323690324,0.8661404252052307
252,Holy mother of Jesus.,"For God's sake, Jesus Christ.",for gods sake jesus christ,holy mother of jesus,['for gods sake jesus christ'],['holy mother of jesus'],"[['for', 'gods', 'sake', 'jesus', 'christ']]","[['holy', 'mother', 'of', 'jesus']]","['for', 'god', 'sake', 'jesus', 'christ']","['holy', 'mother', 'of', 'jesus']",0.41152870640297123,0.5453461408615112
253,Got what he had coming.,Got what he was coming for.,got what he was coming for,got what he had coming,['got what he was coming for'],['got what he had coming'],"[['got', 'what', 'he', 'was', 'coming', 'for']]","[['got', 'what', 'he', 'had', 'coming']]","['get', 'what', 'he', 'be', 'come', 'for']","['get', 'what', 'he', 'have', 'come']",0.8032083114751465,0.948899507522583
254,"I'm freezing, doc.","I'm freezing my balls, Doc.",i am freezing my balls doc,i am freezing doc,['i am freezing my balls doc'],['i am freezing doc'],"[['i', 'am', 'freezing', 'my', 'balls', 'doc']]","[['i', 'am', 'freezing', 'doc']]","['I', 'be', 'freezing', 'my', 'ball', 'doc']","['I', 'be', 'freezing', 'doc']",0.7508939662909712,0.8663122653961182
255,Is there a point here?,Is there a point to this?,is there a point to this,is there a point here,['is there a point to this'],['is there a point here'],"[['is', 'there', 'a', 'point', 'to', 'this']]","[['is', 'there', 'a', 'point', 'here']]","['be', 'there', 'a', 'point', 'to', 'this']","['be', 'there', 'a', 'point', 'here']",0.6971456719068305,0.8644657731056213
256,You're a lucky man.,You're a good-lucky man.,you are a goodlucky man,you are a lucky man,['you are a goodlucky man'],['you are a lucky man'],"[['you', 'are', 'a', 'goodlucky', 'man']]","[['you', 'are', 'a', 'lucky', 'man']]","['you', 'be', 'a', 'goodlucky', 'man']","['you', 'be', 'a', 'lucky', 'man']",0.669561914414649,0.9921310544013977
257,I'm gonna need the keys to your car.,I need the keys to your car.,i need the keys to your car,i am going to need the keys to your car,['i need the keys to your car'],['i am going to need the keys to your car'],"[['i', 'need', 'the', 'keys', 'to', 'your', 'car']]","[['i', 'am', 'going', 'to', 'need', 'the', 'keys', 'to', 'your', 'car']]","['I', 'need', 'the', 'key', 'to', 'your', 'car']","['I', 'be', 'go', 'to', 'need', 'the', 'key', 'to', 'your', 'car']",0.9261163510013841,0.9656480550765991
258,"John, you really need to prepare.","John, you really need to prepare, John.",john you really need to prepare john,john you really need to prepare,['john you really need to prepare john'],['john you really need to prepare'],"[['john', 'you', 'really', 'need', 'to', 'prepare', 'john']]","[['john', 'you', 'really', 'need', 'to', 'prepare']]","['john', 'you', 'really', 'need', 'to', 'prepare', 'john']","['john', 'you', 'really', 'need', 'to', 'prepare']",0.9434041836928091,0.9499624967575073
259,I can't do anything more now.,There's nothing more I can do right now.,there is nothing more i can do right now,i cannot do anything more now,['there is nothing more i can do right now'],['i cannot do anything more now'],"[['there', 'is', 'nothing', 'more', 'i', 'can', 'do', 'right', 'now']]","[['i', 'can', 'not', 'do', 'anything', 'more', 'now']]","['there', 'be', 'nothing', 'more', 'I', 'can', 'do', 'right', 'now']","['I', 'can', 'not', 'do', 'anything', 'more', 'now']",0.6900147375268233,0.937802791595459
260,He's an absolute dream.,"He's a dream, a dream.",he is a dream a dream,he is an absolute dream,['he is a dream a dream'],['he is an absolute dream'],"[['he', 'is', 'a', 'dream', 'a', 'dream']]","[['he', 'is', 'an', 'absolute', 'dream']]","['he', 'be', 'a', 'dream', 'a', 'dream']","['he', 'be', 'a', 'absolute', 'dream']",0.9643354119103391,0.9086872935295105
261,But heart's not enough.,But the heart's too weak to make it work.,but the hearts too weak to make it work,but hearts not enough,['but the hearts too weak to make it work'],['but hearts not enough'],"[['but', 'the', 'hearts', 'too', 'weak', 'to', 'make', 'it', 'work']]","[['but', 'hearts', 'not', 'enough']]","['but', 'the', 'heart', 'too', 'weak', 'to', 'make', 'it', 'work']","['but', 'heart', 'not', 'enough']",0.43118886093537767,0.7527083158493042
262,"Oh, you're not gonna believe this.","Oh, you're gonna believe this.",oh you are going to believe this,oh you are not going to believe this,['oh you are going to believe this'],['oh you are not going to believe this'],"[['oh', 'you', 'are', 'going', 'to', 'believe', 'this']]","[['oh', 'you', 'are', 'not', 'going', 'to', 'believe', 'this']]","['oh', 'you', 'be', 'go', 'to', 'believe', 'this']","['oh', 'you', 'be', 'not', 'go', 'to', 'believe', 'this']",0.9538949749443651,0.877196729183197
263,Are you out of your mind?,Are you out of your wits?,are you out of your wits,are you out of your mind,['are you out of your wits'],['are you out of your mind'],"[['are', 'you', 'out', 'of', 'your', 'wits']]","[['are', 'you', 'out', 'of', 'your', 'mind']]","['be', 'you', 'out', 'of', 'your', 'wit']","['be', 'you', 'out', 'of', 'your', 'mind']",0.7790045701057684,0.7972874641418457
264,Watch your mouth.,"Watch what you're sayin ', man.",watch what you are sayin  man,watch your mouth,['watch what you are sayin  man'],['watch your mouth'],"[['watch', 'what', 'you', 'are', 'sayin', 'man']]","[['watch', 'your', 'mouth']]","['watch', 'what', 'you', 'be', 'sayin', 'man']","['watch', 'your', 'mouth']",0.4710828408820962,0.6342654228210449
265,You'll get yourself killed.,You're going to get yourself whacked.,you are going to get yourself whacked,you will get yourself killed,['you are going to get yourself whacked'],['you will get yourself killed'],"[['you', 'are', 'going', 'to', 'get', 'yourself', 'whacked']]","[['you', 'will', 'get', 'yourself', 'killed']]","['you', 'be', 'go', 'to', 'get', 'yourself', 'whacked']","['you', 'will', 'get', 'yourself', 'kill']",0.4529264214791716,0.7175799012184143
266,All I ever tried to do was keep you safe.,All I ever did was keep you safe.,all i ever did was keep you safe,all i ever tried to do was keep you safe,['all i ever did was keep you safe'],['all i ever tried to do was keep you safe'],"[['all', 'i', 'ever', 'did', 'was', 'keep', 'you', 'safe']]","[['all', 'i', 'ever', 'tried', 'to', 'do', 'was', 'keep', 'you', 'safe']]","['all', 'I', 'ever', 'do', 'be', 'keep', 'you', 'safe']","['all', 'I', 'ever', 'try', 'to', 'do', 'be', 'keep', 'you', 'safe']",0.8605283741930096,0.9107664227485657
267,Maybe it'll be better this way.,Maybe it will be better this way,maybe it will be better this way,maybe it will be better this way,['maybe it will be better this way'],['maybe it will be better this way'],"[['maybe', 'it', 'will', 'be', 'better', 'this', 'way']]","[['maybe', 'it', 'will', 'be', 'better', 'this', 'way']]","['maybe', 'it', 'will', 'be', 'good', 'this', 'way']","['maybe', 'it', 'will', 'be', 'good', 'this', 'way']",1.0,1.0000001192092896
268,I'm not kidding.,I'm just joking.,i am just joking,i am not kidding,['i am just joking'],['i am not kidding'],"[['i', 'am', 'just', 'joking']]","[['i', 'am', 'not', 'kidding']]","['I', 'be', 'just', 'joke']","['I', 'be', 'not', 'kid']",0.05762485517050828,0.43814313411712646
269,"I'd, uh, I'd prefer not to, officers.","I, uh, would prefer that, officers.",i uh would prefer that officers,i would uh i would prefer not to officers,['i uh would prefer that officers'],['i would uh i would prefer not to officers'],"[['i', 'uh', 'would', 'prefer', 'that', 'officers']]","[['i', 'would', 'uh', 'i', 'would', 'prefer', 'not', 'to', 'officers']]","['I', 'uh', 'would', 'prefer', 'that', 'officer']","['I', 'would', 'uh', 'I', 'would', 'prefer', 'not', 'to', 'officer']",0.8781067724503311,0.8495450019836426
270,"Roll call vote, Mr. Clerk.","roll call vote, Mr. Gibbs.",roll call vote mr gibbs,roll call vote mr clerk,['roll call vote mr gibbs'],['roll call vote mr clerk'],"[['roll', 'call', 'vote', 'mr', 'gibbs']]","[['roll', 'call', 'vote', 'mr', 'clerk']]","['roll', 'call', 'vote', 'mr', 'gibb']","['roll', 'call', 'vote', 'mr', 'clerk']",0.8755275899212991,0.8528537750244141
271,I'll be back in a few minutes.,I'll be back in a sec.,i will be back in a sec,i will be back in a few minutes,['i will be back in a sec'],['i will be back in a few minutes'],"[['i', 'will', 'be', 'back', 'in', 'a', 'sec']]","[['i', 'will', 'be', 'back', 'in', 'a', 'few', 'minutes']]","['I', 'will', 'be', 'back', 'in', 'a', 'sec']","['I', 'will', 'be', 'back', 'in', 'a', 'few', 'minute']",0.6275303765600828,0.925133228302002
272,He's non-responsive.,He's not a drug user.,he is not a drug user,he is nonresponsive,['he is not a drug user'],['he is nonresponsive'],"[['he', 'is', 'not', 'a', 'drug', 'user']]","[['he', 'is', 'nonresponsive']]","['he', 'be', 'not', 'a', 'drug', 'user']","['he', 'be', 'nonresponsive']",0.4092310136750978,0.5129031538963318
273,"I've got a proposition for you, Mariner","I have a proposition for you, Mariner",i have a proposition for you mariner,i have got a proposition for you mariner,['i have a proposition for you mariner'],['i have got a proposition for you mariner'],"[['i', 'have', 'a', 'proposition', 'for', 'you', 'mariner']]","[['i', 'have', 'got', 'a', 'proposition', 'for', 'you', 'mariner']]","['I', 'have', 'a', 'proposition', 'for', 'you', 'mariner']","['I', 'have', 'get', 'a', 'proposition', 'for', 'you', 'mariner']",0.9506912730166109,0.9922423362731934
274,Anyone who can verify that?,Anyone who can corroborate that?,anyone who can corroborate that,anyone who can verify that,['anyone who can corroborate that'],['anyone who can verify that'],"[['anyone', 'who', 'can', 'corroborate', 'that']]","[['anyone', 'who', 'can', 'verify', 'that']]","['anyone', 'who', 'can', 'corroborate', 'that']","['anyone', 'who', 'can', 'verify', 'that']",0.8483881075882912,0.8515942096710205
275,All those against.,All those counters.,all those counters,all those against,['all those counters'],['all those against'],"[['all', 'those', 'counters']]","[['all', 'those', 'against']]","['all', 'that', 'counter']","['all', 'that', 'against']",0.4167804720805154,0.7417725324630737
276,You've always gotta flush.,You've always got to hit the head.,you have always got to hit the head,you have always got to flush,['you have always got to hit the head'],['you have always got to flush'],"[['you', 'have', 'always', 'got', 'to', 'hit', 'the', 'head']]","[['you', 'have', 'always', 'got', 'to', 'flush']]","['you', 'have', 'always', 'get', 'to', 'hit', 'the', 'head']","['you', 'have', 'always', 'get', 'to', 'flush']",0.6782999897711242,0.7312670350074768
277,"Eh, life goes on.","Eh, life goes on and on.",eh life goes on and on,eh life goes on,['eh life goes on and on'],['eh life goes on'],"[['eh', 'life', 'goes', 'on', 'and', 'on']]","[['eh', 'life', 'goes', 'on']]","['eh', 'life', 'go', 'on', 'and', 'on']","['eh', 'life', 'go', 'on']",0.8986213337458576,0.9181504845619202
278,I'll clean this up.,"I'll get this cleaned up, all right?",i will get this cleaned up all right,i will clean this up,['i will get this cleaned up all right'],['i will clean this up'],"[['i', 'will', 'get', 'this', 'cleaned', 'up', 'all', 'right']]","[['i', 'will', 'clean', 'this', 'up']]","['I', 'will', 'get', 'this', 'clean', 'up', 'all', 'right']","['I', 'will', 'clean', 'this', 'up']",0.8143803512893626,0.8794528841972351
279,He's such a dear thing.,He's such a dearest thing.,he is such a dearest thing,he is such a dear thing,['he is such a dearest thing'],['he is such a dear thing'],"[['he', 'is', 'such', 'a', 'dearest', 'thing']]","[['he', 'is', 'such', 'a', 'dear', 'thing']]","['he', 'be', 'such', 'a', 'dearest', 'thing']","['he', 'be', 'such', 'a', 'dear', 'thing']",0.8201905830996937,0.9750335216522217
280,"Nah, it's insane.","I'm telling you, it's crazy.",i am telling you it is crazy,nah it is insane,['i am telling you it is crazy'],['nah it is insane'],"[['i', 'am', 'telling', 'you', 'it', 'is', 'crazy']]","[['nah', 'it', 'is', 'insane']]","['I', 'be', 'tell', 'you', 'it', 'be', 'crazy']","['nah', 'it', 'be', 'insane']",0.4615559645218272,0.7155160307884216
281,That was yesterday.,That was yesterday's news.,that was yesterdays news,that was yesterday,['that was yesterdays news'],['that was yesterday'],"[['that', 'was', 'yesterdays', 'news']]","[['that', 'was', 'yesterday']]","['that', 'be', 'yesterday', 'news']","['that', 'be', 'yesterday']",0.7588668563637004,0.795680820941925
282,Between now and then.,From now on.,from now on,between now and then,['from now on'],['between now and then'],"[['from', 'now', 'on']]","[['between', 'now', 'and', 'then']]","['from', 'now', 'on']","['between', 'now', 'and', 'then']",0.2746524350893149,0.6991333961486816
283,"Leave a message, I'll get back to you.","Leave a message, I'll get back to you, I'll get to you.",leave a message i will get back to you i will get to you,leave a message i will get back to you,['leave a message i will get back to you i will get to you'],['leave a message i will get back to you'],"[['leave', 'a', 'message', 'i', 'will', 'get', 'back', 'to', 'you', 'i', 'will', 'get', 'to', 'you']]","[['leave', 'a', 'message', 'i', 'will', 'get', 'back', 'to', 'you']]","['leave', 'a', 'message', 'I', 'will', 'get', 'back', 'to', 'you', 'I', 'will', 'get', 'to', 'you']","['leave', 'a', 'message', 'I', 'will', 'get', 'back', 'to', 'you']",0.9444558848176223,0.972216010093689
284,Are you sure that you wanna know?,"Are you sure you want to know, ese?",are you sure you want to know ese,are you sure that you want to know,['are you sure you want to know ese'],['are you sure that you want to know'],"[['are', 'you', 'sure', 'you', 'want', 'to', 'know', 'ese']]","[['are', 'you', 'sure', 'that', 'you', 'want', 'to', 'know']]","['be', 'you', 'sure', 'you', 'want', 'to', 'know', 'ese']","['be', 'you', 'sure', 'that', 'you', 'want', 'to', 'know']",0.826931596371216,0.9158089756965637
285,That her idea or yours?,Her idea or your idea?,her idea or your idea,that her idea or yours,['her idea or your idea'],['that her idea or yours'],"[['her', 'idea', 'or', 'your', 'idea']]","[['that', 'her', 'idea', 'or', 'yours']]","['her', 'idea', 'or', 'your', 'idea']","['that', 'her', 'idea', 'or', 'yours']",0.8476780948597675,0.9209873676300049
286,Let me see your belly.,Let me see your entrail.,let me see your entrail,let me see your belly,['let me see your entrail'],['let me see your belly'],"[['let', 'me', 'see', 'your', 'entrail']]","[['let', 'me', 'see', 'your', 'belly']]","['let', 'I', 'see', 'your', 'entrail']","['let', 'I', 'see', 'your', 'belly']",0.7934365172727098,0.8243538737297058
287,I have to call my service.,I've got to call my maid.,i have got to call my maid,i have to call my service,['i have got to call my maid'],['i have to call my service'],"[['i', 'have', 'got', 'to', 'call', 'my', 'maid']]","[['i', 'have', 'to', 'call', 'my', 'service']]","['I', 'have', 'get', 'to', 'call', 'my', 'maid']","['I', 'have', 'to', 'call', 'my', 'service']",0.7481847949081045,0.7634056806564331
288,It wouldn't be a good idea right now.,Might be a bad idea.,might be a bad idea,it would not be a good idea right now,['might be a bad idea'],['it would not be a good idea right now'],"[['might', 'be', 'a', 'bad', 'idea']]","[['it', 'would', 'not', 'be', 'a', 'good', 'idea', 'right', 'now']]","['might', 'be', 'a', 'bad', 'idea']","['it', 'would', 'not', 'be', 'a', 'good', 'idea', 'right', 'now']",0.25098239150861806,0.716629147529602
289,"Uh, I didn't say that.","Uh, I didn't say.",uh i did not say,uh i did not say that,['uh i did not say'],['uh i did not say that'],"[['uh', 'i', 'did', 'not', 'say']]","[['uh', 'i', 'did', 'not', 'say', 'that']]","['uh', 'I', 'do', 'not', 'say']","['uh', 'I', 'do', 'not', 'say', 'that']",0.9303788202700277,0.9503045082092285
290,I need you to concentrate.,I need you to focus.,i need you to focus,i need you to concentrate,['i need you to focus'],['i need you to concentrate'],"[['i', 'need', 'you', 'to', 'focus']]","[['i', 'need', 'you', 'to', 'concentrate']]","['I', 'need', 'you', 'to', 'focus']","['I', 'need', 'you', 'to', 'concentrate']",0.6753140683997191,0.9682407975196838
291,"Look, give me a call.","Look, give me a call, okay?",look give me a call okay,look give me a call,['look give me a call okay'],['look give me a call'],"[['look', 'give', 'me', 'a', 'call', 'okay']]","[['look', 'give', 'me', 'a', 'call']]","['look', 'give', 'I', 'a', 'call', 'okay']","['look', 'give', 'I', 'a', 'call']",0.8824635238526416,0.8950868248939514
292,Can I get your autograph?,"Hey, can I get your autograph, if you'll excuse me?",hey can i get your autograph if you will excuse me,can i get your autograph,['hey can i get your autograph if you will excuse me'],['can i get your autograph'],"[['hey', 'can', 'i', 'get', 'your', 'autograph', 'if', 'you', 'will', 'excuse', 'me']]","[['can', 'i', 'get', 'your', 'autograph']]","['hey', 'can', 'I', 'get', 'your', 'autograph', 'if', 'you', 'will', 'excuse', 'I']","['can', 'I', 'get', 'your', 'autograph']",0.6431974993269024,0.784146249294281
293,"We all die, Thom.","Thom, we're all going to die.",thom we are all going to die,we all die thom,['thom we are all going to die'],['we all die thom'],"[['thom', 'we', 'are', 'all', 'going', 'to', 'die']]","[['we', 'all', 'die', 'thom']]","['thom', 'we', 'be', 'all', 'go', 'to', 'die']","['we', 'all', 'die', 'thom']",0.900248624810231,0.8760446310043335
294,This is a murder enquiry.,This is a murder-for-hire kind of thing.,this is a murderforhire kind of thing,this is a murder enquiry,['this is a murderforhire kind of thing'],['this is a murder enquiry'],"[['this', 'is', 'a', 'murderforhire', 'kind', 'of', 'thing']]","[['this', 'is', 'a', 'murder', 'enquiry']]","['this', 'be', 'a', 'murderforhire', 'kind', 'of', 'thing']","['this', 'be', 'a', 'murder', 'enquiry']",0.40212654021617966,0.7310225367546082
295,I thought you would have come home sooner.,I thought you were home quicker.,i thought you were home quicker,i thought you would have come home sooner,['i thought you were home quicker'],['i thought you would have come home sooner'],"[['i', 'thought', 'you', 'were', 'home', 'quicker']]","[['i', 'thought', 'you', 'would', 'have', 'come', 'home', 'sooner']]","['I', 'think', 'you', 'be', 'home', 'quick']","['I', 'think', 'you', 'would', 'have', 'come', 'home', 'soon']",0.5001476756204273,0.8657527565956116
296,"Depends, I guess.","It depends, I'm guessing.",it depends i am guessing,depends i guess,['it depends i am guessing'],['depends i guess'],"[['it', 'depends', 'i', 'am', 'guessing']]","[['depends', 'i', 'guess']]","['it', 'depend', 'I', 'be', 'guess']","['depend', 'I', 'guess']",0.9223144928181094,0.9788405895233154
297,Our condolences on your loss.,We are sorry for your loss.,we are sorry for your loss,our condolences on your loss,['we are sorry for your loss'],['our condolences on your loss'],"[['we', 'are', 'sorry', 'for', 'your', 'loss']]","[['our', 'condolences', 'on', 'your', 'loss']]","['we', 'be', 'sorry', 'for', 'your', 'loss']","['our', 'condolence', 'on', 'your', 'loss']",0.45208991149691063,0.924347996711731
298,I've never been happier.,"Well, I've never been happier before.",well i have never been happier before,i have never been happier,['well i have never been happier before'],['i have never been happier'],"[['well', 'i', 'have', 'never', 'been', 'happier', 'before']]","[['i', 'have', 'never', 'been', 'happier']]","['well', 'I', 'have', 'never', 'be', 'happy', 'before']","['I', 'have', 'never', 'be', 'happy']",0.766042478726567,0.8499163389205933
299,I'm not angry.,I'm not agitated.,i am not agitated,i am not angry,['i am not agitated'],['i am not angry'],"[['i', 'am', 'not', 'agitated']]","[['i', 'am', 'not', 'angry']]","['I', 'be', 'not', 'agitate']","['I', 'be', 'not', 'angry']",0.24756549454843357,0.8394827246665955
300,Didn't think I would ever see you again.,Didn't think I'd see you again.,did not think i would see you again,did not think i would ever see you again,['did not think i would see you again'],['did not think i would ever see you again'],"[['did', 'not', 'think', 'i', 'would', 'see', 'you', 'again']]","[['did', 'not', 'think', 'i', 'would', 'ever', 'see', 'you', 'again']]","['do', 'not', 'think', 'I', 'would', 'see', 'you', 'again']","['do', 'not', 'think', 'I', 'would', 'ever', 'see', 'you', 'again']",0.8969717246569048,0.9716460704803467
301,"Okay, you don't get it, man.","Okay, you don't get it.",okay you do not get it,okay you do not get it man,['okay you do not get it'],['okay you do not get it man'],"[['okay', 'you', 'do', 'not', 'get', 'it']]","[['okay', 'you', 'do', 'not', 'get', 'it', 'man']]","['okay', 'you', 'do', 'not', 'get', 'it']","['okay', 'you', 'do', 'not', 'get', 'it', 'man']",0.8627754226979022,0.909250795841217
302,"Eyes on the road, champ.","All right, well, keep your eyes on the road, champion.",all right well keep your eyes on the road champion,eyes on the road champ,['all right well keep your eyes on the road champion'],['eyes on the road champ'],"[['all', 'right', 'well', 'keep', 'your', 'eyes', 'on', 'the', 'road', 'champion']]","[['eyes', 'on', 'the', 'road', 'champ']]","['all', 'right', 'well', 'keep', 'your', 'eye', 'on', 'the', 'road', 'champion']","['eye', 'on', 'the', 'road', 'champ']",0.6318273482887392,0.6031115651130676
303,They're not going to listen to us.,They wont listen to us.,they will not listen to us,they are not going to listen to us,['they will not listen to us'],['they are not going to listen to us'],"[['they', 'will', 'not', 'listen', 'to', 'us']]","[['they', 'are', 'not', 'going', 'to', 'listen', 'to', 'us']]","['they', 'will', 'not', 'listen', 'to', 'we']","['they', 'be', 'not', 'go', 'to', 'listen', 'to', 'we']",0.8343909471998715,0.9486551284790039
