hyp,tgt,label
"(countable, uncountable, uncountable) The amount of information available to a person or entity.","(collectively, uncountable) Information, especially in a scientific or computational context, or with the implication that it is organized.",Hallucination
"(archaic, or, literary) Having a maw.","(Northern England, Appalachia) Maggoty, full of maggots.",Hallucination
Alternative form of sleep-eat,To eat in one's sleep; to eat while asleep.,Hallucination
(transitive) To exchange (something) for something else.,"(transitive) To replace with, as a substitute.",Not Hallucination
"(chiefly, US, dated) The contents of a house.","(chiefly, Southern US) Miscellaneous household items. [from mid 19th c.]",Hallucination
(transitive) To imagine (something) in one's mind.,(transitive) To conceive or see something within one's mind. To imagine.,Not Hallucination
The act of interlacing or interlacing.,(obsolete) The time between two events.,Hallucination
(mineralogy) The process by which a mineral is jasperized.,The act or process of jasperizing.,Hallucination
The state or quality of being cotemporal.,The state or characteristic of existing or occurring during the same period of time.,Hallucination
(obsolete) A small amount of money.,"The squandering of resources, especially money; used in expressions such as ""to make ducks and drakes of"", ""to play (at) ducks and drakes with"".",Hallucination
"A district of Taipei, Taiwan.",(Taiwan),Hallucination
"(UK, Australia, New Zealand, South Africa) A fish of the genus Fortuna, native to Australia and New Zealand.",A smoked or salted pilchard.,Hallucination
"(figuratively) Of, pertaining to, or characteristic of a Lessepsian.","(obsolete, rare) Pertaining to the French diplomat Ferdinand de Lesseps, who designed the Suez Canal.",Hallucination
Having a fullstanding position.,Completely standing; standing fully upright.,Hallucination
(heraldry) A three-pointed star.,(heraldry) Carbuncle,Hallucination
(pejorative) A person who opposes progress.,One who is pessimistic about the collateral damage of progress.,Hallucination
(linguistics) A diminutive.,(linguistics) A type of diminutive indicating affection or endearment.,Hallucination
Of or pertaining to Dahomey.,"Of or pertaining to the state of Dahomey (later, Benin).",Not Hallucination
(obsolete) A habitation; habitation.,(obsolete) dwelling; abode; residence,Hallucination
Alternative form of uphand,With an upward movement of the hand.,Hallucination
(obsolete) Small; insignificant.,Little or small in size.,Hallucination
(physics) Of or pertaining to a subgalactic region.,Less than the size of a galaxy,Hallucination
One who or that which valves.,"(in combination) Something, such as a radio or an engine, with the specified type or number of valves.",Hallucination
"(Australia, New Zealand, slang, derogatory) A young man, especially one who is effeminate.","(rare, informal, or, _, humorous) A young gentleman.",Hallucination
In a prim and proper manner.,in a primpy manner,Hallucination
(obsolete) The act of gropering.,"(uncommon) Groping; the act of, or an instance of, groping.",Hallucination
(taxonomy) A taxon of the suborder Euteleosteomorphs.,(rare) Any teleost fish of the cohort Euteleosteomorpha.,Hallucination
Alternative form of hachereau (“small implement”),"(archaeology) a cleaver, similar to an ax but with a wider cutting edge",Hallucination
"(military, slang) Friendly fire.",The accidental killing of a member of one's own side in warfare.,Not Hallucination
(medicine) The view from the anteroposterior of a patient's body.,(radiology) A lateral view of the hips with the legs positioned like a frog on a lily pad to prevent them from obscuring each other.,Hallucination
(informal) Afraid of data.,"Tending to avoid using data in decision-making; preferring intuition, tradition, or authority to data-based decisions.",Hallucination
The middle of a circle.,A circle that is in the middle.,Hallucination
(uncountable) The act of enquiring.,"Search for truth, information or knowledge.",Hallucination
"A district of Nangan, Hubei, China.",(historical) Synonym of Tai'an,Hallucination
"(astronomy, geology) A type of plutonian asteroid.","(astronomy) Any astronomical object, on the apparent outer edge of the Kuiper Belt, whose orbit has a 1:2 resonance with the planet Neptune.",Hallucination
(historical) A principality.,The office of one who is principal or preeminent (such as a prince); the quality or status of being principal; preeminence.,Hallucination
In a perfect manner.,"Wholly, completely, totally.",Hallucination
(obsolete) Vulnerable.,"Useful or used for healing wounds; healing, curative.",Hallucination
(intransitive) To become aware of one's surroundings.,From one state or condition to an opposite or very different one; with a metaphorical change in direction; bringing about awareness or agreement.,Hallucination
(transitive) To cause to be heard.,(transitive) to break or interrupt abruptly,Hallucination
(uncountable) The condition of being homosexual.,"Homosexuality, the state of being homosexual.",Not Hallucination
"(vulgar, slang) A male guido.","(slang, US, ethnic slur) a stereotypical working-class or lower-class and usually urban-dwelling Italian-American male; sometimes more generally a stereotypical Italian or person of Italian descent",Hallucination
(informal) A veterinary clinic for dogs.,Alternative form of dog doctor,Hallucination
(medicine) A protective garment designed to protect against the spread of hazardous materials.,(US) An impermeable suit covering the entire body to protect from biological or chemical hazards.,Hallucination
Alternative form of back-announce,Alternative form of back announce,Not Hallucination
The act of absconding.,An act of absconding or escaping,Not Hallucination
In an intraportal manner.,Into the portal vein.,Hallucination
(figuratively) Something that is hidden or hidden from view.,Reflected light.,Hallucination
(transitive) To change the shape of (something).,"(science fiction, fantasy) To shapeshift.",Hallucination
(legal) The omission of a name from a marriage contract.,"The failure to take up, adopt, or take responsibility for.",Hallucination
Of or pertaining to a zonifer.,(psychology),Hallucination
(countable) A piece of clothing worn as part of a larger ensemble.,An item of clothing worn under or over another.,Hallucination
(botany) Any plant of the genus Coleworts.,"A plant of the genus Brassica; now specifically, a Brassica plant without a head used for food, such as kale.",Hallucination
"(obsolete, transitive) To compare; to compare.",(obsolete) Comparable; bearing comparison.,Hallucination
The state of being a groomsman.,"The state, condition, office, or function of a groom.",Hallucination
(intransitive) To move from one place to another.,"(intransitive) To proliferate; to become more widely present, to be disseminated. [from 13th c.]",Hallucination
Alternative form of mag slip,Alternative form of magslip,Not Hallucination
(transitive) To cause (something) to stop flowing.,"To remove tartrates, especially from fruit juices and wines, in order to reduce tartness or sourness.",Hallucination
Alternative form of dungmeres,A pit or pile where dung is mixed with other organic material to produce manure for fertilizer.,Hallucination
A female bridesmaid.,An unmarried bridesmaid.,Not Hallucination
(transitive) To undo the act of legislating.,(ambitransitive) To undo or annul legislation.,Hallucination
(colloquial) A hot pie.,Alternative form of hot pie,Hallucination
Alternative form of long-father,(fantasy) A male ancestor.,Hallucination
"(intransitive, obsolete) To add to; to add to.","(transitive, rare) To smear with glue; (by extension) to stick,",Hallucination
(transitive) To send a letter to.,"(ditransitive, with, relative clause) To convey a fact to someone via writing.",Hallucination
(transitive) To apply a scratch-and-dent pattern to.,(of consumer goods) Having an undesirable scratch or scratches at the time of acquisition.,Hallucination
In a divided manner.,in a divided manner,Not Hallucination
In a regular manner.,"Done by rote or habit, as part of a routine, without attention or concern.",Hallucination
(informal) A vacation taken with one or more members of one's family.,A honeymoon in which the newlywed couple bring along their children.,Hallucination
Alternative form of nonwork,Alternative form of nonwork,Not Hallucination
"(intransitive, economics) To become less productive.",To restore that which has drained away.,Hallucination
(informal) Resembling or characteristic of a horse.,a holly bush.,Hallucination
(marketing) A publicity stunt designed to promote a product or service.,(advertising) The promotion of goods or services by associating them with popular events.,Hallucination
"One who, or that which, fazes.",A froe or frow (cleaving tool).,Hallucination
(organic compound) A polydimethylsiloxane,"(organic compound) A polymer formed by the oxidation of dopamine, naturally produced as a biological glue, and also used as a flame retardant.",Hallucination
(idiomatic) To write a book.,To write a work for posterity and/or friends that one cannot publish except as samizdat.,Hallucination
In a dejected manner.,"In a dejected manner, in a dispirited way.",Not Hallucination
The act or process of perspectivalizing.,The act of causing to become perspectival.,Hallucination
(figuratively) Anything in between.,Between them.,Hallucination
(transitive) To wish (someone) well; to hope (for).,"(archaic, or, formal) Please; used to make a polite request",Hallucination
(transitive) To integrate (something) into something else.,(linguistics) To undergo perintegration.,Hallucination
(idiomatic) To behave in a manner that appears to be sincere.,"(idiomatic) To make statements that profess commitment, knowledgeability, or intended action (especially when the speaker's actual commitment, knowledge, or further action are in doubt).",Hallucination
"A county of Hotan prefecture, Xinjiang, China.","A county of Altay prefecture, Xinjiang, China.",Hallucination
(uncountable) The state of being covered with snow; snowfall.,"The act of dissolving, especially of a solid by a fluid; dissolution.",Hallucination
"(computing, transitive) To change the value of.","(phonetics, phonology, transitive) To cause (a consonant) to undergo lenition.",Hallucination
"(transitive, figuratively) To drag (someone or something) along; to drag along.","(transitive, sometimes, figurative) To haul or drag along (especially something heavy); to carry; to pull.",Hallucination
(intransitive) To become known or known.,Freed from from secrecy.,Hallucination
(obsolete) The bottom.,"(now, chiefly, US) Low-lying land; a valley or hollow.",Hallucination
Not willing; unwilling.,Having or displaying malevolence or ill-will.,Hallucination
Not live.,Not live (in various senses).,Not Hallucination
(historical) A period of rapid economic growth in the United States in the 1920s and 1930s.,"The 1920s, referring to the rapid economic expansion and modernization of the period.",Hallucination
Alternative form of sick wagon,(historical) a covered wagon used to convey or transport those who are sick in a wagon train,Hallucination
Without light.,Lacking light; unilluminated; dark.,Not Hallucination
(informal) A minor race.,A short race (contest of speed).,Hallucination
Somewhat slow.,Moderately high.,Hallucination
"(Australia, New Zealand, colloquial) A child.",(Polari) A policeman.,Hallucination
(historical) A member of the Greek Orthodox Church.,"(now, historical) A type of brigand operating in the mountains of pre-Revolutionary Greece.",Hallucination
Alternative form of pro-build,To build prior to necessity.,Hallucination
(obsolete) To separate; to separate.,Aside; away; not included.,Hallucination
"(slang, derogatory) A contemptible person.","(chiefly, _, Jewish) Angry or resentful.",Hallucination
"(Scotland) Any of several species of fish in the family Muridae, native to Scotland.",Any seabird of the genus Uria in the family Alcidae (the auks).,Hallucination
(linguistics) A form of rhyming verse in Old Irish.,An ancient form of unrhymed Old Irish verse that uses alliteration and meter.,Hallucination
(of a person) Behaving in a polite or courteous manner.,"Well-mannered, civilized.",Hallucination
(transitive) To make (someone)irgin again.,(by extension) To restore to an inexperienced state.,Hallucination
(informal) A member of the Ringling Brothers and Barnum & Bailey Circus.,"(slang, humorous, or, _, pejorative) A fan of the opera cycle Der Ring des Nibelungen by Richard Wagner.",Hallucination
(zoology) Any member of the genus Bryconine.,Relating to bryconins,Hallucination
(historical) A charter granted by a patriarch to a church or monastery.,"(later) In Eastern Orthodoxy and Eastern Catholicism, an autonomous Orthodox church body (church, monastery, brotherhood, lavra, theological school) which does not answer to any local hierarch, but is ruled directly by the highest authority of the church, i.e. the primate of the said church (e.g. a Patriarch) or in the case of the Russian Orthodox Church between 1721 and 1918 by the Most Holy Synod. Similar to a personal prelature.",Hallucination
(music) A piece of music in which a person talks in rhythm.,Alternative form of proto-rap,Hallucination
In an endothelial manner.,"By, from, or in relation to the endothelium",Hallucination
"A prefecture-level city in Henan, China.","(historical, _, or, _, obsolete)",Hallucination
Capable of being administered as a drug.,Alternative form of druggable,Hallucination
"(Australia, New Zealand, slang) A fool.",One of a pair (the other of the pair being Tweedle-dee) of nominally different (often: but practically identical) things.,Hallucination
"(Ghana, informal) Shito.","A spicy Ghanaian sauce made with seafood, tomatoes, garlic, peppers, and spices.",Hallucination
One who breaks up.,"(rare) One who is broken, or with whom a relationship is broken.",Hallucination
"(countable, uncountable) Any of a number of vines of the genus Ligustrum, especially those of the genus Ligustrum.","(AU, NZ) Any of various chiefly climbing plants of coastal Australia, especially of the genus Calamus, with strong curved hooks. [from 19th c.]",Hallucination
(idiomatic) The passage of time.,The elapsing of time.,Not Hallucination
Alternative form of sit-down money,"(Australia, colloquial, informal) Welfare or social security, including unemployment benefits, especially such welfare paid to Aboriginals.",Hallucination
(obsolete) Sad; melancholy.,(informal) Somewhat sad.,Hallucination
(fantasy) A mermaid.,(fantasy) A mermaid who is a princess.,Hallucination
Alternative form of co- enduring,Lasting alongside,Hallucination
(mathematics) A function that is an eigenvector.,(maths) An operator (endomorphism) involving an eigenvalue,Hallucination
(transitive) To decorate (something) with daubing.,"(transitive, obsolete) To put on without taste; to deck gaudily.",Hallucination
(Hawaii) The Hawaiian people.,Native Hawaiians of Polynesian descent.,Not Hallucination
(physics) Of or pertaining to three axes.,Along all three axes,Hallucination
(music) A part of a composition that is not part of the main work.,(music) A piece of music which serves as an introduction.,Hallucination
(informal) An act of catslaughter.,"The killing of a cat, the slaughter of cats.",Hallucination
(uncountable) The state of being ineconomy.,"Lack of economy; waste (of resources, etc.). [from late 19th c.]",Hallucination
(legal) A person whose sentence has expired.,"(Australia, historical) In penal colonies of early Australia, a convict whose sentence had been served.",Hallucination
(slang) The penis.,(anatomy) The male reproductive organ used for sexual intercourse that in the human male and some other mammals is also used for urination; the tubular portion of the male genitalia (excluding the scrotum).,Hallucination
A female critic.,A female critic.,Not Hallucination
A person from the United States of America.,(nonstandard) An inhabitant or citizen of the United States of America.,Not Hallucination
(mathematics) In a manner that is proportional to.,(mathematics) At a constant ratio (to). Two magnitudes (numbers) are said to be proportional if the second varies in a direct relation arithmetically to the first. Symbol: ∝.,Hallucination
(anatomy) Any of a group of protuberance-like projections on the surface of a cell.,(microbiology) A crescent-shaped sheet of microtubules that encircles the base of the flagella of a protozoan.,Hallucination
"(rare) Of, pertaining to, or characteristic of versals.",(obsolete) Universal,Hallucination
(informal) A very close friend.,(informal) A friend with remarkable abilities or superpowers.,Not Hallucination
"Of, pertaining to, or characteristic of tragedy.","Relating to tragedy, the genre.",Not Hallucination
(figuratively) The part of a table at which the food is served.,The end of a rectangular table opposite the head.,Hallucination
"Of, pertaining to, or produced by the mouth.",Of or relating to a basic reflex where different tastes produce different reactions in young children.,Hallucination
A female interpreter.,(dated) A female interpreter.,Not Hallucination
"(slang, derogatory) A homosexual man.",A lazy or weak person.,Hallucination
(informal) A person who is addicted to music.,(informal) A person who loves music.,Not Hallucination
Not acting.,Not requiring precision or substantial effort.,Hallucination
(nautical) Having a forked tongue.,forked,Hallucination
(transitive) To prepare (something) in advance.,Having had the skin removed in advance.,Hallucination
The quality of being vivacious.,(obsolete) Manner of supporting or continuing life or vegetation.,Hallucination
(countable) A newspaper or other publication that publishes a dateline.,(journalism) An article that is published under a dateline.,Hallucination
(transitive) To cover with a covering; to cover with a covering.,(transitive) To secure or steady; cause to come to a fixed position or state; bring to a halt or stop.,Hallucination
Capable of being amortized.,Alternative form of amortizable,Hallucination
(slang) A cup of coffee.,"(Cuphead, _, fandom slang) A beverage container-headed alter ego or self-insert character created by a fan.",Hallucination
Capable of being foretold.,Able to be foretold; predictable.,Not Hallucination
(uncountable) The state or quality of being conscious.,Aware of one's own existence; aware of one's own awareness.,Hallucination
Of or pertaining to the Fukien region of Taiwan.,"Of or relating to the province of Fujian in China, the Fujianese people, or the Hokkien language.",Hallucination
(transitive) To last longer than.,"(transitive) To live, last or remain longer than.",Not Hallucination
(uncountable) The act of deploring.,(metaphoric) The stripping of someone's symbol(s) of status and prestige; humiliation.,Hallucination
One who studies fractals.,One who studies fractals.,Not Hallucination
(medicine) The examination of the thoracic cavity by means of a ptarmigan.,"(very, rare) The divinatory interpretation of sneezes.",Hallucination
Having four furcations.,"(non-standard, rare) = quadrifurcate, quadrifurcated",Hallucination
(transitive) To cause (something) to not be constructed.,To reverse or undo the effects of reconstruction.,Hallucination
"(historical) A corslet with mail sleeves, worn by pikemen.","A kind of light, flexible plate armour first used in Germany around 1450, designed to be manufactured easily, especially en masse.",Hallucination
"(anatomy) Of, pertaining to, or produced by the muscles.",Forked or branched like a pair of forceps; constructed so as to open and shut.,Hallucination
"One who, or that which, breeds.",(zoology) Synonym of mouthbrooder,Hallucination
Without a flushing mechanism.,Without a flush.,Hallucination
(rare) Of or pertaining to a homogender.,Involving people with the same gender.,Hallucination
Alternative form of free mixing,(intransitive) To mingle and socialize with members of the opposite sex.,Hallucination
In a blending manner.,"In a blending way, gradually.",Hallucination
(geology) An igneous rock formed by the melting of lunar ice.,"The substance that forms the lighter portions of the lunar surface, as opposed to lunabase.",Hallucination
"(algebra, ring theory, of a ring) For a given ring A, the set of quasitrace elements of A such that every element of A is also an element of A.",(maths),Hallucination
(anatomy) Of or pertaining to a meibocyte.,A type of cell found in the meibum produced by the meibomian gland,Hallucination
(countable) A sheet of paper used as a headstone.,Synonym of headcloth,Hallucination
A female sergeant.,(dated) A female sergeant.,Not Hallucination
(legal) In accordance with a testament.,(law) By or from a will/testament.,Hallucination
(obsolete) A place of rest; a resting place.,(literary) A strong and inalienable possession.,Hallucination
"(informal, pejorative) Of poor quality; inferior.","(humorous, colloquial) Very weak tea.",Hallucination
(obsolete) Fame; renown.,(uncountable) Recognition and respect.,Hallucination
Alternative form of pull-to-publish,(of a work of fiction) Previously published as fan fiction before being commercially released.,Hallucination
(legal) A law that does not require a claimant to make a claim.,Synonym of statute of repose,Hallucination
(linguistics) A word that is a synonym of another word.,(NNSE) Synonym.,Hallucination
(politics) A form of government in which the executive branch is dominated by a small group of wealthy individuals.,"(politics, neologism) political domination by banks; bankocracy.",Hallucination
Alternative form of brown leaf spot,Any of various plant diseases that cause brown spots on leaves.,Hallucination
(intransitive) To make a mincing noise.,"(transitive) Of an event, to write in a memo or the minutes of a meeting.",Hallucination
Characteristic of a flamboyant person.,"Showy, bold or audacious in behaviour, appearance, etc.",Hallucination
In a curt manner.,"In a curt manner; tersely, almost rudely.",Hallucination
"(US, slang) A contemptible person.","(derogatory, offensive, ethnic slur) A black person.",Hallucination
(intransitive) To become untwisted.,(intransitive) To stop being wrinkly; to become flat or smooth.,Hallucination
(transitive) To put on clothing.,"(archaic, literary, or, obsolete, past tense clad) To clothe, to dress.",Hallucination
"A prefecture-level city in Guangdong, China.",Synonym of Yongding,Hallucination
(figuratively) One thousand times.,By a factor of ten thousand.,Not Hallucination
(transitive) To place again.,To fettle again.,Not Hallucination
In a yellowish manner.,With a colour resembling yellow.,Hallucination
Alternative form of Northwest Territorial Imperative,The plan to establish a white ethnostate in the northwestern United States.,Hallucination
"(transitive, obsolete) To decorate with enfouldment.",(poetic) Mixed with lightning or fire.,Hallucination
(geometry) The shortest curve joining two ends of a circle.,Alternative form of great-circle arc,Hallucination
(zoology) Any member of the family Thelastomatidae.,(zoology) Any member of the family Thelastomatidae of nematodes.,Not Hallucination
(obsolete) A coach.,"(transitive, archaic) To place or carry in a coach.",Hallucination
Of or pertaining to the Roman Catholic Church.,"(religion, pejorative, archaic) Of, like, pertaining to, or supporting Romanism or the Roman Catholic Church.",Not Hallucination
One who hews wood.,Alternative form of wood-hewer,Hallucination
(psychology) The state or quality of being subidentical.,An identity that makes up part of a larger identity.,Hallucination
(transitive) To increase the price of.,(obsolete) To increase by half as much again; especially to increase the price in this way.,Hallucination
(mineralogy) Of or pertaining to basanite.,"(geology) Relating to, containing, or characteristic of basanite",Hallucination
"(chiefly, North America) A spirit moose.","A moose having white or cream coloured fur, which is a result of a genetic variation and not caused by albinism.",Hallucination
(informal) The state or quality of being a daddy.,The quality of being daddish.,Hallucination
The state or quality of being viniferous.,"(rare) The world or sphere of vines, often with respect to grapevines, from which grapes are cultivated for winemaking.",Hallucination
Alternative form of ring cake,"(USA) A cake having a ring baked inside it, with slices sold as a form of lottery. Once a common feature of church fairs.",Hallucination
Of or pertaining to elastofluidics.,Pertaining to a combination of elastic and fluidic properties.,Not Hallucination
(uncountable) The genre of speculative fiction dealing with oil and gas.,Fiction that focuses on the oil industry as a major element.,Hallucination
Alternative form of calyx eye,A kind of oval-shaped needle eye with a slot for inserting the thread.,Hallucination
In a superolateral manner.,In a superolateral direction,Hallucination
(transitive) To set on fire.,(transitive) To attack with a firebomb.,Hallucination
(transitive) To prepare (something) for use in a particular way.,annealing prior to some other process,Hallucination
Alternative form of Brixton shuffle,"(UK, slang) A shuffling style of walking associated with former prisoners.",Hallucination
"(transitive, figurative) To make (someone or something) angry; to inflame.",(archaic) To obstruct.,Hallucination
(transitive) To enclose; to enclose.,(transitive) To shut up or in; enclose; enwrap.,Hallucination
"(informal, pejorative) Of or pertaining to fuddy-duddies.",An action or view associated with a fuddy-duddy.,Hallucination
"(uncountable) A type of woody shrub or tree, of the genus Fraxinus, native to North America. [from 19th c.]","(mycology, chiefly, US) Bioluminescence created by some types of fungus, particularly those growing on rotting wood.",Hallucination
(transitive) To cause (someone or something) to be distracted.,(transitive) To divert the attention of.,Hallucination
The state or quality of being unhoused.,The quality of being unhoused.,Not Hallucination
(transitive) To precede; to be prior to.,"(obsolete, rare) To be a portent or omen of.",Hallucination
"(intransitive, slang) To ride a horse.",(slang) To depart in a hurry; to flee.,Hallucination
"(mathematics, of a surface) Having the shape of a skein.",(physics) A theoretical particle related to the axion and dilaton,Hallucination
(uncountable) The amount of water in a body of water.,The combined use of hydrogen and electricity as a power source,Hallucination
"(chiefly, US, idiomatic) A form of racism in which people of different races or ethnicities are expected to behave in a way that is expected of them by others of the same race or ethnicity.",A form of racial discrimination where certain racial groups are held to lower standards because of an implicit belief that they are less capable.,Hallucination
(mining) A miner who dies in a mining accident.,A fatality; an event that leads to death.,Hallucination
"(computing, video games) A message that appears on the screen of a video game when the player attempts to interact with it.",An unbroken sequence of textons within a hypertext or other dynamic text as it appears to the reader.,Hallucination
(zoology) Any member of the superfamily Anaspidea.,A marine mollusc of the clade Anaspidea.,Hallucination
(rare) A short lecture.,A short lecture.,Not Hallucination
"A pale green colour, like that of moss.","A pale greyish green color, like that of lichen.",Not Hallucination
Notgotistical.,Not egotistical,Hallucination
(transitive) To make speculatively.,To make visual; to transform into or represent as visible image.,Hallucination
"A district of Weinan, Shaanxi, China.","A district of Weinan, Shaanxi, China.",Not Hallucination
"(countable, uncountable) An instance of this.",(art) An absurd or nonsensical element deliberately added to a work that belongs to the alogism movement.,Hallucination
(transitive) To make coarse.,(transitive) To make (more) coarse.,Not Hallucination
"(transitive, slang) To harass.","To trouble, to bother, to annoy.",Hallucination
Not risky.,Not (considered to be) at risk.,Hallucination
(figuratively) A sudden and powerful action.,"A sudden, violent act.",Not Hallucination
(grammar) A word or phrase that is used as an operator.,(linguistics) A kind of expression that enters into an a-bar movement dependency and is said to bind a variable.,Hallucination
"(now, _, rare, _, or, _, nonstandard) As a result; as a result of that. [from 14th c.]","(conjunctive) Consequently, by or in consequence of that or this cause; referring to something previously stated.",Hallucination
"(Christianity, Norse mythology) The patron saint of horses.",Synonym of Santa Claus,Hallucination
"(US, Canada, Australia, New Zealand, South Africa) A type of doughnut.",A combination of a doughnut and a muffin.,Hallucination
Alternative form of saddle oxford,Wearing a saddle oxford or oxfords.,Hallucination
Alternative form of wingpit,"The location under and at the base of the wing, where the axillary feathers are found (analogous to the armpit of an arm).",Hallucination
Of or pertaining to ahemerism.,"(biology) Cyclical, with a period not equal to 24 hours",Hallucination
The state or quality of being marriageable.,marriageability,Hallucination
The act of swishing.,"(archaic) toil, work, drudgery",Hallucination
A woman who sells flowers.,(rare) ; a woman or girl who vends; a female vendor.,Hallucination
(intransitive) To move in a particular direction.,"(intransitive, nautical) To sail close to the wind.",Hallucination
Of or pertaining to a pretention.,Fitted for trial beforehand; experimental.,Hallucination
Of or pertaining to vegetarianism.,Both vegetal and animal.,Hallucination
"(informal) Of, pertaining to, or characteristic of a county.",Characteristic of a ‘county family’; representative of the gentry or aristocracy of a county.,Hallucination
Alternative form of razor wire,"A form of securing wire similar to barbed wire, but with a series of short blades instead of barbs. Also, a length thereof.",Hallucination
(ambitransitive) To dance.,(ambitransitive) To dance around; dance about; dance for; dance in celebration of.,Hallucination
Alternative form of fix-up,"A novel created from (possibly unrelated, and possibly previously published) pieces of short fiction.",Hallucination
"(of a person or thing) Not conceited, conceited, conceited, conceited.","Obvious, on show; unashamed; loudly obtrusive or offensive.",Hallucination
"(electronics, transitive) To drive (a switch) so that it switches from one side to the other.",(rare) Fully driven or clenched; completed; made up.,Hallucination
"(UK, prison slang) Initialism of |wikipedia:voice over|.",Initialism of visiting order.,Hallucination
Not classic.,unclassical,Not Hallucination
Opposed to incest.,Opposed to incest.,Not Hallucination
"(Scotland, Northern England, Northern Ireland) A small cottage.","(chiefly, Manx) An abandoned house; a ruin of a building which was once a home.",Hallucination
Lack of motivation.,Absence or lack of motivation,Not Hallucination
(obsolete) Of or pertaining to cirrus.,"(botany, zoology) Pertaining to cirri; having filaments, fibrous.",Hallucination
(countable) A blow that occurs under the surface of something.,A blow from beneath.,Hallucination
Without a bed.,Without a cot.,Hallucination
(education) A very small degree.,(education) A small degree (qualification in a course of study).,Not Hallucination
(medicine) That deobstructs.,"Having the effect of deobstructing (clearing a passage, etc. of obstructions).",Hallucination
"(obsolete, transitive) To cause (something) to emulsify.",(obsolete) To milk out; to drain.,Hallucination
"(slang, vulgar) A person's anus.","(North America, informal, mildly, vulgar) An uncomfortable personal state of affairs involving injury, defeat, or other trouble, especially a state of affairs resulting from one's own ill-considered actions.",Hallucination
(zoology) A wing-like appendage on a bird of prey.,"(historical) A flexible feather-like strip of material at the edge of body or head armour, particularly used in Greco-Roman times.",Hallucination
(informal) A person who is achluophobic.,A person who suffers from achluophobia.,Not Hallucination
(obsolete) Having a club.,"Crude and blunt, lacking finesse.",Hallucination
"(UK, slang) A brothel.","(now, historical, slang) A tavern or other establishment in 18th and 19th century England where homosexuals could meet for sexual encounters. [from 18th c.]",Hallucination
The state or quality of being twatish.,The quality or state of being twattish.,Not Hallucination
The Gulf of Chihli.,(dated) Synonym of Bohai Sea,Hallucination
Of or pertaining to a gentilician.,Synonym of gentilicial,Hallucination
"(mathematics, of a region of space) Having no curvature.",(differential geometry) The first partial derivative of a function that describes a surface.,Hallucination
(architecture) A building for the use of scouths.,"(Scouting, US) A building where members of the Scout Movement hold their meetings.",Hallucination
Alternative form of sunbather,Alternative form of sun bunny,Hallucination
"(vulgar, slang, derogatory) A homosexual man in his twenties or thirties.","(Internet slang, derogatory) A new, inexperienced, and presumably teenage user who joins an online community (especially 4chan) during the summer",Hallucination
(figuratively) A sequence of events that repeats itself.,A process that returns to its beginning and then repeats itself in the same sequence.,Hallucination
"(obsolete, transitive) To cause (a horse) to spin; to cause (a horse) to spin. [16th–19th c.]","To increase the liveliness of a horse by inserting an irritant, such as a piece of peeled raw ginger or a live eel, in its anus.",Hallucination
"(slang, vulgar) A hairstyle in which the hair is pulled back into a ponytail.","(vulgar, slang) A hairstyle that features two strands of hair pulled down around one’s face and the rest pulled back.",Hallucination
Of or pertaining to roboration.,Giving strength; invigorating.,Hallucination
Of or pertaining to pre-theistic times.,Of or relating to a point preceding the development of theism.,Hallucination
(transitive) To come to an end; to come to an end.,"In the end; at some later time, especially after a long time, a series of problems, struggles, delays or setbacks.",Hallucination
(slang) A spy.,(slang) An undercover informer.,Hallucination
(slang) A very small amount of money.,(obsolete) Expensive.,Hallucination
Alternative form of sharemilk,Alternative form of sharemilker,Not Hallucination
(informal) Excellent.,Exceptionally good of its kind.,Not Hallucination
A en given name.,(in many senses).,Hallucination
(fandom slang) A fan of the television series Teen Wolf.,"(Sherlock, _, fandom slang) A proponent of The Johnlock Conspiracy (TJLC).",Hallucination
(informal) Weather.,"(nautical) On the weather side, or toward the wind; in the direction from which the wind blows (See upwind)",Hallucination
In the middle of a leap.,The midpoint of a leap.,Not Hallucination
(intransitive) To explode.,(intransitive) To explode or be destroyed by explosion.,Not Hallucination
"(transitive, video games) To make more powerful.","(video games, RPG) To make a character or an item stronger.",Not Hallucination
(intransitive) To give up; to give up; to renounce.,(reflexive) To make oneself inobtrusive as if due to modesty or diffidence.,Hallucination
(computing) The act or process of distributing information over the World Wide Web.,The act of publishing on the World Wide Web; a publication on the web.,Not Hallucination
(agriculture) A machine for grinding grain.,"(US, _, dialectal, historical) A kind of rice mill.",Hallucination
"(countable, uncountable) A day of the year.",A period from midnight to the following midnight.,Hallucination
"(idiomatic, transitive) To allow (something) to come out.",To behave badly or cause to behave badly.,Hallucination
In a deformable manner.,So as to deform.,Not Hallucination
(transitive) To substitute (something) for.,"(transitive, in the phrase ""substitute X for Y"") To use X in place of Y.",Hallucination
In the middle of a floor.,In the middle of a floor.,Not Hallucination
(uncountable) The state or quality of being fussbudgety.,The characteristics and behaviors of a fussbudget; petty complaining.,Hallucination
(uncountable) The art of writing a libretto.,(music) The study of librettos,Hallucination
(computing) Not connected to the Internet.,(by extension) Happening in the physical world (the real world) as opposed to on the internet.,Hallucination
(transitive) To plug into the wrong socket.,An instance of misplugging.,Hallucination
(computing) Not having been punched.,Not chunked.,Hallucination
In a major manner.,By means of a majority.,Hallucination
(obsolete) Producing fruit.,(obsolete) fruitful,Not Hallucination
