,tgt_src,hyp,label,hyp_normalized,tgt_src_normalized,hyp_sentences,tgt_src_sentences,hyp_tokens,tgt_src_tokens,hyp_lemmas,tgt_src_lemmas,task,overlap,semantic_similarity,bleu_score,entity_overlap
1232,(informal) nonbiological.,Not biodegradable.,Hallucination,not biodegradable,informal nonbiological,['not biodegradable'],['informal nonbiological'],"[['not', 'biodegradable']]","[['informal', 'nonbiological']]","['not', 'biodegradable']","['informal', 'nonbiological']",DM,0.8125,0.21215715,0.021266156952555515,0.0
1233,The quality of being unrelenting.,The quality of being unrelenting.,Not Hallucination,the quality of being unrelenting,the quality of being unrelenting,['the quality of being unrelenting'],['the quality of being unrelenting'],"[['the', 'quality', 'of', 'being', 'unrelenting']]","[['the', 'quality', 'of', 'being', 'unrelenting']]","['the', 'quality', 'of', 'be', 'unrelenting']","['the', 'quality', 'of', 'be', 'unrelenting']",DM,1.0,1.0,0.014013530000269038,0.0
1234,"(transitive, MLE) To take a look at; check out.","(transitive, slang) To look at.",Hallucination,transitive slang to look at,transitive mle to take a look at check out,['transitive slang to look at'],['transitive mle to take a look at check out'],"[['transitive', 'slang', 'to', 'look', 'at']]","[['transitive', 'mle', 'to', 'take', 'a', 'look', 'at', 'check', 'out']]","['transitive', 'slang', 'to', 'look', 'at']","['transitive', 'mle', 'to', 'take', 'a', 'look', 'at', 'check', 'out']",DM,0.9411764705882353,0.36466002,0.013767717020997794,0.0
1235,A meat pie having a mashed potato crust made with beef.,(countable) A type of pie made with cottage cheese.,Hallucination,countable a type of pie made with cottage cheese,a meat pie having a mashed potato crust made with beef,['countable a type of pie made with cottage cheese'],['a meat pie having a mashed potato crust made with beef'],"[['countable', 'a', 'type', 'of', 'pie', 'made', 'with', 'cottage', 'cheese']]","[['a', 'meat', 'pie', 'having', 'a', 'mashed', 'potato', 'crust', 'made', 'with', 'beef']]","['countable', 'a', 'type', 'of', 'pie', 'make', 'with', 'cottage', 'cheese']","['a', 'meat', 'pie', 'have', 'a', 'mash', 'potato', 'crust', 'make', 'with', 'beef']",DM,0.8333333333333334,0.5921452,0.009011534004561006,0.0
1236,Characteristically like a dungeon,Resembling a dungeon.,Hallucination,resembling a dungeon,characteristically like a dungeon,['resembling a dungeon'],['characteristically like a dungeon'],"[['resembling', 'a', 'dungeon']]","[['characteristically', 'like', 'a', 'dungeon']]","['resemble', 'a', 'dungeon']","['characteristically', 'like', 'a', 'dungeon']",DM,0.8823529411764706,0.87687767,0.019383860064097754,0.0
1237,A device for steering toboggans.,"(Australia, New Zealand, informal) A sleigh.",Hallucination,australia new zealand informal a sleigh,a device for steering toboggans,['australia new zealand informal a sleigh'],['a device for steering toboggans'],"[['australia', 'new', 'zealand', 'informal', 'a', 'sleigh']]","[['a', 'device', 'for', 'steering', 'toboggans']]","['Australia', 'new', 'zealand', 'informal', 'a', 'sleigh']","['a', 'device', 'for', 'steering', 'toboggan']",DM,0.6956521739130435,0.1277647,0.010708389808284228,0.0
1238,(military) An advantageous defensive support; a foothold.,"(philosophy, philosophy) A point of departure.",Hallucination,philosophy philosophy a point of departure,military an advantageous defensive support a foothold,['philosophy philosophy a point of departure'],['military an advantageous defensive support a foothold'],"[['philosophy', 'philosophy', 'a', 'point', 'of', 'departure']]","[['military', 'an', 'advantageous', 'defensive', 'support', 'a', 'foothold']]","['philosophy', 'philosophy', 'a', 'point', 'of', 'departure']","['military', 'a', 'advantageous', 'defensive', 'support', 'a', 'foothold']",DM,1.0,0.19432263,0.010851639132427919,0.0
1239,"(figurative) to arise, to come into existence.",(intransitive) To come to life suddenly.,Hallucination,intransitive to come to life suddenly,figurative to arise to come into existence,['intransitive to come to life suddenly'],['figurative to arise to come into existence'],"[['intransitive', 'to', 'come', 'to', 'life', 'suddenly']]","[['figurative', 'to', 'arise', 'to', 'come', 'into', 'existence']]","['intransitive', 'to', 'come', 'to', 'life', 'suddenly']","['figurative', 'to', 'arise', 'to', 'come', 'into', 'existence']",DM,0.8571428571428571,0.6473704,0.011359086734765178,0.0
1240,(pathology) A form of parosmia involving olfactory hallucinations in which the perceived smell is triggered apparently without cause rather than by another smell.,(medicine) A hallucinatory experience.,Hallucination,medicine a hallucinatory experience,pathology a form of parosmia involving olfactory hallucinations in which the perceived smell is triggered apparently without because rather than by another smell,['medicine a hallucinatory experience'],['pathology a form of parosmia involving olfactory hallucinations in which the perceived smell is triggered apparently without because rather than by another smell'],"[['medicine', 'a', 'hallucinatory', 'experience']]","[['pathology', 'a', 'form', 'of', 'parosmia', 'involving', 'olfactory', 'hallucinations', 'in', 'which', 'the', 'perceived', 'smell', 'is', 'triggered', 'apparently', 'without', 'because', 'rather', 'than', 'by', 'another', 'smell']]","['medicine', 'a', 'hallucinatory', 'experience']","['pathology', 'a', 'form', 'of', 'parosmia', 'involve', 'olfactory', 'hallucination', 'in', 'which', 'the', 'perceive', 'smell', 'be', 'trigger', 'apparently', 'without', 'because', 'rather', 'than', 'by', 'another', 'smell']",DM,0.9047619047619048,0.40708074,0.013106080621754078,0.0
1241,"(idiomatic, informal) To be friendly toward (with or to) someone, especially in an ingratiating way; to form a friendship (with).",(intransitive) To socialize; to meet up.,Hallucination,intransitive to socialize to meet up,idiomatic informal to be friendly toward with or to someone especially in an ingratiating way to form a friendship with,['intransitive to socialize to meet up'],['idiomatic informal to be friendly toward with or to someone especially in an ingratiating way to form a friendship with'],"[['intransitive', 'to', 'socialize', 'to', 'meet', 'up']]","[['idiomatic', 'informal', 'to', 'be', 'friendly', 'toward', 'with', 'or', 'to', 'someone', 'especially', 'in', 'an', 'ingratiating', 'way', 'to', 'form', 'a', 'friendship', 'with']]","['intransitive', 'to', 'socialize', 'to', 'meet', 'up']","['idiomatic', 'informal', 'to', 'be', 'friendly', 'toward', 'with', 'or', 'to', 'someone', 'especially', 'in', 'a', 'ingratiating', 'way', 'to', 'form', 'a', 'friendship', 'with']",DM,0.85,0.5754394,0.011369003694296949,0.0
1242,(idiomatic) To divert a discussion or argument from its conclusion.,(idiomatic) To start over.,Hallucination,idiomatic to start over,idiomatic to divert a discussion or argument from its conclusion,['idiomatic to start over'],['idiomatic to divert a discussion or argument from its conclusion'],"[['idiomatic', 'to', 'start', 'over']]","[['idiomatic', 'to', 'divert', 'a', 'discussion', 'or', 'argument', 'from', 'its', 'conclusion']]","['idiomatic', 'to', 'start', 'over']","['idiomatic', 'to', 'divert', 'a', 'discussion', 'or', 'argument', 'from', 'its', 'conclusion']",DM,1.0,0.34724006,0.01597345734658041,0.0
1243,Without Eve.,Without a wife.,Hallucination,without a wife,without eve,['without a wife'],['without eve'],"[['without', 'a', 'wife']]","[['without', 'eve']]","['without', 'a', 'wife']","['without', 'eve']",DM,0.8571428571428571,0.52424455,0.020844836271424423,0.0
1244,"(British, transitive) To exempt from (often military) duty because of injury or ill health.",(transitive) To discharge (someone) from military service.,Hallucination,transitive to discharge someone from military service,british transitive to exempt from often military duty because of injury or ill health,['transitive to discharge someone from military service'],['british transitive to exempt from often military duty because of injury or ill health'],"[['transitive', 'to', 'discharge', 'someone', 'from', 'military', 'service']]","[['british', 'transitive', 'to', 'exempt', 'from', 'often', 'military', 'duty', 'because', 'of', 'injury', 'or', 'ill', 'health']]","['transitive', 'to', 'discharge', 'someone', 'from', 'military', 'service']","['british', 'transitive', 'to', 'exemp', 'from', 'often', 'military', 'duty', 'because', 'of', 'injury', 'or', 'ill', 'health']",DM,0.9545454545454546,0.59846574,0.009225047370992666,0.0
1245,"(slang, derogatory) A diplomat, especially a member of the United States Foreign Service.","(informal, derogatory) A person who engages in cookie-pushing.",Hallucination,informal derogatory a person who engages in cookiepushing,slang derogatory a diplomat especially a member of the united states foreign service,['informal derogatory a person who engages in cookiepushing'],['slang derogatory a diplomat especially a member of the united states foreign service'],"[['informal', 'derogatory', 'a', 'person', 'who', 'engages', 'in', 'cookiepushing']]","[['slang', 'derogatory', 'a', 'diplomat', 'especially', 'a', 'member', 'of', 'the', 'united', 'states', 'foreign', 'service']]","['informal', 'derogatory', 'a', 'person', 'who', 'engage', 'in', 'cookiepushing']","['slang', 'derogatory', 'a', 'diplomat', 'especially', 'a', 'member', 'of', 'the', 'united', 'states', 'foreign', 'service']",DM,0.92,0.45331186,0.008841248964314617,0.0
1246,(of a hat) Having the features one expects of a hat.,Resembling or characteristic of a hat.,Hallucination,resembling or characteristic of a hat,of a hat having the features one expects of a hat,['resembling or characteristic of a hat'],['of a hat having the features one expects of a hat'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'hat']]","[['of', 'a', 'hat', 'having', 'the', 'features', 'one', 'expects', 'of', 'a', 'hat']]","['resemble', 'or', 'characteristic', 'of', 'a', 'hat']","['of', 'a', 'hat', 'have', 'the', 'feature', 'one', 'expect', 'of', 'a', 'hat']",DM,0.7222222222222222,0.7372062,0.010796904962309825,0.0
1247,(obsolete) Foliage; leafage.,(architecture) A type of scrollwork.,Hallucination,architecture a type of scrollwork,obsolete foliage leafage,['architecture a type of scrollwork'],['obsolete foliage leafage'],"[['architecture', 'a', 'type', 'of', 'scrollwork']]","[['obsolete', 'foliage', 'leafage']]","['architecture', 'a', 'type', 'of', 'scrollwork']","['obsolete', 'foliage', 'leafage']",DM,0.6190476190476191,0.26085818,0.011715333973303725,0.0
1248,The act of ungrasping; the release of something that is grasped.,The act of ungrasping.,Not Hallucination,the act of ungrasping,the act of ungrasping the release of something that is grasped,['the act of ungrasping'],['the act of ungrasping the release of something that is grasped'],"[['the', 'act', 'of', 'ungrasping']]","[['the', 'act', 'of', 'ungrasping', 'the', 'release', 'of', 'something', 'that', 'is', 'grasped']]","['the', 'act', 'of', 'ungrasping']","['the', 'act', 'of', 'ungrasp', 'the', 'release', 'of', 'something', 'that', 'be', 'grasp']",DM,1.0,0.81391424,0.017489798444788675,0.0
1249,"(obsolete, or, dialectal) Sickly, wizened, feeble.",Resembling or characteristic of a worn-out person.,Hallucination,resembling or characteristic of a wornout person,obsolete or dialectal sickly wizened feeble,['resembling or characteristic of a wornout person'],['obsolete or dialectal sickly wizened feeble'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'wornout', 'person']]","[['obsolete', 'or', 'dialectal', 'sickly', 'wizened', 'feeble']]","['resemble', 'or', 'characteristic', 'of', 'a', 'wornout', 'person']","['obsolete', 'or', 'dialectal', 'sickly', 'wizened', 'feeble']",DM,0.8181818181818182,0.35149205,0.009643434074144076,0.0
1250,(British spelling) That has become a suburb or suburban area.,(transitive) To make suburban.,Hallucination,transitive to make suburban,british spelling that has become a suburb or suburban area,['transitive to make suburban'],['british spelling that has become a suburb or suburban area'],"[['transitive', 'to', 'make', 'suburban']]","[['british', 'spelling', 'that', 'has', 'become', 'a', 'suburb', 'or', 'suburban', 'area']]","['transitive', 'to', 'make', 'suburban']","['british', 'spelling', 'that', 'have', 'become', 'a', 'suburb', 'or', 'suburban', 'area']",DM,0.9444444444444444,0.61052823,0.014850227312930153,0.0
1251,(rare) The state or characteristic of being fertile.,The quality of being fertile.,Not Hallucination,the quality of being fertile,rare the state or characteristic of being fertile,['the quality of being fertile'],['rare the state or characteristic of being fertile'],"[['the', 'quality', 'of', 'being', 'fertile']]","[['rare', 'the', 'state', 'or', 'characteristic', 'of', 'being', 'fertile']]","['the', 'quality', 'of', 'be', 'fertile']","['rare', 'the', 'state', 'or', 'characteristic', 'of', 'be', 'fertile']",DM,0.8333333333333334,0.6655292,0.014098444446959508,0.0
1252,Without identity.,Without an identity.,Not Hallucination,without an identity,without identity,['without an identity'],['without identity'],"[['without', 'an', 'identity']]","[['without', 'identity']]","['without', 'a', 'identity']","['without', 'identity']",DM,0.9375,0.9762452,0.019383860064097754,0.0
1253,"(figuratively, adjectival use) Small, light or unimportant.",(informal) A lightweight.,Hallucination,informal a lightweight,figuratively adjectival use small light or unimportant,['informal a lightweight'],['figuratively adjectival use small light or unimportant'],"[['informal', 'a', 'lightweight']]","[['figuratively', 'adjectival', 'use', 'small', 'light', 'or', 'unimportant']]","['informal', 'a', 'lightweight']","['figuratively', 'adjectival', 'use', 'small', 'light', 'or', 'unimportant']",DM,0.9444444444444444,0.52795094,0.01789281210796993,0.0
1254,Resembling or characteristic of a conduit.,Resembling a conduit.,Not Hallucination,resembling a conduit,resembling or characteristic of a conduit,['resembling a conduit'],['resembling or characteristic of a conduit'],"[['resembling', 'a', 'conduit']]","[['resembling', 'or', 'characteristic', 'of', 'a', 'conduit']]","['resemble', 'a', 'conduit']","['resemble', 'or', 'characteristic', 'of', 'a', 'conduit']",DM,1.0,0.8840089,0.020563917428841408,0.0
1255,(rare) Exceptionally grand; of tremendous grandness.,(informal) Very great.,Hallucination,informal very great,rare exceptionally grand of tremendous grandness,['informal very great'],['rare exceptionally grand of tremendous grandness'],"[['informal', 'very', 'great']]","[['rare', 'exceptionally', 'grand', 'of', 'tremendous', 'grandness']]","['informal', 'very', 'great']","['rare', 'exceptionally', 'grand', 'of', 'tremendous', 'grandness']",DM,0.9444444444444444,0.43550706,0.01942349609633998,0.0
1256,"(chiefly, Canada, informal) A small bottle of liquor, holding 375 ml or 13 oz., typically shaped to fit in one's pocket. [from the 1910s]",(informal) A small amount of something.,Hallucination,informal a small amount of something,chiefly canada informal a small bottle of liquor holding 375 ml or 13 oz typically shaped to fit in ones pocket from the 1910s,['informal a small amount of something'],['chiefly canada informal a small bottle of liquor holding 375 ml or 13 oz typically shaped to fit in ones pocket from the 1910s'],"[['informal', 'a', 'small', 'amount', 'of', 'something']]","[['chiefly', 'canada', 'informal', 'a', 'small', 'bottle', 'of', 'liquor', 'holding', '375', 'ml', 'or', '13', 'oz', 'typically', 'shaped', 'to', 'fit', 'in', 'ones', 'pocket', 'from', 'the', '1910s']]","['informal', 'a', 'small', 'amount', 'of', 'something']","['chiefly', 'Canada', 'informal', 'a', 'small', 'bottle', 'of', 'liquor', 'hold', '375', 'millileter', 'or', '13', 'ounce', 'typically', 'shape', 'to', 'fit', 'in', 'one', 'pocket', 'from', 'the', '1910s']",DM,0.9473684210526315,0.45765704,0.011532628531603015,0.0
1257,disgrace,(archaic) A misfortune; a misfortune.,Hallucination,archaic a misfortune a misfortune,disgrace,['archaic a misfortune a misfortune'],['disgrace'],"[['archaic', 'a', 'misfortune', 'a', 'misfortune']]",[['disgrace']],"['archaic', 'a', 'misfortune', 'a', 'misfortune']",['disgrace'],DM,0.5,0.21443549,0.010686351694489738,0.0
1258,(mineralogy) Containing or relating to harzburgite.,Of or pertaining to harzburg.,Hallucination,of or pertaining to harzburg,mineralogy containing or relating to harzburgite,['of or pertaining to harzburg'],['mineralogy containing or relating to harzburgite'],"[['of', 'or', 'pertaining', 'to', 'harzburg']]","[['mineralogy', 'containing', 'or', 'relating', 'to', 'harzburgite']]","['of', 'or', 'pertain', 'to', 'harzburg']","['mineralogy', 'contain', 'or', 'relate', 'to', 'harzburgite']",DM,0.8947368421052632,0.67919105,0.014546570394660237,0.0
1259,Piled high.,Having a bank.,Hallucination,having a bank,piled high,['having a bank'],['piled high'],"[['having', 'a', 'bank']]","[['piled', 'high']]","['have', 'a', 'bank']","['pile', 'high']",DM,0.5833333333333334,0.13169113,0.020362099179073112,0.0
1260,(slang) A child (at any age) of an active military service member.,(informal) A child.,Hallucination,informal a child,slang a child at any age of an active military service member,['informal a child'],['slang a child at any age of an active military service member'],"[['informal', 'a', 'child']]","[['slang', 'a', 'child', 'at', 'any', 'age', 'of', 'an', 'active', 'military', 'service', 'member']]","['informal', 'a', 'child']","['slang', 'a', 'child', 'at', 'any', 'age', 'of', 'a', 'active', 'military', 'service', 'member']",DM,1.0,0.67277724,0.020954019880351907,0.0
1261,"A police officer, especially a junior officer assigned patrol duty instead of detection or supervision.",(historical) A police officer who patrols the streets of a town or city.,Hallucination,historical a police officer who patrols the streets of a town or city,a police officer especially a junior officer assigned patrol duty instead of detection or supervision,['historical a police officer who patrols the streets of a town or city'],['a police officer especially a junior officer assigned patrol duty instead of detection or supervision'],"[['historical', 'a', 'police', 'officer', 'who', 'patrols', 'the', 'streets', 'of', 'a', 'town', 'or', 'city']]","[['a', 'police', 'officer', 'especially', 'a', 'junior', 'officer', 'assigned', 'patrol', 'duty', 'instead', 'of', 'detection', 'or', 'supervision']]","['historical', 'a', 'police', 'officer', 'who', 'patrol', 'the', 'street', 'of', 'a', 'town', 'or', 'city']","['a', 'police', 'officer', 'especially', 'a', 'junior', 'officer', 'assign', 'patrol', 'duty', 'instead', 'of', 'detection', 'or', 'supervision']",DM,0.9,0.72536683,0.006561489890634891,0.0
1262,"(Indian English) head of cattle; a neat, a beef, a single bovine","(Australia, New Zealand, South Africa) A herd of cattle.",Hallucination,australia new zealand south africa a herd of cattle,indian english head of cattle a neat a beef a single bovine,['australia new zealand south africa a herd of cattle'],['indian english head of cattle a neat a beef a single bovine'],"[['australia', 'new', 'zealand', 'south', 'africa', 'a', 'herd', 'of', 'cattle']]","[['indian', 'english', 'head', 'of', 'cattle', 'a', 'neat', 'a', 'beef', 'a', 'single', 'bovine']]","['Australia', 'new', 'zealand', 'south', 'Africa', 'a', 'herd', 'of', 'cattle']","['indian', 'English', 'head', 'of', 'cattle', 'a', 'neat', 'a', 'beef', 'a', 'single', 'bovine']",DM,0.7727272727272727,0.5960314,0.008373425317046993,0.0
1263,"(internet, informal, neologism) Humiliation as a result of sending a email with embarrassing mistakes.","(Internet slang) The practice of sending private messages to other people on the Internet, often in order to harass them.",Hallucination,internet slang the practice of sending private messages to other people on the internet often in order to harass them,internet informal neologism humiliation as a result of sending a email with embarrassing mistakes,['internet slang the practice of sending private messages to other people on the internet often in order to harass them'],['internet informal neologism humiliation as a result of sending a email with embarrassing mistakes'],"[['internet', 'slang', 'the', 'practice', 'of', 'sending', 'private', 'messages', 'to', 'other', 'people', 'on', 'the', 'internet', 'often', 'in', 'order', 'to', 'harass', 'them']]","[['internet', 'informal', 'neologism', 'humiliation', 'as', 'a', 'result', 'of', 'sending', 'a', 'email', 'with', 'embarrassing', 'mistakes']]","['internet', 'slang', 'the', 'practice', 'of', 'send', 'private', 'message', 'to', 'other', 'person', 'on', 'the', 'internet', 'often', 'in', 'order', 'to', 'harass', 'they']","['internet', 'informal', 'neologism', 'humiliation', 'as', 'a', 'result', 'of', 'send', 'a', 'email', 'with', 'embarrassing', 'mistake']",DM,0.8260869565217391,0.4751969,0.004380902256195058,0.0
1264,(idiomatic) A fall to one's death by hanging.,"(nautical, slang) An act of piracy.",Hallucination,nautical slang an act of piracy,idiomatic a fall to ones death by hanging,['nautical slang an act of piracy'],['idiomatic a fall to ones death by hanging'],"[['nautical', 'slang', 'an', 'act', 'of', 'piracy']]","[['idiomatic', 'a', 'fall', 'to', 'ones', 'death', 'by', 'hanging']]","['nautical', 'slang', 'a', 'act', 'of', 'piracy']","['idiomatic', 'a', 'fall', 'to', 'one', 'death', 'by', 'hanging']",DM,0.7894736842105263,0.20189664,0.012142039752162014,0.0
1265,The act of claiming something is open (without proprietary licensing) when it does not meet all the criteria of openness.,(uncountable) The practice of using open standards to promote a product or service.,Hallucination,uncountable the practice of using open standards to promote a product or service,the act of claiming something is open without proprietary licensing when it does not meet all the criteria of openness,['uncountable the practice of using open standards to promote a product or service'],['the act of claiming something is open without proprietary licensing when it does not meet all the criteria of openness'],"[['uncountable', 'the', 'practice', 'of', 'using', 'open', 'standards', 'to', 'promote', 'a', 'product', 'or', 'service']]","[['the', 'act', 'of', 'claiming', 'something', 'is', 'open', 'without', 'proprietary', 'licensing', 'when', 'it', 'does', 'not', 'meet', 'all', 'the', 'criteria', 'of', 'openness']]","['uncountable', 'the', 'practice', 'of', 'use', 'open', 'standard', 'to', 'promote', 'a', 'product', 'or', 'service']","['the', 'act', 'of', 'claim', 'something', 'be', 'open', 'without', 'proprietary', 'licensing', 'when', 'it', 'do', 'not', 'meet', 'all', 'the', 'criterion', 'of', 'openness']",DM,0.9565217391304348,0.65436405,0.006391833859746832,0.0
1266,"A spot resembling, or having the form of a shield.",(obsolete) A coat of arms.,Hallucination,obsolete a coat of arms,a spot resembling or having the form of a shield,['obsolete a coat of arms'],['a spot resembling or having the form of a shield'],"[['obsolete', 'a', 'coat', 'of', 'arms']]","[['a', 'spot', 'resembling', 'or', 'having', 'the', 'form', 'of', 'a', 'shield']]","['obsolete', 'a', 'coat', 'of', 'arm']","['a', 'spot', 'resemble', 'or', 'have', 'the', 'form', 'of', 'a', 'shield']",DM,0.9375,0.3999986,0.015023506809269244,0.0
1267,"(folkloristics, sociology, rare) the wisdom of the people; collective wisdom",(philosophy) A branch of philosophy that focuses on the study of the human mind.,Hallucination,philosophy a branch of philosophy that focuses on the study of the human mind,folkloristics sociology rare the wisdom of the people collective wisdom,['philosophy a branch of philosophy that focuses on the study of the human mind'],['folkloristics sociology rare the wisdom of the people collective wisdom'],"[['philosophy', 'a', 'branch', 'of', 'philosophy', 'that', 'focuses', 'on', 'the', 'study', 'of', 'the', 'human', 'mind']]","[['folkloristics', 'sociology', 'rare', 'the', 'wisdom', 'of', 'the', 'people', 'collective', 'wisdom']]","['philosophy', 'a', 'branch', 'of', 'philosophy', 'that', 'focus', 'on', 'the', 'study', 'of', 'the', 'human', 'mind']","['folkloristics', 'sociology', 'rare', 'the', 'wisdom', 'of', 'the', 'person', 'collective', 'wisdom']",DM,0.9130434782608695,0.4005325,0.006272084966251131,0.0
1268,"(Internet slang, humorous, derogatory) A renter, especially one seen as lazy and pathetic.","(slang, derogatory) A person who lives in a rental property.",Hallucination,slang derogatory a person who lives in a rental property,internet slang humorous derogatory a renter especially one seen as lazy and pathetic,['slang derogatory a person who lives in a rental property'],['internet slang humorous derogatory a renter especially one seen as lazy and pathetic'],"[['slang', 'derogatory', 'a', 'person', 'who', 'lives', 'in', 'a', 'rental', 'property']]","[['internet', 'slang', 'humorous', 'derogatory', 'a', 'renter', 'especially', 'one', 'seen', 'as', 'lazy', 'and', 'pathetic']]","['slang', 'derogatory', 'a', 'person', 'who', 'live', 'in', 'a', 'rental', 'property']","['internet', 'slang', 'humorous', 'derogatory', 'a', 'renter', 'especially', 'one', 'see', 'as', 'lazy', 'and', 'pathetic']",DM,0.9047619047619048,0.8567673,0.00801097305412991,0.0
1269,"Focused alertness, quick-thinking resourcefulness, stability of thought and feeling, or good sense, especially in spite of circumstances which are distracting, stressful, or otherwise challenging.",(idiomatic) The ability to remain calm in the face of danger.,Hallucination,idiomatic the ability to remain calm in the face of danger,focused alertness quickthinking resourcefulness stability of thought and feeling or good sense especially in spite of circumstances which are distracting stressful or otherwise challenging,['idiomatic the ability to remain calm in the face of danger'],['focused alertness quickthinking resourcefulness stability of thought and feeling or good sense especially in spite of circumstances which are distracting stressful or otherwise challenging'],"[['idiomatic', 'the', 'ability', 'to', 'remain', 'calm', 'in', 'the', 'face', 'of', 'danger']]","[['focused', 'alertness', 'quickthinking', 'resourcefulness', 'stability', 'of', 'thought', 'and', 'feeling', 'or', 'good', 'sense', 'especially', 'in', 'spite', 'of', 'circumstances', 'which', 'are', 'distracting', 'stressful', 'or', 'otherwise', 'challenging']]","['idiomatic', 'the', 'ability', 'to', 'remain', 'calm', 'in', 'the', 'face', 'of', 'danger']","['focus', 'alertness', 'quickthinking', 'resourcefulness', 'stability', 'of', 'thought', 'and', 'feeling', 'or', 'good', 'sense', 'especially', 'in', 'spite', 'of', 'circumstance', 'which', 'be', 'distract', 'stressful', 'or', 'otherwise', 'challenging']",DM,1.0,0.53814065,0.00775621041387375,0.0
1270,"One who leads a group, such as scouts or sports fans, in cheering.",(South Korean idol fandom) A member of a cheerleading squad.,Hallucination,south korean idol fandom a member of a cheerleading squad,one who leads a group such as scouts or sports fans in cheering,['south korean idol fandom a member of a cheerleading squad'],['one who leads a group such as scouts or sports fans in cheering'],"[['south', 'korean', 'idol', 'fandom', 'a', 'member', 'of', 'a', 'cheerleading', 'squad']]","[['one', 'who', 'leads', 'a', 'group', 'such', 'as', 'scouts', 'or', 'sports', 'fans', 'in', 'cheering']]","['south', 'korean', 'idol', 'fandom', 'a', 'member', 'of', 'a', 'cheerleading', 'squad']","['one', 'who', 'lead', 'a', 'group', 'such', 'as', 'scout', 'or', 'sport', 'fan', 'in', 'cheering']",DM,0.8333333333333334,0.6121222,0.007957378227468776,0.0
1271,So as to pretend.,In a pretending manner.,Hallucination,in a pretending manner,so as to pretend,['in a pretending manner'],['so as to pretend'],"[['in', 'a', 'pretending', 'manner']]","[['so', 'as', 'to', 'pretend']]","['in', 'a', 'pretend', 'manner']","['so', 'as', 'to', 'pretend']",DM,0.8571428571428571,0.7164125,0.016400673489495393,0.0
1272,The realm or sphere of lawyers.,The profession of a lawyer.,Hallucination,the profession of a lawyer,the realm or sphere of lawyers,['the profession of a lawyer'],['the realm or sphere of lawyers'],"[['the', 'profession', 'of', 'a', 'lawyer']]","[['the', 'realm', 'or', 'sphere', 'of', 'lawyers']]","['the', 'profession', 'of', 'a', 'lawyer']","['the', 'realm', 'or', 'sphere', 'of', 'lawyer']",DM,0.8947368421052632,0.6543169,0.014256108106130249,0.0
1273,"To weaken, as a joint, ligament, or muscle, by sudden and excessive exertion, as by wrenching; to overstrain, or stretch injuriously, but without luxation","(transitive, intransitive) To injure or break (something).",Hallucination,transitive intransitive to injure or break something,to weaken as a joint ligament or muscle by sudden and excessive exertion as by wrenching to overstrain or stretch injuriously but without luxation,['transitive intransitive to injure or break something'],['to weaken as a joint ligament or muscle by sudden and excessive exertion as by wrenching to overstrain or stretch injuriously but without luxation'],"[['transitive', 'intransitive', 'to', 'injure', 'or', 'break', 'something']]","[['to', 'weaken', 'as', 'a', 'joint', 'ligament', 'or', 'muscle', 'by', 'sudden', 'and', 'excessive', 'exertion', 'as', 'by', 'wrenching', 'to', 'overstrain', 'or', 'stretch', 'injuriously', 'but', 'without', 'luxation']]","['transitive', 'intransitive', 'to', 'injure', 'or', 'break', 'something']","['to', 'weaken', 'as', 'a', 'joint', 'ligament', 'or', 'muscle', 'by', 'sudden', 'and', 'excessive', 'exertion', 'as', 'by', 'wrench', 'to', 'overstrain', 'or', 'stretch', 'injuriously', 'but', 'without', 'luxation']",DM,1.0,0.4423137,0.009330503794031773,0.0
1274,"The quality, state, or condition of being affectionless.",Lack of affection.,Not Hallucination,lack of affection,the quality state or condition of being affectionless,['lack of affection'],['the quality state or condition of being affectionless'],"[['lack', 'of', 'affection']]","[['the', 'quality', 'state', 'or', 'condition', 'of', 'being', 'affectionless']]","['lack', 'of', 'affection']","['the', 'quality', 'state', 'or', 'condition', 'of', 'be', 'affectionless']",DM,0.9333333333333333,0.6599814,0.019638653246870957,0.0
1275,The amount that a baby weighs at the time of birth.,(medicine) The weight of a baby at birth.,Not Hallucination,medicine the weight of a baby at birth,the amount that a baby weighs at the time of birth,['medicine the weight of a baby at birth'],['the amount that a baby weighs at the time of birth'],"[['medicine', 'the', 'weight', 'of', 'a', 'baby', 'at', 'birth']]","[['the', 'amount', 'that', 'a', 'baby', 'weighs', 'at', 'the', 'time', 'of', 'birth']]","['medicine', 'the', 'weight', 'of', 'a', 'baby', 'at', 'birth']","['the', 'amount', 'that', 'a', 'baby', 'weigh', 'at', 'the', 'time', 'of', 'birth']",DM,0.9047619047619048,0.7967287,0.010425799395376783,0.0
1276,Characterised or marked by vileness,(archaic) Vicious; voracious.,Hallucination,archaic vicious voracious,characterised or marked by vileness,['archaic vicious voracious'],['characterised or marked by vileness'],"[['archaic', 'vicious', 'voracious']]","[['characterised', 'or', 'marked', 'by', 'vileness']]","['archaic', 'vicious', 'voracious']","['characterise', 'or', 'mark', 'by', 'vileness']",DM,0.9285714285714286,0.47466147,0.015526451613604445,0.0
