src,hyp,label,hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens,precision,recall,f1,is_hallucination
"Uh, I didn't say that.","Uh, I didn't say.",0,uh i did not say,uh i did not say that,['uh i did not say'],['uh i did not say that'],"[['uh', 'i', 'did', 'not', 'say']]","[['uh', 'i', 'did', 'not', 'say', 'that']]",0.9566973447799683,0.9392194747924805,0.947877824306488,0
I need you to concentrate.,I need you to focus.,0,i need you to focus,i need you to concentrate,['i need you to focus'],['i need you to concentrate'],"[['i', 'need', 'you', 'to', 'focus']]","[['i', 'need', 'you', 'to', 'concentrate']]",0.9874601364135742,0.9874601364135742,0.9874601364135742,0
"Look, give me a call.","Look, give me a call, okay?",0,look give me a call okay,look give me a call,['look give me a call okay'],['look give me a call'],"[['look', 'give', 'me', 'a', 'call', 'okay']]","[['look', 'give', 'me', 'a', 'call']]",0.9562662839889526,0.9910112023353577,0.973328709602356,0
Can I get your autograph?,"Hey, can I get your autograph, if you'll excuse me?",0,hey can i get your autograph if you will excuse me,can i get your autograph,['hey can i get your autograph if you will excuse me'],['can i get your autograph'],"[['hey', 'can', 'i', 'get', 'your', 'autograph', 'if', 'you', 'will', 'excuse', 'me']]","[['can', 'i', 'get', 'your', 'autograph']]",0.875701367855072,0.9612700343132019,0.916492760181427,0
"We all die, Thom.","Thom, we're all going to die.",0,thom we are all going to die,we all die thom,['thom we are all going to die'],['we all die thom'],"[['thom', 'we', 'are', 'all', 'going', 'to', 'die']]","[['we', 'all', 'die', 'thom']]",0.8445632457733154,0.8745734095573425,0.8593063354492188,1
This is a murder enquiry.,This is a murder-for-hire kind of thing.,1,this is a murderforhire kind of thing,this is a murder enquiry,['this is a murderforhire kind of thing'],['this is a murder enquiry'],"[['this', 'is', 'a', 'murderforhire', 'kind', 'of', 'thing']]","[['this', 'is', 'a', 'murder', 'enquiry']]",0.8493493795394897,0.9071287512779236,0.8772887587547302,1
I thought you would have come home sooner.,I thought you were home quicker.,1,i thought you were home quicker,i thought you would have come home sooner,['i thought you were home quicker'],['i thought you would have come home sooner'],"[['i', 'thought', 'you', 'were', 'home', 'quicker']]","[['i', 'thought', 'you', 'would', 'have', 'come', 'home', 'sooner']]",0.9291753768920898,0.9063000679016113,0.9175951480865479,0
"Depends, I guess.","It depends, I'm guessing.",0,it depends i am guessing,depends i guess,['it depends i am guessing'],['depends i guess'],"[['it', 'depends', 'i', 'am', 'guessing']]","[['depends', 'i', 'guess']]",0.8380576968193054,0.8845025300979614,0.8606539964675903,1
Our condolences on your loss.,We are sorry for your loss.,0,we are sorry for your loss,our condolences on your loss,['we are sorry for your loss'],['our condolences on your loss'],"[['we', 'are', 'sorry', 'for', 'your', 'loss']]","[['our', 'condolences', 'on', 'your', 'loss']]",0.9002644419670105,0.9107370376586914,0.9054704308509827,0
I've never been happier.,"Well, I've never been happier before.",0,well i have never been happier before,i have never been happier,['well i have never been happier before'],['i have never been happier'],"[['well', 'i', 'have', 'never', 'been', 'happier', 'before']]","[['i', 'have', 'never', 'been', 'happier']]",0.9258424639701843,0.9731159210205078,0.948890745639801,0
I'm not angry.,I'm not agitated.,0,i am not agitated,i am not angry,['i am not agitated'],['i am not angry'],"[['i', 'am', 'not', 'agitated']]","[['i', 'am', 'not', 'angry']]",0.9730254411697388,0.9730254411697388,0.9730254411697388,0
Didn't think I would ever see you again.,Didn't think I'd see you again.,0,did not think i would see you again,did not think i would ever see you again,['did not think i would see you again'],['did not think i would ever see you again'],"[['did', 'not', 'think', 'i', 'would', 'see', 'you', 'again']]","[['did', 'not', 'think', 'i', 'would', 'ever', 'see', 'you', 'again']]",0.9932827353477478,0.9789899587631226,0.9860845804214478,0
"Okay, you don't get it, man.","Okay, you don't get it.",0,okay you do not get it,okay you do not get it man,['okay you do not get it'],['okay you do not get it man'],"[['okay', 'you', 'do', 'not', 'get', 'it']]","[['okay', 'you', 'do', 'not', 'get', 'it', 'man']]",0.9749626517295837,0.9523813724517822,0.963539719581604,0
"Eyes on the road, champ.","All right, well, keep your eyes on the road, champion.",0,all right well keep your eyes on the road champion,eyes on the road champ,['all right well keep your eyes on the road champion'],['eyes on the road champ'],"[['all', 'right', 'well', 'keep', 'your', 'eyes', 'on', 'the', 'road', 'champion']]","[['eyes', 'on', 'the', 'road', 'champ']]",0.8158738613128662,0.8873715996742249,0.8501220941543579,1
They're not going to listen to us.,They wont listen to us.,0,they will not listen to us,they are not going to listen to us,['they will not listen to us'],['they are not going to listen to us'],"[['they', 'will', 'not', 'listen', 'to', 'us']]","[['they', 'are', 'not', 'going', 'to', 'listen', 'to', 'us']]",0.9805762767791748,0.9582688808441162,0.9692942500114441,0
"One way to find out, I guess, huh?","There's only one way to find out, I guess, isn't there?",0,there is only one way to find out i guess is not there,one way to find out i guess huh,['there is only one way to find out i guess is not there'],['one way to find out i guess huh'],"[['there', 'is', 'only', 'one', 'way', 'to', 'find', 'out', 'i', 'guess', 'is', 'not', 'there']]","[['one', 'way', 'to', 'find', 'out', 'i', 'guess', 'huh']]",0.8592633008956909,0.9121413826942444,0.8849130868911743,1
I'll give myself up.,I'll confide in myself.,1,i will confide in myself,i will give myself up,['i will confide in myself'],['i will give myself up'],"[['i', 'will', 'confide', 'in', 'myself']]","[['i', 'will', 'give', 'myself', 'up']]",0.9061566591262817,0.9058789610862732,0.9060178399085999,0
It was the most amazing thing I'd ever seen.,It was the most remarkable thing I had never seen.,0,it was the most remarkable thing i had never seen,it was the most amazing thing i would ever seen,['it was the most remarkable thing i had never seen'],['it was the most amazing thing i would ever seen'],"[['it', 'was', 'the', 'most', 'remarkable', 'thing', 'i', 'had', 'never', 'seen']]","[['it', 'was', 'the', 'most', 'amazing', 'thing', 'i', 'would', 'ever', 'seen']]",0.9755131006240845,0.9755130410194397,0.9755130410194397,0
That's his decision to make.,That's his decision to make-up.,1,that is his decision to makeup,that is his decision to make,['that is his decision to makeup'],['that is his decision to make'],"[['that', 'is', 'his', 'decision', 'to', 'makeup']]","[['that', 'is', 'his', 'decision', 'to', 'make']]",0.9318436980247498,0.9318436980247498,0.9318436980247498,0
Coming through.,Comin 'through.,0,comin through,coming through,['comin through'],['coming through'],"[['comin', 'through']]","[['coming', 'through']]",0.8628964424133301,0.8924455642700195,0.8774222731590271,1
I'll handle it.,"I'll handle it, I'll deal with it.",0,i will handle it i will deal with it,i will handle it,['i will handle it i will deal with it'],['i will handle it'],"[['i', 'will', 'handle', 'it', 'i', 'will', 'deal', 'with', 'it']]","[['i', 'will', 'handle', 'it']]",0.932311475276947,0.9589421153068542,0.9454392790794373,0
I'm not familiar with you.,I am familiar with you.,1,i am familiar with you,i am not familiar with you,['i am familiar with you'],['i am not familiar with you'],"[['i', 'am', 'familiar', 'with', 'you']]","[['i', 'am', 'not', 'familiar', 'with', 'you']]",0.9773643016815186,0.9605480432510376,0.9688831567764282,0
I apologize for being in this disgusting condition.,I'm sorry that I'm in this icky state.,0,i am sorry that i am in this icky state,i apologize for being in this disgusting condition,['i am sorry that i am in this icky state'],['i apologize for being in this disgusting condition'],"[['i', 'am', 'sorry', 'that', 'i', 'am', 'in', 'this', 'icky', 'state']]","[['i', 'apologize', 'for', 'being', 'in', 'this', 'disgusting', 'condition']]",0.9024828672409058,0.9164987206459045,0.9094367623329163,0
Close all the doors.,"Seal all the doors, please.",1,seal all the doors please,close all the doors,['seal all the doors please'],['close all the doors'],"[['seal', 'all', 'the', 'doors', 'please']]","[['close', 'all', 'the', 'doors']]",0.9234413504600525,0.9551238417625427,0.9390154480934143,0
It's after visiting hours.,"Well, it's after visiting hours.",0,well it is after visiting hours,it is after visiting hours,['well it is after visiting hours'],['it is after visiting hours'],"[['well', 'it', 'is', 'after', 'visiting', 'hours']]","[['it', 'is', 'after', 'visiting', 'hours']]",0.9533435106277466,0.9633200764656067,0.958305835723877,0
I have a permit.,"Well, I've got permission.",0,well i have got permission,i have a permit,['well i have got permission'],['i have a permit'],"[['well', 'i', 'have', 'got', 'permission']]","[['i', 'have', 'a', 'permit']]",0.8777042627334595,0.8915009498596191,0.8845487833023071,1
"Come on, it's gonna be real fast.",It's gonna be really fast.,0,it is going to be really fast,come on it is going to be real fast,['it is going to be really fast'],['come on it is going to be real fast'],"[['it', 'is', 'going', 'to', 'be', 'really', 'fast']]","[['come', 'on', 'it', 'is', 'going', 'to', 'be', 'real', 'fast']]",0.9551345109939575,0.9240660667419434,0.9393434524536133,0
And that's not going to happen.,And that's hardly happening.,0,and that is hardly happening,and that is not going to happen,['and that is hardly happening'],['and that is not going to happen'],"[['and', 'that', 'is', 'hardly', 'happening']]","[['and', 'that', 'is', 'not', 'going', 'to', 'happen']]",0.9347941279411316,0.9090226888656616,0.9217283725738525,0
You're never gonna change.,You'll never change.,0,you will never change,you are never going to change,['you will never change'],['you are never going to change'],"[['you', 'will', 'never', 'change']]","[['you', 'are', 'never', 'going', 'to', 'change']]",0.9645634889602661,0.9304317235946655,0.9471902251243591,0
Do you trust him?,You're trusting this guy?,0,you are trusting this guy,do you trust him,['you are trusting this guy'],['do you trust him'],"[['you', 'are', 'trusting', 'this', 'guy']]","[['do', 'you', 'trust', 'him']]",0.9017117023468018,0.9042312502861023,0.9029696583747864,0
Who can I say is asking?,Whom can I say?,1,whom can i say,who can i say is asking,['whom can i say'],['who can i say is asking'],"[['whom', 'can', 'i', 'say']]","[['who', 'can', 'i', 'say', 'is', 'asking']]",0.9502338767051697,0.8913567662239075,0.9198541045188904,0
And you're not curious?,And you're uninteresting?,1,and you are uninteresting,and you are not curious,['and you are uninteresting'],['and you are not curious'],"[['and', 'you', 'are', 'uninteresting']]","[['and', 'you', 'are', 'not', 'curious']]",0.9126678705215454,0.9129022359848022,0.9127850532531738,0
I gotta hit the head.,I got to hit the head.,0,i got to hit the head,i got to hit the head,['i got to hit the head'],['i got to hit the head'],"[['i', 'got', 'to', 'hit', 'the', 'head']]","[['i', 'got', 'to', 'hit', 'the', 'head']]",0.9999998807907104,0.9999998807907104,0.9999998807907104,0
Somebody warned them.,Somebody tipped them off.,0,somebody tipped them off,somebody warned them,['somebody tipped them off'],['somebody warned them'],"[['somebody', 'tipped', 'them', 'off']]","[['somebody', 'warned', 'them']]",0.9407519102096558,0.9673610925674438,0.9538710117340088,0
Where's everyone else?,"Where's everybody else, Mr. McMurphy?",1,where is everybody else mr mcmurphy,where is everyone else,['where is everybody else mr mcmurphy'],['where is everyone else'],"[['where', 'is', 'everybody', 'else', 'mr', 'mcmurphy']]","[['where', 'is', 'everyone', 'else']]",0.8349549770355225,0.9714417457580566,0.8980420827865601,1
Rise and shine.,Rise and shinny.,1,rise and shinny,rise and shine,['rise and shinny'],['rise and shine'],"[['rise', 'and', 'shinny']]","[['rise', 'and', 'shine']]",0.8575676083564758,0.8768945336341858,0.8671233654022217,1
"Language, dear.","It's, uh, it's a celebration.",1,it is uh it is a celebration,language dear,['it is uh it is a celebration'],['language dear'],"[['it', 'is', 'uh', 'it', 'is', 'a', 'celebration']]","[['language', 'dear']]",0.7922402620315552,0.8027348518371582,0.797452986240387,1
It shouldn't have happened.,It shouldn't happen.,0,it should not happen,it should not have happened,['it should not happen'],['it should not have happened'],"[['it', 'should', 'not', 'happen']]","[['it', 'should', 'not', 'have', 'happened']]",0.9771630764007568,0.9455763697624207,0.9611102342605591,0
I can't believe it's a coincidence.,I can't believe it's an unheard of coincidence.,0,i cannot believe it is an unheard of coincidence,i cannot believe it is a coincidence,['i cannot believe it is an unheard of coincidence'],['i cannot believe it is a coincidence'],"[['i', 'can', 'not', 'believe', 'it', 'is', 'an', 'unheard', 'of', 'coincidence']]","[['i', 'can', 'not', 'believe', 'it', 'is', 'a', 'coincidence']]",0.9459631443023682,0.9778386354446411,0.9616367816925049,0
I'd just like to sleep now.,I'd just like to get some shut-eye now.,0,i would just like to get some shuteye now,i would just like to sleep now,['i would just like to get some shuteye now'],['i would just like to sleep now'],"[['i', 'would', 'just', 'like', 'to', 'get', 'some', 'shuteye', 'now']]","[['i', 'would', 'just', 'like', 'to', 'sleep', 'now']]",0.8981818556785583,0.9475947022438049,0.9222268462181091,0
I crossed a line.,I crossed a line-up.,1,i crossed a lineup,i crossed a line,['i crossed a lineup'],['i crossed a line'],"[['i', 'crossed', 'a', 'lineup']]","[['i', 'crossed', 'a', 'line']]",0.91465824842453,0.9146320819854736,0.9146451950073242,0
I'm actually dating someone.,I'm actually seeing someone.,0,i am actually seeing someone,i am actually dating someone,['i am actually seeing someone'],['i am actually dating someone'],"[['i', 'am', 'actually', 'seeing', 'someone']]","[['i', 'am', 'actually', 'dating', 'someone']]",0.9793106317520142,0.9793106317520142,0.9793106317520142,0
Is there a problem?,"Is there, um, there's a problem here?",0,is there um there is a problem here,is there a problem,['is there um there is a problem here'],['is there a problem'],"[['is', 'there', 'um', 'there', 'is', 'a', 'problem', 'here']]","[['is', 'there', 'a', 'problem']]",0.9145869016647339,0.9603139162063599,0.9368928074836731,0
We are not to stay here.,"We mustn't stay here, are we?",0,we must not stay here are we,we are not to stay here,['we must not stay here are we'],['we are not to stay here'],"[['we', 'must', 'not', 'stay', 'here', 'are', 'we']]","[['we', 'are', 'not', 'to', 'stay', 'here']]",0.8953736424446106,0.9203754663467407,0.9077023863792419,0
Are you in want of cash?,You in need cash?,0,you in need cash,are you in want of cash,['you in need cash'],['are you in want of cash'],"[['you', 'in', 'need', 'cash']]","[['are', 'you', 'in', 'want', 'of', 'cash']]",0.9129772782325745,0.8973427414894104,0.9050924777984619,0
It's of no consequence.,It is of little consequence.,1,it is of little consequence,it is of no consequence,['it is of little consequence'],['it is of no consequence'],"[['it', 'is', 'of', 'little', 'consequence']]","[['it', 'is', 'of', 'no', 'consequence']]",0.9714647531509399,0.9714647531509399,0.9714647531509399,0
And nothing more?,Anymore?,0,anymore,and nothing more,['anymore'],['and nothing more'],[['anymore']],"[['and', 'nothing', 'more']]",0.7632332444190979,0.7389715909957886,0.7509064674377441,1
"I'm a bit nervous, actually.","I'm a little freaked out, in fact.",0,i am a little freaked out in fact,i am a bit nervous actually,['i am a little freaked out in fact'],['i am a bit nervous actually'],"[['i', 'am', 'a', 'little', 'freaked', 'out', 'in', 'fact']]","[['i', 'am', 'a', 'bit', 'nervous', 'actually']]",0.9164785146713257,0.9400860667228699,0.9281322360038757,0
How's it coming along?,How is it coming along?,0,how is it coming along,how is it coming along,['how is it coming along'],['how is it coming along'],"[['how', 'is', 'it', 'coming', 'along']]","[['how', 'is', 'it', 'coming', 'along']]",0.9999998807907104,0.9999998807907104,0.9999998807907104,0
I gotta take this.,I've gotta take this.,0,i have got to take this,i got to take this,['i have got to take this'],['i got to take this'],"[['i', 'have', 'got', 'to', 'take', 'this']]","[['i', 'got', 'to', 'take', 'this']]",0.9518746137619019,0.9684426188468933,0.9600871801376343,0
It was a monster who took them all.,It was a monstrosity who took 'em all away.,0,it was a monstrosity who took them all away,it was a monster who took them all,['it was a monstrosity who took them all away'],['it was a monster who took them all'],"[['it', 'was', 'a', 'monstrosity', 'who', 'took', 'them', 'all', 'away']]","[['it', 'was', 'a', 'monster', 'who', 'took', 'them', 'all']]",0.9384284019470215,0.9631066918373108,0.9506074786186218,0
Were you a military man?,"Were you a military man, Marshal?",0,were you a military man marshal,were you a military man,['were you a military man marshal'],['were you a military man'],"[['were', 'you', 'a', 'military', 'man', 'marshal']]","[['were', 'you', 'a', 'military', 'man']]",0.9144397974014282,0.9614793062210083,0.9373697638511658,0
Hundred percent.,Hundred-fifty percent.,1,hundredfifty percent,hundred percent,['hundredfifty percent'],['hundred percent'],"[['hundredfifty', 'percent']]","[['hundred', 'percent']]",0.8403001427650452,0.8943710327148438,0.8664929270744324,1
I want you to choose.,I want you to make a choice.,0,i want you to make a choice,i want you to choose,['i want you to make a choice'],['i want you to choose'],"[['i', 'want', 'you', 'to', 'make', 'a', 'choice']]","[['i', 'want', 'you', 'to', 'choose']]",0.9547867774963379,0.980658769607544,0.9675498604774475,0
Get me an R.A. unit now.,I'm gonna need to see what's going on.,1,i am going to need to see what is going on,get me an ra unit now,['i am going to need to see what is going on'],['get me an ra unit now'],"[['i', 'am', 'going', 'to', 'need', 'to', 'see', 'what', 'is', 'going', 'on']]","[['get', 'me', 'an', 'ra', 'unit', 'now']]",0.8009893894195557,0.8024150133132935,0.801701545715332,1
Sometimes it's enough.,"Sometimes, it's enough for me.",0,sometimes it is enough for me,sometimes it is enough,['sometimes it is enough for me'],['sometimes it is enough'],"[['sometimes', 'it', 'is', 'enough', 'for', 'me']]","[['sometimes', 'it', 'is', 'enough']]",0.9244920015335083,0.9774725437164307,0.9502443671226501,0
Want to game it up?,You want to play it up nicely?,1,you want to play it up nicely,want to game it up,['you want to play it up nicely'],['want to game it up'],"[['you', 'want', 'to', 'play', 'it', 'up', 'nicely']]","[['want', 'to', 'game', 'it', 'up']]",0.9080895781517029,0.9271996021270752,0.9175450205802917,0
You didn't have any choice.,Υou didn't have a choice.,0,υou did not have a choice,you did not have any choice,['υou did not have a choice'],['you did not have any choice'],"[['υou', 'did', 'not', 'have', 'a', 'choice']]","[['you', 'did', 'not', 'have', 'any', 'choice']]",0.9083636403083801,0.9488626718521118,0.9281715750694275,0
Let's go home now.,Let's go home-cooked now.,1,let us go homecooked now,let us go home now,['let us go homecooked now'],['let us go home now'],"[['let', 'us', 'go', 'homecooked', 'now']]","[['let', 'us', 'go', 'home', 'now']]",0.9520654678344727,0.977385401725769,0.9645593166351318,0
"Okay, take off the hat.","Okay, take the cap off.",0,okay take the cap off,okay take off the hat,['okay take the cap off'],['okay take off the hat'],"[['okay', 'take', 'the', 'cap', 'off']]","[['okay', 'take', 'off', 'the', 'hat']]",0.9450850486755371,0.9450850486755371,0.9450850486755371,0
That's exactly what I said to him.,That is precisely what I said to him.,0,that is precisely what i said to him,that is exactly what i said to him,['that is precisely what i said to him'],['that is exactly what i said to him'],"[['that', 'is', 'precisely', 'what', 'i', 'said', 'to', 'him']]","[['that', 'is', 'exactly', 'what', 'i', 'said', 'to', 'him']]",0.9939404726028442,0.9939404726028442,0.9939404726028442,0
I hope he's okay.,"No, I hope he's all right. (chuckles)",0,no i hope he is all right chuckles,i hope he is okay,['no i hope he is all right chuckles'],['i hope he is okay'],"[['no', 'i', 'hope', 'he', 'is', 'all', 'right', 'chuckles']]","[['i', 'hope', 'he', 'is', 'okay']]",0.8941004276275635,0.9445204138755798,0.9186190962791443,0
That is such a coincidence.,That's such a windfall.,1,that is such a windfall,that is such a coincidence,['that is such a windfall'],['that is such a coincidence'],"[['that', 'is', 'such', 'a', 'windfall']]","[['that', 'is', 'such', 'a', 'coincidence']]",0.9239517450332642,0.9429832100868225,0.9333704113960266,0
She stays with us.,She's sticking around.,1,she is sticking around,she stays with us,['she is sticking around'],['she stays with us'],"[['she', 'is', 'sticking', 'around']]","[['she', 'stays', 'with', 'us']]",0.9106757640838623,0.8935972452163696,0.9020556211471558,0
I've already talked too much.,I've already over-talked too much.,0,i have already overtalked too much,i have already talked too much,['i have already overtalked too much'],['i have already talked too much'],"[['i', 'have', 'already', 'overtalked', 'too', 'much']]","[['i', 'have', 'already', 'talked', 'too', 'much']]",0.9122339487075806,0.9551153182983398,0.9331822395324707,0
They're gonna be fine.,They're going to be fine.,0,they are going to be fine,they are going to be fine,['they are going to be fine'],['they are going to be fine'],"[['they', 'are', 'going', 'to', 'be', 'fine']]","[['they', 'are', 'going', 'to', 'be', 'fine']]",1.0,1.0,1.0,0
We've got a new kind of game.,We have got a new kind of game.,0,we have got a new kind of game,we have got a new kind of game,['we have got a new kind of game'],['we have got a new kind of game'],"[['we', 'have', 'got', 'a', 'new', 'kind', 'of', 'game']]","[['we', 'have', 'got', 'a', 'new', 'kind', 'of', 'game']]",1.0,1.0,1.0,0
I felt like being alone.,I felt like being alone.,0,i felt like being alone,i felt like being alone,['i felt like being alone'],['i felt like being alone'],"[['i', 'felt', 'like', 'being', 'alone']]","[['i', 'felt', 'like', 'being', 'alone']]",1.0,1.0,1.0,0
Did you not sleep?,Are you sleepy?,0,are you sleepy,did you not sleep,['are you sleepy'],['did you not sleep'],"[['are', 'you', 'sleepy']]","[['did', 'you', 'not', 'sleep']]",0.9296473264694214,0.9022658467292786,0.9157519340515137,0
Continue to the next phase.,Proceed to next phase.,0,proceed to next phase,continue to the next phase,['proceed to next phase'],['continue to the next phase'],"[['proceed', 'to', 'next', 'phase']]","[['continue', 'to', 'the', 'next', 'phase']]",0.9854906797409058,0.9754478931427002,0.9804435968399048,0
Gets pretty cold.,Gets pretty chilled.,0,gets pretty chilled,gets pretty cold,['gets pretty chilled'],['gets pretty cold'],"[['gets', 'pretty', 'chilled']]","[['gets', 'pretty', 'cold']]",0.9507784247398376,0.9507784247398376,0.9507784247398376,0
I've been chosen.,I've been plucked.,0,i have been plucked,i have been chosen,['i have been plucked'],['i have been chosen'],"[['i', 'have', 'been', 'plucked']]","[['i', 'have', 'been', 'chosen']]",0.9318914413452148,0.9473077058792114,0.9395363330841064,0
Does POTUS know?,Does POTUS know what you're doin 'with?,0,does potus know what you are doin with,does potus know,['does potus know what you are doin with'],['does potus know'],"[['does', 'potus', 'know', 'what', 'you', 'are', 'doin', 'with']]","[['does', 'potus', 'know']]",0.8177107572555542,0.9110998511314392,0.8618829250335693,1
And no one will know.,And nobody's gonna know.,0,and nobodys going to know,and no one will know,['and nobodys going to know'],['and no one will know'],"[['and', 'nobodys', 'going', 'to', 'know']]","[['and', 'no', 'one', 'will', 'know']]",0.8592606782913208,0.886809229850769,0.8728176355361938,1
"Council members, take your seats, please.","Members of the Council, please take your seats, sit down.",0,members of the council please take your seats sit down,council members take your seats please,['members of the council please take your seats sit down'],['council members take your seats please'],"[['members', 'of', 'the', 'council', 'please', 'take', 'your', 'seats', 'sit', 'down']]","[['council', 'members', 'take', 'your', 'seats', 'please']]",0.8916189670562744,0.9231421947479248,0.9071068167686462,0
They like you.,They're fond of you.,0,they are fond of you,they like you,['they are fond of you'],['they like you'],"[['they', 'are', 'fond', 'of', 'you']]","[['they', 'like', 'you']]",0.8935608863830566,0.9189238548278809,0.9060649275779724,0
Everything will be fine.,Everything will be alright.,0,everything will be alright,everything will be fine,['everything will be alright'],['everything will be fine'],"[['everything', 'will', 'be', 'alright']]","[['everything', 'will', 'be', 'fine']]",0.9789804220199585,0.9789804220199585,0.9789804220199585,0
"Everything's all right, then.","Everything is okay, then.",0,everything is okay then,everythings all right then,['everything is okay then'],['everythings all right then'],"[['everything', 'is', 'okay', 'then']]","[['everythings', 'all', 'right', 'then']]",0.8837541937828064,0.8748046159744263,0.8792566657066345,1
I mean something different.,Something not the same.,1,something not the same,i mean something different,['something not the same'],['i mean something different'],"[['something', 'not', 'the', 'same']]","[['i', 'mean', 'something', 'different']]",0.814216136932373,0.8081986904144287,0.8111962080001831,1
I said hold your fire.,I said don't flinch.,1,i said do not flinch,i said hold your fire,['i said do not flinch'],['i said hold your fire'],"[['i', 'said', 'do', 'not', 'flinch']]","[['i', 'said', 'hold', 'your', 'fire']]",0.8863776922225952,0.906276285648346,0.8962165117263794,1
Are you gonna fire me?,Are you going to fire me?,0,are you going to fire me,are you going to fire me,['are you going to fire me'],['are you going to fire me'],"[['are', 'you', 'going', 'to', 'fire', 'me']]","[['are', 'you', 'going', 'to', 'fire', 'me']]",1.0000001192092896,1.0000001192092896,1.0000001192092896,0
What's the rush?,Wh-What's the rush?,0,whwhat is the rush,what is the rush,['whwhat is the rush'],['what is the rush'],"[['whwhat', 'is', 'the', 'rush']]","[['what', 'is', 'the', 'rush']]",0.9228732585906982,0.9520323872566223,0.9372261166572571,0
"Fortunately, I got a plan.","But luckily, I've got a plan.",0,but luckily i have got a plan,fortunately i got a plan,['but luckily i have got a plan'],['fortunately i got a plan'],"[['but', 'luckily', 'i', 'have', 'got', 'a', 'plan']]","[['fortunately', 'i', 'got', 'a', 'plan']]",0.9216083288192749,0.9588598012924194,0.9398650527000427,0
I'll get my things.,I'll get my trinkets.,1,i will get my trinkets,i will get my things,['i will get my trinkets'],['i will get my things'],"[['i', 'will', 'get', 'my', 'trinkets']]","[['i', 'will', 'get', 'my', 'things']]",0.940449595451355,0.9666085243225098,0.9533496499061584,0
Can anyone back you up on that?,Can anyone corroborate that?,0,can anyone corroborate that,can anyone back you up on that,['can anyone corroborate that'],['can anyone back you up on that'],"[['can', 'anyone', 'corroborate', 'that']]","[['can', 'anyone', 'back', 'you', 'up', 'on', 'that']]",0.93606036901474,0.8956530690193176,0.9154110550880432,0
"Oh Michael, you're scaring me.","Oh michael, you scare me",0,oh michael you scare me,oh michael you are scaring me,['oh michael you scare me'],['oh michael you are scaring me'],"[['oh', 'michael', 'you', 'scare', 'me']]","[['oh', 'michael', 'you', 'are', 'scaring', 'me']]",0.9771535396575928,0.9565255641937256,0.9667295217514038,0
