tgt_src,hyp,label,hyp_normalized,tgt_src_normalized,hyp_sentences,tgt_src_sentences,hyp_tokens,tgt_src_tokens,hyp_lemmas,tgt_src_lemmas,task,combined_text,predicted_label
A failure to recognize; absence of recognition.,The state or quality of being irrecognisable.,1,the state or quality of being irrecognisable,a failure to recognize absence of recognition,['the state or quality of being irrecognisable'],['a failure to recognize absence of recognition'],"[['the', 'state', 'or', 'quality', 'of', 'being', 'irrecognisable']]","[['a', 'failure', 'to', 'recognize', 'absence', 'of', 'recognition']]","['the', 'state', 'or', 'quality', 'of', 'be', 'irrecognisable']","['a', 'failure', 'to', 'recognize', 'absence', 'of', 'recognition']",DM,the state or quality of be irrecognisable a failure to recognize absence of recognition,1
Resembling or characteristic of Cinderella from the fairy tale.,Resembling or characteristic of Cinderella.,0,resembling or characteristic of cinderella,resembling or characteristic of cinderella from the fairy tale,['resembling or characteristic of cinderella'],['resembling or characteristic of cinderella from the fairy tale'],"[['resembling', 'or', 'characteristic', 'of', 'cinderella']]","[['resembling', 'or', 'characteristic', 'of', 'cinderella', 'from', 'the', 'fairy', 'tale']]","['resemble', 'or', 'characteristic', 'of', 'cinderella']","['resemble', 'or', 'characteristic', 'of', 'cinderella', 'from', 'the', 'fairy', 'tale']",DM,resemble or characteristic of cinderella resemble or characteristic of cinderella from the fairy tale,1
To ponder again.,(transitive) To think about again.,0,transitive to think about again,to ponder again,['transitive to think about again'],['to ponder again'],"[['transitive', 'to', 'think', 'about', 'again']]","[['to', 'ponder', 'again']]","['transitive', 'to', 'think', 'about', 'again']","['to', 'ponder', 'again']",DM,transitive to think about again to ponder again,1
(rare) An extremely strong barrier that is reinforced or unreinforced by materials.,(mathematics) A barrier between two sets of cases.,1,mathematics a barrier between two sets of cases,rare an extremely strong barrier that is reinforced or unreinforced by materials,['mathematics a barrier between two sets of cases'],['rare an extremely strong barrier that is reinforced or unreinforced by materials'],"[['mathematics', 'a', 'barrier', 'between', 'two', 'sets', 'of', 'cases']]","[['rare', 'an', 'extremely', 'strong', 'barrier', 'that', 'is', 'reinforced', 'or', 'unreinforced', 'by', 'materials']]","['mathematics', 'a', 'barrier', 'between', 'two', 'set', 'of', 'case']","['rare', 'a', 'extremely', 'strong', 'barrier', 'that', 'be', 'reinforce', 'or', 'unreinforced', 'by', 'material']",DM,mathematics a barrier between two set of case rare a extremely strong barrier that be reinforce or unreinforced by material,1
"(intransitive, obsolete) To pine away.","(obsolete, transitive) To pierce; to puncture.",1,obsolete transitive to pierce to puncture,intransitive obsolete to pine away,['obsolete transitive to pierce to puncture'],['intransitive obsolete to pine away'],"[['obsolete', 'transitive', 'to', 'pierce', 'to', 'puncture']]","[['intransitive', 'obsolete', 'to', 'pine', 'away']]","['obsolete', 'transitive', 'to', 'pierce', 'to', 'puncture']","['intransitive', 'obsolete', 'to', 'pine', 'away']",DM,obsolete transitive to pierce to puncture intransitive obsolete to pine away,1
flirtatious touching using the knee(s),(colloquial) The act of lying on one's knees.,1,colloquial the act of lying on ones knees,flirtatious touching using the knees,['colloquial the act of lying on ones knees'],['flirtatious touching using the knees'],"[['colloquial', 'the', 'act', 'of', 'lying', 'on', 'ones', 'knees']]","[['flirtatious', 'touching', 'using', 'the', 'knees']]","['colloquial', 'the', 'act', 'of', 'lie', 'on', 'one', 'knee']","['flirtatious', 'touch', 'use', 'the', 'knee']",DM,colloquial the act of lie on one knee flirtatious touch use the knee,1
"(transitive, figuratively) To cut down or shorten (by the removal of unnecessary material).",(transitive) To trim; to cut back.,0,transitive to trim to cut back,transitive figuratively to cut down or shorten by the removal of unnecessary material,['transitive to trim to cut back'],['transitive figuratively to cut down or shorten by the removal of unnecessary material'],"[['transitive', 'to', 'trim', 'to', 'cut', 'back']]","[['transitive', 'figuratively', 'to', 'cut', 'down', 'or', 'shorten', 'by', 'the', 'removal', 'of', 'unnecessary', 'material']]","['transitive', 'to', 'trim', 'to', 'cut', 'back']","['transitive', 'figuratively', 'to', 'cut', 'down', 'or', 'shorten', 'by', 'the', 'removal', 'of', 'unnecessary', 'material']",DM,transitive to trim to cut back transitive figuratively to cut down or shorten by the removal of unnecessary material,1
The act of building sandcastles.,(uncountable) The activity of building sand castles.,1,uncountable the activity of building sand castles,the act of building sandcastles,['uncountable the activity of building sand castles'],['the act of building sandcastles'],"[['uncountable', 'the', 'activity', 'of', 'building', 'sand', 'castles']]","[['the', 'act', 'of', 'building', 'sandcastles']]","['uncountable', 'the', 'activity', 'of', 'build', 'sand', 'castle']","['the', 'act', 'of', 'build', 'sandcastle']",DM,uncountable the activity of build sand castle the act of build sandcastle,1
Perfectly.,"(figuratively, by extension) In a state of calm, calmness, or tranquillity.",1,figuratively by extension in a state of calm calmness or tranquillity,perfectly,['figuratively by extension in a state of calm calmness or tranquillity'],['perfectly'],"[['figuratively', 'by', 'extension', 'in', 'a', 'state', 'of', 'calm', 'calmness', 'or', 'tranquillity']]",[['perfectly']],"['figuratively', 'by', 'extension', 'in', 'a', 'state', 'of', 'calm', 'calmness', 'or', 'tranquillity']",['perfectly'],DM,figuratively by extension in a state of calm calmness or tranquillity perfectly,1
(transitive) To delete or erase or remove (something) by rubbing.,(transitive) To remove by rubbing.,0,transitive to remove by rubbing,transitive to delete or erase or remove something by rubbing,['transitive to remove by rubbing'],['transitive to delete or erase or remove something by rubbing'],"[['transitive', 'to', 'remove', 'by', 'rubbing']]","[['transitive', 'to', 'delete', 'or', 'erase', 'or', 'remove', 'something', 'by', 'rubbing']]","['transitive', 'to', 'remove', 'by', 'rub']","['transitive', 'to', 'delete', 'or', 'erase', 'or', 'remove', 'something', 'by', 'rub']",DM,transitive to remove by rub transitive to delete or erase or remove something by rub,1
(computing) Someone who performs a pentest (a penetration test),"(computing, informal) A person who studies the security of the Internet.",1,computing informal a person who studies the security of the internet,computing someone who performs a pentest a penetration test,['computing informal a person who studies the security of the internet'],['computing someone who performs a pentest a penetration test'],"[['computing', 'informal', 'a', 'person', 'who', 'studies', 'the', 'security', 'of', 'the', 'internet']]","[['computing', 'someone', 'who', 'performs', 'a', 'pentest', 'a', 'penetration', 'test']]","['computing', 'informal', 'a', 'person', 'who', 'study', 'the', 'security', 'of', 'the', 'internet']","['computing', 'someone', 'who', 'perform', 'a', 'pentest', 'a', 'penetration', 'test']",DM,computing informal a person who study the security of the internet computing someone who perform a pentest a penetration test,1
(transitive) To increase or expand society's familiarity with the Quran.,(transitive) To make Quran-like.,1,transitive to make quranlike,transitive to increase or expand societys familiarity with the quran,['transitive to make quranlike'],['transitive to increase or expand societys familiarity with the quran'],"[['transitive', 'to', 'make', 'quranlike']]","[['transitive', 'to', 'increase', 'or', 'expand', 'societys', 'familiarity', 'with', 'the', 'quran']]","['transitive', 'to', 'make', 'quranlike']","['transitive', 'to', 'increase', 'or', 'expand', 'society', 'familiarity', 'with', 'the', 'quran']",DM,transitive to make quranlike transitive to increase or expand society familiarity with the quran,1
Built or fitted with cogwheels.,Of or relating to a cogwheel.,0,of or relating to a cogwheel,built or fitted with cogwheels,['of or relating to a cogwheel'],['built or fitted with cogwheels'],"[['of', 'or', 'relating', 'to', 'a', 'cogwheel']]","[['built', 'or', 'fitted', 'with', 'cogwheels']]","['of', 'or', 'relate', 'to', 'a', 'cogwheel']","['build', 'or', 'fit', 'with', 'cogwheel']",DM,of or relate to a cogwheel build or fit with cogwheel,1
"(rare) One who rents (property, etc.) from somebody.",One who rents.,1,one who rents,rare one who rents property etc from somebody,['one who rents'],['rare one who rents property etc from somebody'],"[['one', 'who', 'rents']]","[['rare', 'one', 'who', 'rents', 'property', 'etc', 'from', 'somebody']]","['one', 'who', 'rent']","['rare', 'one', 'who', 'rent', 'property', 'etc.', 'from', 'somebody']",DM,one who rent rare one who rent property etc. from somebody,1
To provide insufficient amplification.,(transitive) To amplify too little.,1,transitive to amplify too little,to provide insufficient amplification,['transitive to amplify too little'],['to provide insufficient amplification'],"[['transitive', 'to', 'amplify', 'too', 'little']]","[['to', 'provide', 'insufficient', 'amplification']]","['transitive', 'to', 'amplify', 'too', 'little']","['to', 'provide', 'insufficient', 'amplification']",DM,transitive to amplify too little to provide insufficient amplification,1
"(UK, informal) Of or relating to Birmingham, United Kingdom.","(informal) Of, pertaining to, or characteristic of the British people.",1,informal of pertaining to or characteristic of the british people,uk informal of or relating to birmingham united kingdom,['informal of pertaining to or characteristic of the british people'],['uk informal of or relating to birmingham united kingdom'],"[['informal', 'of', 'pertaining', 'to', 'or', 'characteristic', 'of', 'the', 'british', 'people']]","[['uk', 'informal', 'of', 'or', 'relating', 'to', 'birmingham', 'united', 'kingdom']]","['informal', 'of', 'pertain', 'to', 'or', 'characteristic', 'of', 'the', 'british', 'person']","['uk', 'informal', 'of', 'or', 'relate', 'to', 'birmingham', 'united', 'kingdom']",DM,informal of pertain to or characteristic of the british person uk informal of or relate to birmingham united kingdom,1
"The flow, course, progression, or outflow of one's thinking or thoughts; thought-process.",(uncountable) The state of being in one's mind at a given time.,1,uncountable the state of being in ones mind at a given time,the flow course progression or outflow of ones thinking or thoughts thoughtprocess,['uncountable the state of being in ones mind at a given time'],['the flow course progression or outflow of ones thinking or thoughts thoughtprocess'],"[['uncountable', 'the', 'state', 'of', 'being', 'in', 'ones', 'mind', 'at', 'a', 'given', 'time']]","[['the', 'flow', 'course', 'progression', 'or', 'outflow', 'of', 'ones', 'thinking', 'or', 'thoughts', 'thoughtprocess']]","['uncountable', 'the', 'state', 'of', 'be', 'in', 'one', 'mind', 'at', 'a', 'give', 'time']","['the', 'flow', 'course', 'progression', 'or', 'outflow', 'of', 'one', 'think', 'or', 'thought', 'thoughtprocess']",DM,uncountable the state of be in one mind at a give time the flow course progression or outflow of one think or thought thoughtprocess,1
"(idiomatic) A defect in character characterized by persistent nastiness, viciousness, or malevolence.",(idiomatic) A tendency to behave in a mean or spiteful manner.,1,idiomatic a tendency to behave in a mean or spiteful manner,idiomatic a defect in character characterized by persistent nastiness viciousness or malevolence,['idiomatic a tendency to behave in a mean or spiteful manner'],['idiomatic a defect in character characterized by persistent nastiness viciousness or malevolence'],"[['idiomatic', 'a', 'tendency', 'to', 'behave', 'in', 'a', 'mean', 'or', 'spiteful', 'manner']]","[['idiomatic', 'a', 'defect', 'in', 'character', 'characterized', 'by', 'persistent', 'nastiness', 'viciousness', 'or', 'malevolence']]","['idiomatic', 'a', 'tendency', 'to', 'behave', 'in', 'a', 'mean', 'or', 'spiteful', 'manner']","['idiomatic', 'a', 'defect', 'in', 'character', 'characterize', 'by', 'persistent', 'nastiness', 'viciousness', 'or', 'malevolence']",DM,idiomatic a tendency to behave in a mean or spiteful manner idiomatic a defect in character characterize by persistent nastiness viciousness or malevolence,1
The part of a river delta that is furthest offshore and in which deposition is slowest,(geology) A tributary of a river.,1,geology a tributary of a river,the part of a river delta that is furthest offshore and in which deposition is slowest,['geology a tributary of a river'],['the part of a river delta that is furthest offshore and in which deposition is slowest'],"[['geology', 'a', 'tributary', 'of', 'a', 'river']]","[['the', 'part', 'of', 'a', 'river', 'delta', 'that', 'is', 'furthest', 'offshore', 'and', 'in', 'which', 'deposition', 'is', 'slowest']]","['geology', 'a', 'tributary', 'of', 'a', 'river']","['the', 'part', 'of', 'a', 'river', 'delta', 'that', 'be', 'furthest', 'offshore', 'and', 'in', 'which', 'deposition', 'be', 'slow']",DM,geology a tributary of a river the part of a river delta that be furthest offshore and in which deposition be slow,1
The strait dividing mainland China from Taiwan and connecting the East and South China Seas.,The strait between Taiwan and mainland China.,0,the strait between taiwan and mainland china,the strait dividing mainland china from taiwan and connecting the east and south china seas,['the strait between taiwan and mainland china'],['the strait dividing mainland china from taiwan and connecting the east and south china seas'],"[['the', 'strait', 'between', 'taiwan', 'and', 'mainland', 'china']]","[['the', 'strait', 'dividing', 'mainland', 'china', 'from', 'taiwan', 'and', 'connecting', 'the', 'east', 'and', 'south', 'china', 'seas']]","['the', 'strait', 'between', 'Taiwan', 'and', 'mainland', 'china']","['the', 'strait', 'divide', 'mainland', 'china', 'from', 'Taiwan', 'and', 'connect', 'the', 'east', 'and', 'south', 'china', 'sea']",DM,the strait between Taiwan and mainland china the strait divide mainland china from Taiwan and connect the east and south china sea,1
(zoology) An animal that feeds on pollen; a palynivore.,Any insect that feeds on pollen.,0,any insect that feeds on pollen,zoology an animal that feeds on pollen a palynivore,['any insect that feeds on pollen'],['zoology an animal that feeds on pollen a palynivore'],"[['any', 'insect', 'that', 'feeds', 'on', 'pollen']]","[['zoology', 'an', 'animal', 'that', 'feeds', 'on', 'pollen', 'a', 'palynivore']]","['any', 'insect', 'that', 'feed', 'on', 'pollen']","['zoology', 'a', 'animal', 'that', 'feed', 'on', 'pollen', 'a', 'palynivore']",DM,any insect that feed on pollen zoology a animal that feed on pollen a palynivore,1
The quality of being supple; litheness.,(uncountable) The state or quality of being supplantable.,1,uncountable the state or quality of being supplantable,the quality of being supple litheness,['uncountable the state or quality of being supplantable'],['the quality of being supple litheness'],"[['uncountable', 'the', 'state', 'or', 'quality', 'of', 'being', 'supplantable']]","[['the', 'quality', 'of', 'being', 'supple', 'litheness']]","['uncountable', 'the', 'state', 'or', 'quality', 'of', 'be', 'supplantable']","['the', 'quality', 'of', 'be', 'supple', 'litheness']",DM,uncountable the state or quality of be supplantable the quality of be supple litheness,1
In the seventieth place; seventieth in a row.,(obsolete) The seventieth day of the month.,1,obsolete the seventieth day of the month,in the seventieth place seventieth in a row,['obsolete the seventieth day of the month'],['in the seventieth place seventieth in a row'],"[['obsolete', 'the', 'seventieth', 'day', 'of', 'the', 'month']]","[['in', 'the', 'seventieth', 'place', 'seventieth', 'in', 'a', 'row']]","['obsolete', 'the', 'seventieth', 'day', 'of', 'the', 'month']","['in', 'the', 'seventieth', 'place', 'seventieth', 'in', 'a', 'row']",DM,obsolete the seventieth day of the month in the seventieth place seventieth in a row,1
"(colloquial, idiom) Something or someone that a person has not seen for a long time and that which evokes nostalgic feelings.",(idiomatic) Something from the past.,1,idiomatic something from the past,colloquial idiom something or someone that a person has not seen for a long time and that which evokes nostalgic feelings,['idiomatic something from the past'],['colloquial idiom something or someone that a person has not seen for a long time and that which evokes nostalgic feelings'],"[['idiomatic', 'something', 'from', 'the', 'past']]","[['colloquial', 'idiom', 'something', 'or', 'someone', 'that', 'a', 'person', 'has', 'not', 'seen', 'for', 'a', 'long', 'time', 'and', 'that', 'which', 'evokes', 'nostalgic', 'feelings']]","['idiomatic', 'something', 'from', 'the', 'past']","['colloquial', 'idiom', 'something', 'or', 'someone', 'that', 'a', 'person', 'have', 'not', 'see', 'for', 'a', 'long', 'time', 'and', 'that', 'which', 'evoke', 'nostalgic', 'feeling']",DM,idiomatic something from the past colloquial idiom something or someone that a person have not see for a long time and that which evoke nostalgic feeling,1
"(slang, disparaging) Someone characterised by having zits",(slang) A zit.,1,slang a zit,slang disparaging someone characterised by having zits,['slang a zit'],['slang disparaging someone characterised by having zits'],"[['slang', 'a', 'zit']]","[['slang', 'disparaging', 'someone', 'characterised', 'by', 'having', 'zits']]","['slang', 'a', 'zit']","['slang', 'disparaging', 'someone', 'characterise', 'by', 'have', 'zit']",DM,slang a zit slang disparaging someone characterise by have zit,1
(rare) Abnormally fearful of razors and other sharp cutting instruments.,(psychology) Having a fear of razor blades.,1,psychology having a fear of razor blades,rare abnormally fearful of razors and other sharp cutting instruments,['psychology having a fear of razor blades'],['rare abnormally fearful of razors and other sharp cutting instruments'],"[['psychology', 'having', 'a', 'fear', 'of', 'razor', 'blades']]","[['rare', 'abnormally', 'fearful', 'of', 'razors', 'and', 'other', 'sharp', 'cutting', 'instruments']]","['psychology', 'have', 'a', 'fear', 'of', 'razor', 'blade']","['rare', 'abnormally', 'fearful', 'of', 'razor', 'and', 'other', 'sharp', 'cutting', 'instrument']",DM,psychology have a fear of razor blade rare abnormally fearful of razor and other sharp cutting instrument,1
"(informal, derogatory) A person who acted or spoke sycophantically towards the authority of former U.S. president George W. Bush.","(slang, derogatory) A person who supports former US President George W. Bush.",1,slang derogatory a person who supports former us president george w bush,informal derogatory a person who acted or spoke sycophantically towards the authority of former yous president george w bush,['slang derogatory a person who supports former us president george w bush'],['informal derogatory a person who acted or spoke sycophantically towards the authority of former yous president george w bush'],"[['slang', 'derogatory', 'a', 'person', 'who', 'supports', 'former', 'us', 'president', 'george', 'w', 'bush']]","[['informal', 'derogatory', 'a', 'person', 'who', 'acted', 'or', 'spoke', 'sycophantically', 'towards', 'the', 'authority', 'of', 'former', 'yous', 'president', 'george', 'w', 'bush']]","['slang', 'derogatory', 'a', 'person', 'who', 'support', 'former', 'we', 'president', 'George', 'with', 'Bush']","['informal', 'derogatory', 'a', 'person', 'who', 'act', 'or', 'speak', 'sycophantically', 'towards', 'the', 'authority', 'of', 'former', 'yous', 'president', 'George', 'with', 'Bush']",DM,slang derogatory a person who support former we president George with Bush informal derogatory a person who act or speak sycophantically towards the authority of former yous president George with Bush,1
"(transitive, poetic) To wander or travel over.",(transitive) To wander over.,0,transitive to wander over,transitive poetic to wander or travel over,['transitive to wander over'],['transitive poetic to wander or travel over'],"[['transitive', 'to', 'wander', 'over']]","[['transitive', 'poetic', 'to', 'wander', 'or', 'travel', 'over']]","['transitive', 'to', 'wander', 'over']","['transitive', 'poetic', 'to', 'wander', 'or', 'travel', 'over']",DM,transitive to wander over transitive poetic to wander or travel over,1
To ransack.,"(transitive, intransitive) To loot or pillage.",1,transitive intransitive to loot or pillage,to ransack,['transitive intransitive to loot or pillage'],['to ransack'],"[['transitive', 'intransitive', 'to', 'loot', 'or', 'pillage']]","[['to', 'ransack']]","['transitive', 'intransitive', 'to', 'loot', 'or', 'pillage']","['to', 'ransack']",DM,transitive intransitive to loot or pillage to ransack,1
That detracts from good education or leads to maleducation.,Of or pertaining to maleducation.,1,of or pertaining to maleducation,that detracts from good education or leads to maleducation,['of or pertaining to maleducation'],['that detracts from good education or leads to maleducation'],"[['of', 'or', 'pertaining', 'to', 'maleducation']]","[['that', 'detracts', 'from', 'good', 'education', 'or', 'leads', 'to', 'maleducation']]","['of', 'or', 'pertain', 'to', 'maleducation']","['that', 'detract', 'from', 'good', 'education', 'or', 'lead', 'to', 'maleducation']",DM,of or pertain to maleducation that detract from good education or lead to maleducation,1
For which support or help is not available.,"(computing, of software) No longer supported.",1,computing of software no longer supported,for which support or help is not available,['computing of software no longer supported'],['for which support or help is not available'],"[['computing', 'of', 'software', 'no', 'longer', 'supported']]","[['for', 'which', 'support', 'or', 'help', 'is', 'not', 'available']]","['computing', 'of', 'software', 'no', 'long', 'support']","['for', 'which', 'support', 'or', 'help', 'be', 'not', 'available']",DM,computing of software no long support for which support or help be not available,1
"(idiomatic) To attempt two roles and fail at both, when either could have been accomplished singly.",(idiomatic) To find oneself in a situation in which one does not know what to do.,1,idiomatic to find oneself in a situation in which one does not know what to do,idiomatic to attempt two roles and fail at both when either could have been accomplished singly,['idiomatic to find oneself in a situation in which one does not know what to do'],['idiomatic to attempt two roles and fail at both when either could have been accomplished singly'],"[['idiomatic', 'to', 'find', 'oneself', 'in', 'a', 'situation', 'in', 'which', 'one', 'does', 'not', 'know', 'what', 'to', 'do']]","[['idiomatic', 'to', 'attempt', 'two', 'roles', 'and', 'fail', 'at', 'both', 'when', 'either', 'could', 'have', 'been', 'accomplished', 'singly']]","['idiomatic', 'to', 'find', 'oneself', 'in', 'a', 'situation', 'in', 'which', 'one', 'do', 'not', 'know', 'what', 'to', 'do']","['idiomatic', 'to', 'attempt', 'two', 'role', 'and', 'fail', 'at', 'both', 'when', 'either', 'could', 'have', 'be', 'accomplish', 'singly']",DM,idiomatic to find oneself in a situation in which one do not know what to do idiomatic to attempt two role and fail at both when either could have be accomplish singly,1
Not librarianly.,Not library-like.,1,not librarylike,not librarianly,['not librarylike'],['not librarianly'],"[['not', 'librarylike']]","[['not', 'librarianly']]","['not', 'librarylike']","['not', 'librarianly']",DM,not librarylike not librarianly,0
(poetic) Alternative form of blossomy,Resembling or characteristic of blossom.,1,resembling or characteristic of blossom,poetic alternative form of blossomy,['resembling or characteristic of blossom'],['poetic alternative form of blossomy'],"[['resembling', 'or', 'characteristic', 'of', 'blossom']]","[['poetic', 'alternative', 'form', 'of', 'blossomy']]","['resemble', 'or', 'characteristic', 'of', 'blossom']","['poetic', 'alternative', 'form', 'of', 'blossomy']",DM,resemble or characteristic of blossom poetic alternative form of blossomy,1
Of water: suitable for use by a person for showering.,Suitable for showering.,0,suitable for showering,of water suitable for use by a person for showering,['suitable for showering'],['of water suitable for use by a person for showering'],"[['suitable', 'for', 'showering']]","[['of', 'water', 'suitable', 'for', 'use', 'by', 'a', 'person', 'for', 'showering']]","['suitable', 'for', 'showering']","['of', 'water', 'suitable', 'for', 'use', 'by', 'a', 'person', 'for', 'showering']",DM,suitable for showering of water suitable for use by a person for showering,1
To look after children while their parents are absent.,(transitive) To care for (a child).,1,transitive to care for a child,to look after children while their parents are absent,['transitive to care for a child'],['to look after children while their parents are absent'],"[['transitive', 'to', 'care', 'for', 'a', 'child']]","[['to', 'look', 'after', 'children', 'while', 'their', 'parents', 'are', 'absent']]","['transitive', 'to', 'care', 'for', 'a', 'child']","['to', 'look', 'after', 'child', 'while', 'their', 'parent', 'be', 'absent']",DM,transitive to care for a child to look after child while their parent be absent,0
A distinguishing quality or characteristic. [from 15th c.],(figuratively) An area of expertise or skill.,1,figuratively an area of expertise or skill,a distinguishing quality or characteristic from 15th c,['figuratively an area of expertise or skill'],['a distinguishing quality or characteristic from 15th c'],"[['figuratively', 'an', 'area', 'of', 'expertise', 'or', 'skill']]","[['a', 'distinguishing', 'quality', 'or', 'characteristic', 'from', '15th', 'c']]","['figuratively', 'a', 'area', 'of', 'expertise', 'or', 'skill']","['a', 'distinguish', 'quality', 'or', 'characteristic', 'from', '15th', 'c']",DM,figuratively a area of expertise or skill a distinguish quality or characteristic from 15th c,1
"(pathology, dentistry) Macrodontia.",(dentistry) A condition in which the teeth are abnormally large.,0,dentistry a condition in which the teeth are abnormally large,pathology dentistry macrodontia,['dentistry a condition in which the teeth are abnormally large'],['pathology dentistry macrodontia'],"[['dentistry', 'a', 'condition', 'in', 'which', 'the', 'teeth', 'are', 'abnormally', 'large']]","[['pathology', 'dentistry', 'macrodontia']]","['dentistry', 'a', 'condition', 'in', 'which', 'the', 'tooth', 'be', 'abnormally', 'large']","['pathology', 'dentistry', 'macrodontia']",DM,dentistry a condition in which the tooth be abnormally large pathology dentistry macrodontia,1
"(historical) The Sixty-Four Villages East of the River in Amur Oblast, Russia.","A county-level city in Heilongjiang, China.",1,a countylevel city in heilongjiang china,historical the sixtyfour villages east of the river in amur oblast russia,['a countylevel city in heilongjiang china'],['historical the sixtyfour villages east of the river in amur oblast russia'],"[['a', 'countylevel', 'city', 'in', 'heilongjiang', 'china']]","[['historical', 'the', 'sixtyfour', 'villages', 'east', 'of', 'the', 'river', 'in', 'amur', 'oblast', 'russia']]","['a', 'countylevel', 'city', 'in', 'heilongjiang', 'china']","['historical', 'the', 'sixtyfour', 'village', 'east', 'of', 'the', 'river', 'in', 'amur', 'oblast', 'russia']",DM,a countylevel city in heilongjiang china historical the sixtyfour village east of the river in amur oblast russia,1
"Of or pertaining to the period of time immediately following birth, or to the newborn.",(medicine) Of or pertaining to newborn babies.,0,medicine of or pertaining to newborn babies,of or pertaining to the period of time immediately following birth or to the newborn,['medicine of or pertaining to newborn babies'],['of or pertaining to the period of time immediately following birth or to the newborn'],"[['medicine', 'of', 'or', 'pertaining', 'to', 'newborn', 'babies']]","[['of', 'or', 'pertaining', 'to', 'the', 'period', 'of', 'time', 'immediately', 'following', 'birth', 'or', 'to', 'the', 'newborn']]","['medicine', 'of', 'or', 'pertain', 'to', 'newborn', 'baby']","['of', 'or', 'pertain', 'to', 'the', 'period', 'of', 'time', 'immediately', 'follow', 'birth', 'or', 'to', 'the', 'newborn']",DM,medicine of or pertain to newborn baby of or pertain to the period of time immediately follow birth or to the newborn,1
A postmodernist.,(arts) A member of the postmodern movement.,0,arts a member of the postmodern movement,a postmodernist,['arts a member of the postmodern movement'],['a postmodernist'],"[['arts', 'a', 'member', 'of', 'the', 'postmodern', 'movement']]","[['a', 'postmodernist']]","['art', 'a', 'member', 'of', 'the', 'postmodern', 'movement']","['a', 'postmodernist']",DM,art a member of the postmodern movement a postmodernist,1
(rare) Synonym of incongruous,Not consonant; discordant.,0,not consonant discordant,rare synonym of incongruous,['not consonant discordant'],['rare synonym of incongruous'],"[['not', 'consonant', 'discordant']]","[['rare', 'synonym', 'of', 'incongruous']]","['not', 'consonant', 'discordant']","['rare', 'synonym', 'of', 'incongruous']",DM,not consonant discordant rare synonym of incongruous,1
"A sidebox within a book or article, containing illustrative data.","(chiefly, UK, Australia, New Zealand, South Africa, India) A list of items in a database.",1,chiefly uk australia new zealand south africa india a list of items in a database,a sidebox within a book or article containing illustrative data,['chiefly uk australia new zealand south africa india a list of items in a database'],['a sidebox within a book or article containing illustrative data'],"[['chiefly', 'uk', 'australia', 'new', 'zealand', 'south', 'africa', 'india', 'a', 'list', 'of', 'items', 'in', 'a', 'database']]","[['a', 'sidebox', 'within', 'a', 'book', 'or', 'article', 'containing', 'illustrative', 'data']]","['chiefly', 'uk', 'Australia', 'new', 'zealand', 'south', 'Africa', 'india', 'a', 'list', 'of', 'item', 'in', 'a', 'database']","['a', 'sidebox', 'within', 'a', 'book', 'or', 'article', 'contain', 'illustrative', 'datum']",DM,chiefly uk Australia new zealand south Africa india a list of item in a database a sidebox within a book or article contain illustrative datum,1
"(South Africa, historical, slang) A newly deputized constable in the South African police during the last days of apartheid; they were noted for their zealousness and lack of procedure. Their official name was special policeman.",(South Africa) A member of the South African police force.,1,south africa a member of the south african police force,south africa historical slang a newly deputized constable in the south african police during the last days of apartheid they were noted for their zealousness and lack of procedure their official name was special policeman,['south africa a member of the south african police force'],['south africa historical slang a newly deputized constable in the south african police during the last days of apartheid they were noted for their zealousness and lack of procedure their official name was special policeman'],"[['south', 'africa', 'a', 'member', 'of', 'the', 'south', 'african', 'police', 'force']]","[['south', 'africa', 'historical', 'slang', 'a', 'newly', 'deputized', 'constable', 'in', 'the', 'south', 'african', 'police', 'during', 'the', 'last', 'days', 'of', 'apartheid', 'they', 'were', 'noted', 'for', 'their', 'zealousness', 'and', 'lack', 'of', 'procedure', 'their', 'official', 'name', 'was', 'special', 'policeman']]","['south', 'Africa', 'a', 'member', 'of', 'the', 'south', 'African', 'police', 'force']","['south', 'Africa', 'historical', 'slang', 'a', 'newly', 'deputize', 'constable', 'in', 'the', 'south', 'African', 'police', 'during', 'the', 'last', 'day', 'of', 'apartheid', 'they', 'be', 'note', 'for', 'their', 'zealousness', 'and', 'lack', 'of', 'procedure', 'their', 'official', 'name', 'be', 'special', 'policeman']",DM,south Africa a member of the south African police force south Africa historical slang a newly deputize constable in the south African police during the last day of apartheid they be note for their zealousness and lack of procedure their official name be special policeman,1
(countable) A fan of splatterpunk fiction.,(informal) A fan of splatter films.,1,informal a fan of splatter films,countable a fan of splatterpunk fiction,['informal a fan of splatter films'],['countable a fan of splatterpunk fiction'],"[['informal', 'a', 'fan', 'of', 'splatter', 'films']]","[['countable', 'a', 'fan', 'of', 'splatterpunk', 'fiction']]","['informal', 'a', 'fan', 'of', 'splatter', 'film']","['countable', 'a', 'fan', 'of', 'splatterpunk', 'fiction']",DM,informal a fan of splatter film countable a fan of splatterpunk fiction,1
