tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens,precision,recall,f1,is_hallucination
It took me a while to find them.,I didn't find them right away.,0,i did not find them right away,it took me a while to find them,['i did not find them right away'],['it took me a while to find them'],"[['i', 'did', 'not', 'find', 'them', 'right', 'away']]","[['it', 'took', 'me', 'a', 'while', 'to', 'find', 'them']]",0.8734792470932007,0.8663169145584106,0.8698833584785461,1
"Compromise is a virtue to be cultivated, not a weakness to be despised.","A compromise is a virtue that needs to be earned, not a weakness that needs to be despised.",0,a compromise is a virtue that needs to be earned not a weakness that needs to be despised,compromise is a virtue to be cultivated not a weakness to be despised,['a compromise is a virtue that needs to be earned not a weakness that needs to be despised'],['compromise is a virtue to be cultivated not a weakness to be despised'],"[['a', 'compromise', 'is', 'a', 'virtue', 'that', 'needs', 'to', 'be', 'earned', 'not', 'a', 'weakness', 'that', 'needs', 'to', 'be', 'despised']]","[['compromise', 'is', 'a', 'virtue', 'to', 'be', 'cultivated', 'not', 'a', 'weakness', 'to', 'be', 'despised']]",0.9217827320098877,0.9512364268302917,0.9362779855728149,0
Your vocabulary is too small.,You have too little vocabulary.,0,you have too little vocabulary,your vocabulary is too small,['you have too little vocabulary'],['your vocabulary is too small'],"[['you', 'have', 'too', 'little', 'vocabulary']]","[['your', 'vocabulary', 'is', 'too', 'small']]",0.9353667497634888,0.9353667497634888,0.9353667497634888,0
"How did you sleep last night? ""Not very well.""",“How did you sleep last night?” – “Not very good.”,0,how did you sleep last night  not very good,how did you sleep last night not very well,['how did you sleep last night  not very good'],['how did you sleep last night not very well'],"[['how', 'did', 'you', 'sleep', 'last', 'night', 'not', 'very', 'good']]","[['how', 'did', 'you', 'sleep', 'last', 'night', 'not', 'very', 'well']]",0.9610327482223511,0.9774137735366821,0.9691540598869324,0
Did you bring a towel?,Did he bring a towel?,1,did he bring a towel,did you bring a towel,['did he bring a towel'],['did you bring a towel'],"[['did', 'he', 'bring', 'a', 'towel']]","[['did', 'you', 'bring', 'a', 'towel']]",0.9707602262496948,0.9707602262496948,0.9707602262496948,0
Classes have been suspended due to floods.,Because of the panic classes in schools were suspended.,1,because of the panic classes in schools were suspended,classes have been suspended due to floods,['because of the panic classes in schools were suspended'],['classes have been suspended due to floods'],"[['because', 'of', 'the', 'panic', 'classes', 'in', 'schools', 'were', 'suspended']]","[['classes', 'have', 'been', 'suspended', 'due', 'to', 'floods']]",0.8705654740333557,0.8855292201042175,0.877983570098877,1
"There's no such thing as a stupid question. ""How did Leonardo DiCaprio invent the Mona Lisa if there was no color in the 1800s?"" ""I stand corrected.""",“There are no stupid questions.” — “How could Leonardo Dicaprio discover Mona Lisa if there was no color in the 19th century?” — “The Beer of His Words Back.”,0,there are no stupid questions  how could leonardo dicaprio discover mona lisa if there was no color in the 19th century  the beer of his words back,there is no such thing as a stupid question how did leonardo dicaprio invent the mona lisa if there was no color in the 1800s i stand corrected,['there are no stupid questions  how could leonardo dicaprio discover mona lisa if there was no color in the 19th century  the beer of his words back'],['there is no such thing as a stupid question how did leonardo dicaprio invent the mona lisa if there was no color in the 1800s i stand corrected'],"[['there', 'are', 'no', 'stupid', 'questions', 'how', 'could', 'leonardo', 'dicaprio', 'discover', 'mona', 'lisa', 'if', 'there', 'was', 'no', 'color', 'in', 'the', '19th', 'century', 'the', 'beer', 'of', 'his', 'words', 'back']]","[['there', 'is', 'no', 'such', 'thing', 'as', 'a', 'stupid', 'question', 'how', 'did', 'leonardo', 'dicaprio', 'invent', 'the', 'mona', 'lisa', 'if', 'there', 'was', 'no', 'color', 'in', 'the', '1800s', 'i', 'stand', 'corrected']]",0.9238615036010742,0.9189045429229736,0.9213763475418091,0
You're not limping anymore.,You don't chrome anymore.,1,you do not chrome anymore,you are not limping anymore,['you do not chrome anymore'],['you are not limping anymore'],"[['you', 'do', 'not', 'chrome', 'anymore']]","[['you', 'are', 'not', 'limping', 'anymore']]",0.9234632849693298,0.9119875431060791,0.9176895022392273,0
It's October the third.,Today is October 3.,0,today is october 3,it is october the third,['today is october 3'],['it is october the third'],"[['today', 'is', 'october', '3']]","[['it', 'is', 'october', 'the', 'third']]",0.9438184499740601,0.9259243011474609,0.934785783290863,0
I really need to hit somebody.,I really need someone to rub.,1,i really need someone to rub,i really need to hit somebody,['i really need someone to rub'],['i really need to hit somebody'],"[['i', 'really', 'need', 'someone', 'to', 'rub']]","[['i', 'really', 'need', 'to', 'hit', 'somebody']]",0.9299043416976929,0.9299042820930481,0.9299042820930481,0
He never existed.,He's never been.,0,he is never been,he never existed,['he is never been'],['he never existed'],"[['he', 'is', 'never', 'been']]","[['he', 'never', 'existed']]",0.8777748942375183,0.8893361687660217,0.8835177421569824,1
She remarried when she was in her mid-forties.,She married again when she was 40.,0,she married again when she was 40,she remarried when she was in her midforties,['she married again when she was 40'],['she remarried when she was in her midforties'],"[['she', 'married', 'again', 'when', 'she', 'was', '40']]","[['she', 'remarried', 'when', 'she', 'was', 'in', 'her', 'midforties']]",0.9212026000022888,0.8788763880729675,0.8995419144630432,1
I'm going to give the dog a bath.,I'm going to buy a dog.,1,i am going to buy a dog,i am going to give the dog a bath,['i am going to buy a dog'],['i am going to give the dog a bath'],"[['i', 'am', 'going', 'to', 'buy', 'a', 'dog']]","[['i', 'am', 'going', 'to', 'give', 'the', 'dog', 'a', 'bath']]",0.9462811350822449,0.9332021474838257,0.939696192741394,0
I just want to remind you that this wasn't my idea.,I just want to remind you that I didn't think of it.,0,i just want to remind you that i did not think of it,i just want to remind you that this was not my idea,['i just want to remind you that i did not think of it'],['i just want to remind you that this was not my idea'],"[['i', 'just', 'want', 'to', 'remind', 'you', 'that', 'i', 'did', 'not', 'think', 'of', 'it']]","[['i', 'just', 'want', 'to', 'remind', 'you', 'that', 'this', 'was', 'not', 'my', 'idea']]",0.9350595474243164,0.9419764280319214,0.938505232334137,0
"How do you say ""goodbye"" in French?","“I’ve been a ""I’ll have to be one of the world.",1,i have been a i will have to be one of the world,how do you say goodbye in french,['i have been a i will have to be one of the world'],['how do you say goodbye in french'],"[['i', 'have', 'been', 'a', 'i', 'will', 'have', 'to', 'be', 'one', 'of', 'the', 'world']]","[['how', 'do', 'you', 'say', 'goodbye', 'in', 'french']]",0.7903625965118408,0.802159309387207,0.7962172627449036,1
Tom was fined for jaywalking.,Tom was fined for crossing the road in the wrong place.,0,tom was fined for crossing the road in the wrong place,tom was fined for jaywalking,['tom was fined for crossing the road in the wrong place'],['tom was fined for jaywalking'],"[['tom', 'was', 'fined', 'for', 'crossing', 'the', 'road', 'in', 'the', 'wrong', 'place']]","[['tom', 'was', 'fined', 'for', 'jaywalking']]",0.9012291431427002,0.943461000919342,0.9218617081642151,0
There are still a lot of things I don't know about Tom.,I don't know much about Tom yet.,0,i do not know much about tom yet,there are still a lot of things i do not know about tom,['i do not know much about tom yet'],['there are still a lot of things i do not know about tom'],"[['i', 'do', 'not', 'know', 'much', 'about', 'tom', 'yet']]","[['there', 'are', 'still', 'a', 'lot', 'of', 'things', 'i', 'do', 'not', 'know', 'about', 'tom']]",0.9111726880073547,0.8826426267623901,0.8966807723045349,1
I told you what time to come.,I'll tell you where you're going to go.,1,i will tell you where you are going to go,i told you what time to come,['i will tell you where you are going to go'],['i told you what time to come'],"[['i', 'will', 'tell', 'you', 'where', 'you', 'are', 'going', 'to', 'go']]","[['i', 'told', 'you', 'what', 'time', 'to', 'come']]",0.8693662881851196,0.881615161895752,0.8754478693008423,1
Show us what you drew.,Show us what you've painted.,0,show us what you have painted,show us what you drew,['show us what you have painted'],['show us what you drew'],"[['show', 'us', 'what', 'you', 'have', 'painted']]","[['show', 'us', 'what', 'you', 'drew']]",0.9638205766677856,0.9800905585289001,0.9718875288963318,0
How are you? Did you have a good trip?,Did you make a trip?,1,did you make a trip,how are you did you have a good trip,['did you make a trip'],['how are you did you have a good trip'],"[['did', 'you', 'make', 'a', 'trip']]","[['how', 'are', 'you', 'did', 'you', 'have', 'a', 'good', 'trip']]",0.8725129961967468,0.8476809859275818,0.8599177598953247,1
Tom hasn't seen this.,Tom didn't see it.,0,tom did not see it,tom has not seen this,['tom did not see it'],['tom has not seen this'],"[['tom', 'did', 'not', 'see', 'it']]","[['tom', 'has', 'not', 'seen', 'this']]",0.9195060133934021,0.9195060133934021,0.9195060133934021,0
"That's not yours, is it?",Isn't that yours?,0,is not that yours,that is not yours is it,['is not that yours'],['that is not yours is it'],"[['is', 'not', 'that', 'yours']]","[['that', 'is', 'not', 'yours', 'is', 'it']]",0.8809948563575745,0.846712589263916,0.8635136485099792,1
I know that it wasn't intentional.,I know you're not special.,1,i know you are not special,i know that it was not intentional,['i know you are not special'],['i know that it was not intentional'],"[['i', 'know', 'you', 'are', 'not', 'special']]","[['i', 'know', 'that', 'it', 'was', 'not', 'intentional']]",0.9160351157188416,0.9091699719429016,0.9125896096229553,0
Tom didn't learn to drive until he was thirty.,Tom only learned how to drive at thirty.,0,tom only learned how to drive at thirty,tom did not learn to drive until he was thirty,['tom only learned how to drive at thirty'],['tom did not learn to drive until he was thirty'],"[['tom', 'only', 'learned', 'how', 'to', 'drive', 'at', 'thirty']]","[['tom', 'did', 'not', 'learn', 'to', 'drive', 'until', 'he', 'was', 'thirty']]",0.9364792108535767,0.9117279052734375,0.9239378571510315,0
You couldn't see anything because of the fog.,Nothing was visible because of the fog.,0,nothing was visible because of the fog,you could not see anything because of the fog,['nothing was visible because of the fog'],['you could not see anything because of the fog'],"[['nothing', 'was', 'visible', 'because', 'of', 'the', 'fog']]","[['you', 'could', 'not', 'see', 'anything', 'because', 'of', 'the', 'fog']]",0.9383903741836548,0.9175608158111572,0.9278587102890015,0
I believe that you'll succeed.,I believe you'll get it all done.,0,i believe you will get it all done,i believe that you will succeed,['i believe you will get it all done'],['i believe that you will succeed'],"[['i', 'believe', 'you', 'will', 'get', 'it', 'all', 'done']]","[['i', 'believe', 'that', 'you', 'will', 'succeed']]",0.910233736038208,0.9402349591255188,0.9249911904335022,0
It'll be cooler tonight.,It will be cooler in the evening.,0,it will be cooler in the evening,it will be cooler tonight,['it will be cooler in the evening'],['it will be cooler tonight'],"[['it', 'will', 'be', 'cooler', 'in', 'the', 'evening']]","[['it', 'will', 'be', 'cooler', 'tonight']]",0.9311416745185852,0.9685743451118469,0.9494892358779907,0
How are you two getting along?,How do you two survive?,1,how do you two survive,how are you two getting along,['how do you two survive'],['how are you two getting along'],"[['how', 'do', 'you', 'two', 'survive']]","[['how', 'are', 'you', 'two', 'getting', 'along']]",0.9299152493476868,0.910270094871521,0.9199877977371216,0
Always yield to traffic from the right.,Always give way to the interference on the right.,1,always give way to the interference on the right,always yield to traffic from the right,['always give way to the interference on the right'],['always yield to traffic from the right'],"[['always', 'give', 'way', 'to', 'the', 'interference', 'on', 'the', 'right']]","[['always', 'yield', 'to', 'traffic', 'from', 'the', 'right']]",0.8968743681907654,0.9051406383514404,0.9009885191917419,0
I'm good at Japanese.,I am strong in Japanese.,0,i am strong in japanese,i am good at japanese,['i am strong in japanese'],['i am good at japanese'],"[['i', 'am', 'strong', 'in', 'japanese']]","[['i', 'am', 'good', 'at', 'japanese']]",0.9521523714065552,0.9521523714065552,0.9521523714065552,0
Hoist the anchor!,Raise your anchor!,0,raise your anchor,hoist the anchor,['raise your anchor'],['hoist the anchor'],"[['raise', 'your', 'anchor']]","[['hoist', 'the', 'anchor']]",0.9129917025566101,0.8658492565155029,0.8887957334518433,1
Rabbits breed quickly.,The rabbits multiply quickly.,0,the rabbits multiply quickly,rabbits breed quickly,['the rabbits multiply quickly'],['rabbits breed quickly'],"[['the', 'rabbits', 'multiply', 'quickly']]","[['rabbits', 'breed', 'quickly']]",0.9210555553436279,0.9351869225502014,0.9280675053596497,0
The people are free.,People are free.,0,people are free,the people are free,['people are free'],['the people are free'],"[['people', 'are', 'free']]","[['the', 'people', 'are', 'free']]",0.9519168734550476,0.9277890920639038,0.9396981596946716,0
I'm married to a lawyer.,I'll marry a lawyer.,1,i will marry a lawyer,i am married to a lawyer,['i will marry a lawyer'],['i am married to a lawyer'],"[['i', 'will', 'marry', 'a', 'lawyer']]","[['i', 'am', 'married', 'to', 'a', 'lawyer']]",0.9418178796768188,0.9278218150138855,0.9347675442695618,0
I heard that Tom is in Australia.,I heard Tom in Australia.,1,i heard tom in australia,i heard that tom is in australia,['i heard tom in australia'],['i heard that tom is in australia'],"[['i', 'heard', 'tom', 'in', 'australia']]","[['i', 'heard', 'that', 'tom', 'is', 'in', 'australia']]",0.9494581818580627,0.9347891807556152,0.9420666098594666,0
Do you plan on telling Tom to do that?,Are you going to tell Tom about it?,0,are you going to tell tom about it,do you plan on telling tom to do that,['are you going to tell tom about it'],['do you plan on telling tom to do that'],"[['are', 'you', 'going', 'to', 'tell', 'tom', 'about', 'it']]","[['do', 'you', 'plan', 'on', 'telling', 'tom', 'to', 'do', 'that']]",0.9191380739212036,0.9180275201797485,0.9185824394226074,0
Tom doesn't have a lot of childhood photos.,Tom doesn't have so many children's photos.,1,tom does not have so many childrens photos,tom does not have a lot of childhood photos,['tom does not have so many childrens photos'],['tom does not have a lot of childhood photos'],"[['tom', 'does', 'not', 'have', 'so', 'many', 'childrens', 'photos']]","[['tom', 'does', 'not', 'have', 'a', 'lot', 'of', 'childhood', 'photos']]",0.9135569334030151,0.925267219543457,0.9193747639656067,0
Tom was waiting in his house.,Tom was waiting at home.,0,tom was waiting at home,tom was waiting in his house,['tom was waiting at home'],['tom was waiting in his house'],"[['tom', 'was', 'waiting', 'at', 'home']]","[['tom', 'was', 'waiting', 'in', 'his', 'house']]",0.9478942155838013,0.9290401935577393,0.9383724927902222,0
Why did I add this sentence?,Why did I add this proposal?,1,why did i add this proposal,why did i add this sentence,['why did i add this proposal'],['why did i add this sentence'],"[['why', 'did', 'i', 'add', 'this', 'proposal']]","[['why', 'did', 'i', 'add', 'this', 'sentence']]",0.9719250798225403,0.9719250798225403,0.9719250798225403,0
Why are you awake?,What aren't you sleeping?,0,what are not you sleeping,why are you awake,['what are not you sleeping'],['why are you awake'],"[['what', 'are', 'not', 'you', 'sleeping']]","[['why', 'are', 'you', 'awake']]",0.9042981863021851,0.9205141067504883,0.9123340845108032,0
She's very different at the end of the film.,By the end of the movie she changed a lot.,0,by the end of the movie she changed a lot,she is very different at the end of the film,['by the end of the movie she changed a lot'],['she is very different at the end of the film'],"[['by', 'the', 'end', 'of', 'the', 'movie', 'she', 'changed', 'a', 'lot']]","[['she', 'is', 'very', 'different', 'at', 'the', 'end', 'of', 'the', 'film']]",0.9133417010307312,0.9168756008148193,0.9151051640510559,0
Let's go out on the balcony.,Let's go to the balcony.,0,let us go to the balcony,let us go out on the balcony,['let us go to the balcony'],['let us go out on the balcony'],"[['let', 'us', 'go', 'to', 'the', 'balcony']]","[['let', 'us', 'go', 'out', 'on', 'the', 'balcony']]",0.974945604801178,0.9559914469718933,0.965375542640686,0
Give me a room near the elevator.,Give me the number next to the elevator.,1,give me the number next to the elevator,give me a room near the elevator,['give me the number next to the elevator'],['give me a room near the elevator'],"[['give', 'me', 'the', 'number', 'next', 'to', 'the', 'elevator']]","[['give', 'me', 'a', 'room', 'near', 'the', 'elevator']]",0.9283488392829895,0.9368062019348145,0.9325584173202515,0
Let her know.,Tell her.,0,tell her,let her know,['tell her'],['let her know'],"[['tell', 'her']]","[['let', 'her', 'know']]",0.8837764263153076,0.8400366306304932,0.8613516092300415,1
Tom forgot to release the brake.,Tom forgot to let go of the brakes.,0,tom forgot to let go of the brakes,tom forgot to release the brake,['tom forgot to let go of the brakes'],['tom forgot to release the brake'],"[['tom', 'forgot', 'to', 'let', 'go', 'of', 'the', 'brakes']]","[['tom', 'forgot', 'to', 'release', 'the', 'brake']]",0.9540684223175049,0.9773524403572083,0.9655700922012329,0
Tom didn't say that he was leaving.,Then he didn't say he was leaving.,1,then he did not say he was leaving,tom did not say that he was leaving,['then he did not say he was leaving'],['tom did not say that he was leaving'],"[['then', 'he', 'did', 'not', 'say', 'he', 'was', 'leaving']]","[['tom', 'did', 'not', 'say', 'that', 'he', 'was', 'leaving']]",0.9724628329277039,0.9681030511856079,0.9702780842781067,0
95 years old! God Save the Queen!,"95 years old! God, feed the queen!",1,95 years old god feed the queen,95 years old god save the queen,['95 years old god feed the queen'],['95 years old god save the queen'],"[['95', 'years', 'old', 'god', 'feed', 'the', 'queen']]","[['95', 'years', 'old', 'god', 'save', 'the', 'queen']]",0.9779089093208313,0.9779089093208313,0.9779089093208313,0
There's a corpse in the basement.,In the basement of the corpse.,1,in the basement of the corpse,there is a corpse in the basement,['in the basement of the corpse'],['there is a corpse in the basement'],"[['in', 'the', 'basement', 'of', 'the', 'corpse']]","[['there', 'is', 'a', 'corpse', 'in', 'the', 'basement']]",0.9082173109054565,0.9077286720275879,0.9079729318618774,0
The last time I drove a car was three years ago.,Last time I was driving three years ago.,0,last time i was driving three years ago,the last time i drove a car was three years ago,['last time i was driving three years ago'],['the last time i drove a car was three years ago'],"[['last', 'time', 'i', 'was', 'driving', 'three', 'years', 'ago']]","[['the', 'last', 'time', 'i', 'drove', 'a', 'car', 'was', 'three', 'years', 'ago']]",0.9349678754806519,0.9130898714065552,0.9238993525505066,0
I'm catching on.,I understand.,0,i understand,i am catching on,['i understand'],['i am catching on'],"[['i', 'understand']]","[['i', 'am', 'catching', 'on']]",0.8764605522155762,0.8468022346496582,0.861376166343689,1
Did Tom feed the dog this morning?,Tom fed the dog this morning?,0,tom fed the dog this morning,did tom feed the dog this morning,['tom fed the dog this morning'],['did tom feed the dog this morning'],"[['tom', 'fed', 'the', 'dog', 'this', 'morning']]","[['did', 'tom', 'feed', 'the', 'dog', 'this', 'morning']]",0.9769579172134399,0.9600591659545898,0.9684348106384277,0
It'll only take a minute of your time.,It'll only take you a minute.,0,it will only take you a minute,it will only take a minute of your time,['it will only take you a minute'],['it will only take a minute of your time'],"[['it', 'will', 'only', 'take', 'you', 'a', 'minute']]","[['it', 'will', 'only', 'take', 'a', 'minute', 'of', 'your', 'time']]",0.9618929624557495,0.9295667409896851,0.9454535841941833,0
You ought to listen to Tom.,You have to listen to Tom.,0,you have to listen to tom,you ought to listen to tom,['you have to listen to tom'],['you ought to listen to tom'],"[['you', 'have', 'to', 'listen', 'to', 'tom']]","[['you', 'ought', 'to', 'listen', 'to', 'tom']]",0.9565562009811401,0.9540584087371826,0.9553056359291077,0
Did Tom ever hurt you?,Tom beat you at all?,1,tom beat you at all,did tom ever hurt you,['tom beat you at all'],['did tom ever hurt you'],"[['tom', 'beat', 'you', 'at', 'all']]","[['did', 'tom', 'ever', 'hurt', 'you']]",0.8344664573669434,0.8564189076423645,0.8453001976013184,1
He's a whiner.,He's a scoundrel.,1,he is a scoundrel,he is a whiner,['he is a scoundrel'],['he is a whiner'],"[['he', 'is', 'a', 'scoundrel']]","[['he', 'is', 'a', 'whiner']]",0.9336295127868652,0.952381432056427,0.9429122805595398,0
I was up half the night.,I didn't sleep half the night.,0,i did not sleep half the night,i was up half the night,['i did not sleep half the night'],['i was up half the night'],"[['i', 'did', 'not', 'sleep', 'half', 'the', 'night']]","[['i', 'was', 'up', 'half', 'the', 'night']]",0.9290143251419067,0.9397085309028625,0.9343308210372925,0
Were you able to find what you wanted?,Could you find what you wanted?,0,could you find what you wanted,were you able to find what you wanted,['could you find what you wanted'],['were you able to find what you wanted'],"[['could', 'you', 'find', 'what', 'you', 'wanted']]","[['were', 'you', 'able', 'to', 'find', 'what', 'you', 'wanted']]",0.9757776260375977,0.9512069821357727,0.9633356928825378,0
You're upset.,I'm sorry.,1,i am sorry,you are upset,['i am sorry'],['you are upset'],"[['i', 'am', 'sorry']]","[['you', 'are', 'upset']]",0.8518631458282471,0.8518631458282471,0.8518631458282471,1
You could've told the truth.,You could tell the truth.,0,you could tell the truth,you could have told the truth,['you could tell the truth'],['you could have told the truth'],"[['you', 'could', 'tell', 'the', 'truth']]","[['you', 'could', 'have', 'told', 'the', 'truth']]",0.9660876393318176,0.939888596534729,0.9528080224990845,0
I am four months pregnant.,I'm in the fourth month.,0,i am in the fourth month,i am four months pregnant,['i am in the fourth month'],['i am four months pregnant'],"[['i', 'am', 'in', 'the', 'fourth', 'month']]","[['i', 'am', 'four', 'months', 'pregnant']]",0.8850268125534058,0.8885437250137329,0.8867817521095276,1
Queer rumors about them were in the air.,There were strange rumors about them.,0,there were strange rumors about them,queer rumors about them were in the air,['there were strange rumors about them'],['queer rumors about them were in the air'],"[['there', 'were', 'strange', 'rumors', 'about', 'them']]","[['queer', 'rumors', 'about', 'them', 'were', 'in', 'the', 'air']]",0.9289949536323547,0.8937479257583618,0.911030650138855,0
I'm glad you suggested this.,I'm glad you offered.,1,i am glad you offered,i am glad you suggested this,['i am glad you offered'],['i am glad you suggested this'],"[['i', 'am', 'glad', 'you', 'offered']]","[['i', 'am', 'glad', 'you', 'suggested', 'this']]",0.962084174156189,0.9385446310043335,0.9501686096191406,0
Smell this.,Breathe it.,1,breathe it,smell this,['breathe it'],['smell this'],"[['breathe', 'it']]","[['smell', 'this']]",0.8989129066467285,0.8989129066467285,0.8989129066467285,1
Frogs have no neck.,The frogs don't have a neck.,0,the frogs do not have a neck,frogs have no neck,['the frogs do not have a neck'],['frogs have no neck'],"[['the', 'frogs', 'do', 'not', 'have', 'a', 'neck']]","[['frogs', 'have', 'no', 'neck']]",0.9059910774230957,0.9260797500610352,0.9159253239631653,0
Do as you were told to do.,Do what you're told.,0,do what you are told,do as you were told to do,['do what you are told'],['do as you were told to do'],"[['do', 'what', 'you', 'are', 'told']]","[['do', 'as', 'you', 'were', 'told', 'to', 'do']]",0.9393550753593445,0.9072198271751404,0.9230077862739563,0
Do you frequently get colds?,Do you get cold often?,0,do you get cold often,do you frequently get colds,['do you get cold often'],['do you frequently get colds'],"[['do', 'you', 'get', 'cold', 'often']]","[['do', 'you', 'frequently', 'get', 'colds']]",0.9478358626365662,0.9319229125976562,0.9398120045661926,0
Where did she get it?,Where did she come from?,1,where did she come from,where did she get it,['where did she come from'],['where did she get it'],"[['where', 'did', 'she', 'come', 'from']]","[['where', 'did', 'she', 'get', 'it']]",0.894473671913147,0.9143686294555664,0.9043117165565491,0
This box weighs a ton. What's inside?,This is the spring of the oil. What's inside?,1,this is the spring of the oil what is inside,this box weighs a ton what is inside,['this is the spring of the oil what is inside'],['this box weighs a ton what is inside'],"[['this', 'is', 'the', 'spring', 'of', 'the', 'oil', 'what', 'is', 'inside']]","[['this', 'box', 'weighs', 'a', 'ton', 'what', 'is', 'inside']]",0.8845706582069397,0.8806782960891724,0.8826201558113098,1
"How are you doing, Mike? ""My name is Tom.""","How's life, Mike? - ""I'm Tom.""",1,how is life mike  i am tom,how are you doing mike my name is tom,['how is life mike  i am tom'],['how are you doing mike my name is tom'],"[['how', 'is', 'life', 'mike', 'i', 'am', 'tom']]","[['how', 'are', 'you', 'doing', 'mike', 'my', 'name', 'is', 'tom']]",0.870882511138916,0.8618668913841248,0.8663511872291565,1
My pen is new.,My hand is new.,1,my hand is new,my pen is new,['my hand is new'],['my pen is new'],"[['my', 'hand', 'is', 'new']]","[['my', 'pen', 'is', 'new']]",0.9539471864700317,0.9539471864700317,0.9539471864700317,0
Do you think you could pitch in $10 for Tom's birthday present?,How do you think you wouldn't be able to bring ten dollars for a gift because of that birthday?,0,how do you think you would not be able to bring ten dollars for a gift because of that birthday,do you think you could pitch in 10 for toms birthday present,['how do you think you would not be able to bring ten dollars for a gift because of that birthday'],['do you think you could pitch in 10 for toms birthday present'],"[['how', 'do', 'you', 'think', 'you', 'would', 'not', 'be', 'able', 'to', 'bring', 'ten', 'dollars', 'for', 'a', 'gift', 'because', 'of', 'that', 'birthday']]","[['do', 'you', 'think', 'you', 'could', 'pitch', 'in', '10', 'for', 'toms', 'birthday', 'present']]",0.8718657493591309,0.8822429776191711,0.8770237565040588,1
The worth of a thing is best known by the want of it.,"What we have – we don’t store, we lose – we cry.",1,what we have  we do not store we lose  we cry,the worth of a thing is best known by the want of it,['what we have  we do not store we lose  we cry'],['the worth of a thing is best known by the want of it'],"[['what', 'we', 'have', 'we', 'do', 'not', 'store', 'we', 'lose', 'we', 'cry']]","[['the', 'worth', 'of', 'a', 'thing', 'is', 'best', 'known', 'by', 'the', 'want', 'of', 'it']]",0.8085880279541016,0.8200492262840271,0.8142783045768738,1
The nurse took his temperature with the thermometer.,The nurse killed him with a grader.,1,the nurse killed him with a grader,the nurse took his temperature with the thermometer,['the nurse killed him with a grader'],['the nurse took his temperature with the thermometer'],"[['the', 'nurse', 'killed', 'him', 'with', 'a', 'grader']]","[['the', 'nurse', 'took', 'his', 'temperature', 'with', 'the', 'thermometer']]",0.9016543030738831,0.8910593390464783,0.8963254690170288,1
Do you think they'll allow us do that?,You think they'll let us do that?,0,you think they will let us do that,do you think they will allow us do that,['you think they will let us do that'],['do you think they will allow us do that'],"[['you', 'think', 'they', 'will', 'let', 'us', 'do', 'that']]","[['do', 'you', 'think', 'they', 'will', 'allow', 'us', 'do', 'that']]",0.9642907381057739,0.9495211839675903,0.9568489789962769,0
Would you mind making an extra cup of coffee whenever you decide to have some?,Don’t you dare make another cup of coffee when you want it?,1,do not you dare make another cup of coffee when you want it,would you mind making an extra cup of coffee whenever you decide to have some,['do not you dare make another cup of coffee when you want it'],['would you mind making an extra cup of coffee whenever you decide to have some'],"[['do', 'not', 'you', 'dare', 'make', 'another', 'cup', 'of', 'coffee', 'when', 'you', 'want', 'it']]","[['would', 'you', 'mind', 'making', 'an', 'extra', 'cup', 'of', 'coffee', 'whenever', 'you', 'decide', 'to', 'have', 'some']]",0.9042917490005493,0.9042136669158936,0.9042527079582214,0
Yesterday Maria wore a red dress.,Mary was wearing a red dress yesterday.,0,mary was wearing a red dress yesterday,yesterday maria wore a red dress,['mary was wearing a red dress yesterday'],['yesterday maria wore a red dress'],"[['mary', 'was', 'wearing', 'a', 'red', 'dress', 'yesterday']]","[['yesterday', 'maria', 'wore', 'a', 'red', 'dress']]",0.9094619750976562,0.9131351113319397,0.9112948775291443,0
Tom doesn't work as hard as he used to.,Tom doesn't work as much as before.,0,tom does not work as much as before,tom does not work as hard as he used to,['tom does not work as much as before'],['tom does not work as hard as he used to'],"[['tom', 'does', 'not', 'work', 'as', 'much', 'as', 'before']]","[['tom', 'does', 'not', 'work', 'as', 'hard', 'as', 'he', 'used', 'to']]",0.9222359657287598,0.9020754098892212,0.9120442867279053,0
I know that's real important.,I know this is really important.,0,i know this is really important,i know that is real important,['i know this is really important'],['i know that is real important'],"[['i', 'know', 'this', 'is', 'really', 'important']]","[['i', 'know', 'that', 'is', 'real', 'important']]",0.9588609337806702,0.9588609337806702,0.9588609337806702,0
When does it start?,When does he start?,0,when does he start,when does it start,['when does he start'],['when does it start'],"[['when', 'does', 'he', 'start']]","[['when', 'does', 'it', 'start']]",0.9629218578338623,0.9629218578338623,0.9629218578338623,0
Tom is nowhere to been seen.,Tom can't be seen anywhere.,0,tom cannot be seen anywhere,tom is nowhere to been seen,['tom cannot be seen anywhere'],['tom is nowhere to been seen'],"[['tom', 'can', 'not', 'be', 'seen', 'anywhere']]","[['tom', 'is', 'nowhere', 'to', 'been', 'seen']]",0.9151860475540161,0.9035679697990417,0.9093399047851562,0
