tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens,precision,recall,f1,is_hallucination
Characterised or marked by battle(s); quarrelsome,Characteristic of a battle-hardened person.,0,characteristic of a battlehardened person,characterised or marked by battles quarrelsome,['characteristic of a battlehardened person'],['characterised or marked by battles quarrelsome'],"[['characteristic', 'of', 'a', 'battlehardened', 'person']]","[['characterised', 'or', 'marked', 'by', 'battles', 'quarrelsome']]",0.8230003118515015,0.8118022680282593,0.8173629641532898,1
"(rare) Exhibiting, expressing, or full of rudeness; rude",Exhibiting rudeness.,0,exhibiting rudeness,rare exhibiting expressing or full of rudeness rude,['exhibiting rudeness'],['rare exhibiting expressing or full of rudeness rude'],"[['exhibiting', 'rudeness']]","[['rare', 'exhibiting', 'expressing', 'or', 'full', 'of', 'rudeness', 'rude']]",0.9163774251937866,0.8555339574813843,0.884911060333252,1
(ecology) A very small biotope,(biology) A microscopic organism.,1,biology a microscopic organism,ecology a very small biotope,['biology a microscopic organism'],['ecology a very small biotope'],"[['biology', 'a', 'microscopic', 'organism']]","[['ecology', 'a', 'very', 'small', 'biotope']]",0.9245476722717285,0.8955273628234863,0.9098061919212341,0
(archaic) Youthful.,In a youthful manner.,0,in a youthful manner,archaic youthful,['in a youthful manner'],['archaic youthful'],"[['in', 'a', 'youthful', 'manner']]","[['archaic', 'youthful']]",0.7999256253242493,0.8328233957290649,0.8160430192947388,1
"Like, or in the manner of, a gremlin.",Resembling or characteristic of Gremlins.,0,resembling or characteristic of gremlins,like or in the manner of a gremlin,['resembling or characteristic of gremlins'],['like or in the manner of a gremlin'],"[['resembling', 'or', 'characteristic', 'of', 'gremlins']]","[['like', 'or', 'in', 'the', 'manner', 'of', 'a', 'gremlin']]",0.8895571827888489,0.875789999961853,0.8826199173927307,1
A blow or application of physical force against something.,(countable) A sudden shower of rain.,1,countable a sudden shower of rain,a blow or application of physical force against something,['countable a sudden shower of rain'],['a blow or application of physical force against something'],"[['countable', 'a', 'sudden', 'shower', 'of', 'rain']]","[['a', 'blow', 'or', 'application', 'of', 'physical', 'force', 'against', 'something']]",0.8284836411476135,0.8295446038246155,0.8290138244628906,1
"(politics) A political system which has elements of both the Westminster system and the United States' political system (""Washington"").","(chiefly, US, politics, economics) The political and economic policies of the United States under President Barack Obama.",1,chiefly us politics economics the political and economic policies of the united states under president barack obama,politics a political system which has elements of both the westminster system and the united states political system washington,['chiefly us politics economics the political and economic policies of the united states under president barack obama'],['politics a political system which has elements of both the westminster system and the united states political system washington'],"[['chiefly', 'us', 'politics', 'economics', 'the', 'political', 'and', 'economic', 'policies', 'of', 'the', 'united', 'states', 'under', 'president', 'barack', 'obama']]","[['politics', 'a', 'political', 'system', 'which', 'has', 'elements', 'of', 'both', 'the', 'westminster', 'system', 'and', 'the', 'united', 'states', 'political', 'system', 'washington']]",0.852982223033905,0.8612432479858398,0.8570927977561951,1
Relating to events or conditions after acceptance happens.,After the acceptance of a contract.,0,after the acceptance of a contract,relating to events or conditions after acceptance happens,['after the acceptance of a contract'],['relating to events or conditions after acceptance happens'],"[['after', 'the', 'acceptance', 'of', 'a', 'contract']]","[['relating', 'to', 'events', 'or', 'conditions', 'after', 'acceptance', 'happens']]",0.8488342761993408,0.8335644006729126,0.8411300182342529,1
To defer a larger amount than one should.,(transitive) To defer (an expenditure) until a later time.,1,transitive to defer an expenditure until a later time,to defer a larger amount than one should,['transitive to defer an expenditure until a later time'],['to defer a larger amount than one should'],"[['transitive', 'to', 'defer', 'an', 'expenditure', 'until', 'a', 'later', 'time']]","[['to', 'defer', 'a', 'larger', 'amount', 'than', 'one', 'should']]",0.8520641326904297,0.8502557277679443,0.8511589765548706,1
"(rare, non-standard) The aardvark.","(Australia, New Zealand, South Africa, South Africa) An aardvark.",0,australia new zealand south africa south africa an aardvark,rare nonstandard the aardvark,['australia new zealand south africa south africa an aardvark'],['rare nonstandard the aardvark'],"[['australia', 'new', 'zealand', 'south', 'africa', 'south', 'africa', 'an', 'aardvark']]","[['rare', 'nonstandard', 'the', 'aardvark']]",0.7933068871498108,0.8429571986198425,0.8173787593841553,1
"A series of permanent folds of equal width in alternating opposite directions made in fabric, paper, or other material.",An accordion-shaped pleat in a fan.,1,an accordionshaped pleat in a fan,a series of permanent folds of equal width in alternating opposite directions made in fabric paper or other material,['an accordionshaped pleat in a fan'],['a series of permanent folds of equal width in alternating opposite directions made in fabric paper or other material'],"[['an', 'accordionshaped', 'pleat', 'in', 'a', 'fan']]","[['a', 'series', 'of', 'permanent', 'folds', 'of', 'equal', 'width', 'in', 'alternating', 'opposite', 'directions', 'made', 'in', 'fabric', 'paper', 'or', 'other', 'material']]",0.8283507823944092,0.7993175983428955,0.8135752081871033,1
A chronologist.,One who chronicles.,0,one who chronicles,a chronologist,['one who chronicles'],['a chronologist'],"[['one', 'who', 'chronicles']]","[['a', 'chronologist']]",0.8635431528091431,0.8709902763366699,0.8672506809234619,1
(rare) The state or condition of being idle; a habit of idling; idleness.,The state or condition of being idle.,0,the state or condition of being idle,rare the state or condition of being idle a habit of idling idleness,['the state or condition of being idle'],['rare the state or condition of being idle a habit of idling idleness'],"[['the', 'state', 'or', 'condition', 'of', 'being', 'idle']]","[['rare', 'the', 'state', 'or', 'condition', 'of', 'being', 'idle', 'a', 'habit', 'of', 'idling', 'idleness']]",0.9463427066802979,0.8933093547821045,0.9190616011619568,0
The scientific study of insults and curses.,(uncountable) The study of obscene or abusive language.,0,uncountable the study of obscene or abusive language,the scientific study of insults and curses,['uncountable the study of obscene or abusive language'],['the scientific study of insults and curses'],"[['uncountable', 'the', 'study', 'of', 'obscene', 'or', 'abusive', 'language']]","[['the', 'scientific', 'study', 'of', 'insults', 'and', 'curses']]",0.8710924386978149,0.9037009477615356,0.8870971202850342,1
(obsolete) pleasing; amiable,"Of, pertaining to, or resembling a placenta.",1,of pertaining to or resembling a placenta,obsolete pleasing amiable,['of pertaining to or resembling a placenta'],['obsolete pleasing amiable'],"[['of', 'pertaining', 'to', 'or', 'resembling', 'a', 'placenta']]","[['obsolete', 'pleasing', 'amiable']]",0.8055468797683716,0.8215994238853455,0.8134940266609192,1
"Of, or related to pluralism.",Of or pertaining to pluralism.,0,of or pertaining to pluralism,of or related to pluralism,['of or pertaining to pluralism'],['of or related to pluralism'],"[['of', 'or', 'pertaining', 'to', 'pluralism']]","[['of', 'or', 'related', 'to', 'pluralism']]",0.976607084274292,0.976607084274292,0.976607084274292,0
(obsolete) The act of swearing solemnly.,(obsolete) The act of deja vu.,1,obsolete the act of deja vu,obsolete the act of swearing solemnly,['obsolete the act of deja vu'],['obsolete the act of swearing solemnly'],"[['obsolete', 'the', 'act', 'of', 'deja', 'vu']]","[['obsolete', 'the', 'act', 'of', 'swearing', 'solemnly']]",0.8573045134544373,0.8904849886894226,0.8735798001289368,1
(idiomatic) To discard; to dispense with something; to throw away.,"(transitive, idiomatic) To discard; to reject.",0,transitive idiomatic to discard to reject,idiomatic to discard to dispense with something to throw away,['transitive idiomatic to discard to reject'],['idiomatic to discard to dispense with something to throw away'],"[['transitive', 'idiomatic', 'to', 'discard', 'to', 'reject']]","[['idiomatic', 'to', 'discard', 'to', 'dispense', 'with', 'something', 'to', 'throw', 'away']]",0.8904126882553101,0.8796539306640625,0.8850006461143494,1
"A hawk, someone who espouses hawkish politics, especially a hawkish foreign policy.",(politics) A supporter of war.,1,politics a supporter of war,a hawk someone who espouses hawkish politics especially a hawkish foreign policy,['politics a supporter of war'],['a hawk someone who espouses hawkish politics especially a hawkish foreign policy'],"[['politics', 'a', 'supporter', 'of', 'war']]","[['a', 'hawk', 'someone', 'who', 'espouses', 'hawkish', 'politics', 'especially', 'a', 'hawkish', 'foreign', 'policy']]",0.8544495701789856,0.8263580799102783,0.8401691317558289,1
"(chiefly, Australia, and, US) One who, or that which, is from another state.","(Australia, New Zealand, informal) One who travels between two or more places.",1,australia new zealand informal one who travels between two or more places,chiefly australia and us one who or that which is from another state,['australia new zealand informal one who travels between two or more places'],['chiefly australia and us one who or that which is from another state'],"[['australia', 'new', 'zealand', 'informal', 'one', 'who', 'travels', 'between', 'two', 'or', 'more', 'places']]","[['chiefly', 'australia', 'and', 'us', 'one', 'who', 'or', 'that', 'which', 'is', 'from', 'another', 'state']]",0.8605655431747437,0.863897442817688,0.862228274345398,1
Not of or pertaining to a club (social venue).,Not part of a club.,0,not part of a club,not of or pertaining to a club social venue,['not part of a club'],['not of or pertaining to a club social venue'],"[['not', 'part', 'of', 'a', 'club']]","[['not', 'of', 'or', 'pertaining', 'to', 'a', 'club', 'social', 'venue']]",0.8752841353416443,0.8495091199874878,0.8622040748596191,1
Agent noun of expropriate; one who expropriates.,One who expropriates.,0,one who expropriates,agent noun of expropriate one who expropriates,['one who expropriates'],['agent noun of expropriate one who expropriates'],"[['one', 'who', 'expropriates']]","[['agent', 'noun', 'of', 'expropriate', 'one', 'who', 'expropriates']]",0.9245561957359314,0.8886003494262695,0.9062217473983765,0
"(idiomatic) A person, event, or thing lacking liveliness or failing to generate excitement, especially when there was a prior expectation of liveliness or excitement.",(informal) Something that is very exciting.,1,informal something that is very exciting,idiomatic a person event or thing lacking liveliness or failing to generate excitement especially when there was a prior expectation of liveliness or excitement,['informal something that is very exciting'],['idiomatic a person event or thing lacking liveliness or failing to generate excitement especially when there was a prior expectation of liveliness or excitement'],"[['informal', 'something', 'that', 'is', 'very', 'exciting']]","[['idiomatic', 'a', 'person', 'event', 'or', 'thing', 'lacking', 'liveliness', 'or', 'failing', 'to', 'generate', 'excitement', 'especially', 'when', 'there', 'was', 'a', 'prior', 'expectation', 'of', 'liveliness', 'or', 'excitement']]",0.8471769690513611,0.8142213821411133,0.8303722739219666,1
"(military, with ""out"") To use administrative procedure to remove someone.","(transitive, military, slang) To discharge (someone) from the military.",1,transitive military slang to discharge someone from the military,military with out to use administrative procedure to remove someone,['transitive military slang to discharge someone from the military'],['military with out to use administrative procedure to remove someone'],"[['transitive', 'military', 'slang', 'to', 'discharge', 'someone', 'from', 'the', 'military']]","[['military', 'with', 'out', 'to', 'use', 'administrative', 'procedure', 'to', 'remove', 'someone']]",0.8544288277626038,0.8540021181106567,0.8542154431343079,1
Slithering.,"(archaic, or, dialectal, Northern England, Scotland) Lying on one's side; lying on one's back.",1,archaic or dialectal northern england scotland lying on ones side lying on ones back,slithering,['archaic or dialectal northern england scotland lying on ones side lying on ones back'],['slithering'],"[['archaic', 'or', 'dialectal', 'northern', 'england', 'scotland', 'lying', 'on', 'ones', 'side', 'lying', 'on', 'ones', 'back']]",[['slithering']],0.7554895877838135,0.8127086162567139,0.7830551862716675,1
"(diplomacy, obsolete) Precisely agreeing in sentiment or opinion and form or manner of expression; applied to concerted action or language used by two or more governments in treating with another government.",(obsolete) Of or pertaining to the same thing.,1,obsolete of or pertaining to the same thing,diplomacy obsolete precisely agreeing in sentiment or opinion and form or manner of expression applied to concerted action or language used by two or more governments in treating with another government,['obsolete of or pertaining to the same thing'],['diplomacy obsolete precisely agreeing in sentiment or opinion and form or manner of expression applied to concerted action or language used by two or more governments in treating with another government'],"[['obsolete', 'of', 'or', 'pertaining', 'to', 'the', 'same', 'thing']]","[['diplomacy', 'obsolete', 'precisely', 'agreeing', 'in', 'sentiment', 'or', 'opinion', 'and', 'form', 'or', 'manner', 'of', 'expression', 'applied', 'to', 'concerted', 'action', 'or', 'language', 'used', 'by', 'two', 'or', 'more', 'governments', 'in', 'treating', 'with', 'another', 'government']]",0.8272768259048462,0.8009613752365112,0.8139064311981201,1
More than usually uniform,(mathematics) Of or pertaining to hyperuniformity.,0,mathematics of or pertaining to hyperuniformity,more than usually uniform,['mathematics of or pertaining to hyperuniformity'],['more than usually uniform'],"[['mathematics', 'of', 'or', 'pertaining', 'to', 'hyperuniformity']]","[['more', 'than', 'usually', 'uniform']]",0.7956386804580688,0.794632613658905,0.7951353192329407,1
Knowledge of the history and craft of wine and winemaking; enology.,(informal) Of or pertaining to wine.,0,informal of or pertaining to wine,knowledge of the history and craft of wine and winemaking enology,['informal of or pertaining to wine'],['knowledge of the history and craft of wine and winemaking enology'],"[['informal', 'of', 'or', 'pertaining', 'to', 'wine']]","[['knowledge', 'of', 'the', 'history', 'and', 'craft', 'of', 'wine', 'and', 'winemaking', 'enology']]",0.8790159225463867,0.846729040145874,0.8625704646110535,1
"(aeronautics) A moveable surface attached to a machine such as an aircraft or submarine that can be used to control the machine's motion in roll, pitch or yaw.",(aviation) The part of an aircraft that controls the flight of the aircraft.,1,aviation the part of an aircraft that controls the flight of the aircraft,aeronautics a moveable surface attached to a machine such as an aircraft or submarine that can be used to control the machines motion in roll pitch or yaw,['aviation the part of an aircraft that controls the flight of the aircraft'],['aeronautics a moveable surface attached to a machine such as an aircraft or submarine that can be used to control the machines motion in roll pitch or yaw'],"[['aviation', 'the', 'part', 'of', 'an', 'aircraft', 'that', 'controls', 'the', 'flight', 'of', 'the', 'aircraft']]","[['aeronautics', 'a', 'moveable', 'surface', 'attached', 'to', 'a', 'machine', 'such', 'as', 'an', 'aircraft', 'or', 'submarine', 'that', 'can', 'be', 'used', 'to', 'control', 'the', 'machines', 'motion', 'in', 'roll', 'pitch', 'or', 'yaw']]",0.8977220058441162,0.8472822904586792,0.8717731237411499,1
"(obsolete, rare, or, science fiction) In human form.",Resembling or characteristic of a human.,0,resembling or characteristic of a human,obsolete rare or science fiction in human form,['resembling or characteristic of a human'],['obsolete rare or science fiction in human form'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'human']]","[['obsolete', 'rare', 'or', 'science', 'fiction', 'in', 'human', 'form']]",0.8451539278030396,0.8361760973930359,0.8406410813331604,1
"A group of mountain ranges in South China running through Guangxi, Guangdong, and Hunan.","A mountain range in Guangdong, China.",0,a mountain range in guangdong china,a group of mountain ranges in south china running through guangxi guangdong and hunan,['a mountain range in guangdong china'],['a group of mountain ranges in south china running through guangxi guangdong and hunan'],"[['a', 'mountain', 'range', 'in', 'guangdong', 'china']]","[['a', 'group', 'of', 'mountain', 'ranges', 'in', 'south', 'china', 'running', 'through', 'guangxi', 'guangdong', 'and', 'hunan']]",0.9645739793777466,0.9098901748657227,0.9364344477653503,0
(British spelling) Alternative form of noncontainerized.,Not containerised.,0,not containerised,british spelling alternative form of noncontainerized,['not containerised'],['british spelling alternative form of noncontainerized'],"[['not', 'containerised']]","[['british', 'spelling', 'alternative', 'form', 'of', 'noncontainerized']]",0.8771215081214905,0.8164740800857544,0.845711886882782,1
A Chinese medicinal herb (Astragalus membranaceus),"(medicine) A traditional Chinese medicine, consisting of a mixture of herbs and spices.",0,medicine a traditional chinese medicine consisting of a mixture of herbs and spices,a chinese medicinal herb astragalus membranaceus,['medicine a traditional chinese medicine consisting of a mixture of herbs and spices'],['a chinese medicinal herb astragalus membranaceus'],"[['medicine', 'a', 'traditional', 'chinese', 'medicine', 'consisting', 'of', 'a', 'mixture', 'of', 'herbs', 'and', 'spices']]","[['a', 'chinese', 'medicinal', 'herb', 'astragalus', 'membranaceus']]",0.8716409802436829,0.8304368257522583,0.8505401015281677,1
"(medicine, dated) A device by which the presence of bladder stones can be audibly detected.",(historical) A type of instrument used in the 19th and early 20th centuries for making lithographs.,1,historical a type of instrument used in the 19th and early 20th centuries for making lithographs,medicine dated a device by which the presence of bladder stones can be audibly detected,['historical a type of instrument used in the 19th and early 20th centuries for making lithographs'],['medicine dated a device by which the presence of bladder stones can be audibly detected'],"[['historical', 'a', 'type', 'of', 'instrument', 'used', 'in', 'the', '19th', 'and', 'early', '20th', 'centuries', 'for', 'making', 'lithographs']]","[['medicine', 'dated', 'a', 'device', 'by', 'which', 'the', 'presence', 'of', 'bladder', 'stones', 'can', 'be', 'audibly', 'detected']]",0.8281652331352234,0.856343150138855,0.8420185446739197,1
Relating to zombies.,Of or pertaining to a zombie.,0,of or pertaining to a zombie,relating to zombies,['of or pertaining to a zombie'],['relating to zombies'],"[['of', 'or', 'pertaining', 'to', 'a', 'zombie']]","[['relating', 'to', 'zombies']]",0.8566089868545532,0.8879821300506592,0.872013509273529,1
Characteristic of or befitting a gossip; gossiplike,Of or pertaining to gossip; gossipy.,0,of or pertaining to gossip gossipy,characteristic of or befitting a gossip gossiplike,['of or pertaining to gossip gossipy'],['characteristic of or befitting a gossip gossiplike'],"[['of', 'or', 'pertaining', 'to', 'gossip', 'gossipy']]","[['characteristic', 'of', 'or', 'befitting', 'a', 'gossip', 'gossiplike']]",0.8563937544822693,0.8269088864326477,0.8413931131362915,1
One who uses a gun.,A person who handles a gun.,0,a person who handles a gun,one who uses a gun,['a person who handles a gun'],['one who uses a gun'],"[['a', 'person', 'who', 'handles', 'a', 'gun']]","[['one', 'who', 'uses', 'a', 'gun']]",0.9472538828849792,0.9578461050987244,0.9525205492973328,0
A check pattern that has an error in it.,(uncountable) The act of mischecking.,1,uncountable the act of mischecking,a check pattern that has an error in it,['uncountable the act of mischecking'],['a check pattern that has an error in it'],"[['uncountable', 'the', 'act', 'of', 'mischecking']]","[['a', 'check', 'pattern', 'that', 'has', 'an', 'error', 'in', 'it']]",0.8028492331504822,0.8280114531517029,0.8152362108230591,1
"(figuratively, by extension) Any minor dispute.","(countable, uncountable) A fight.",1,countable uncountable a fight,figuratively by extension any minor dispute,['countable uncountable a fight'],['figuratively by extension any minor dispute'],"[['countable', 'uncountable', 'a', 'fight']]","[['figuratively', 'by', 'extension', 'any', 'minor', 'dispute']]",0.831453800201416,0.8281877040863037,0.829817533493042,1
A proponent of Byronism.,Of or relating to Lord Byron or his writings.,1,of or relating to lord byron or his writings,a proponent of byronism,['of or relating to lord byron or his writings'],['a proponent of byronism'],"[['of', 'or', 'relating', 'to', 'lord', 'byron', 'or', 'his', 'writings']]","[['a', 'proponent', 'of', 'byronism']]",0.8365324139595032,0.8630278706550598,0.8495736122131348,1
"(Christianity) Spiritual communion with a divine being, a fellowship",(Christianity) The state of being a saint.,1,christianity the state of being a saint,christianity spiritual communion with a divine being a fellowship,['christianity the state of being a saint'],['christianity spiritual communion with a divine being a fellowship'],"[['christianity', 'the', 'state', 'of', 'being', 'a', 'saint']]","[['christianity', 'spiritual', 'communion', 'with', 'a', 'divine', 'being', 'a', 'fellowship']]",0.8988285064697266,0.8981067538261414,0.8984674215316772,1
An instance of using of this device in order to bathe oneself.,(uncountable) The act of taking a shower.,0,uncountable the act of taking a shower,an instance of using of this device in order to bathe oneself,['uncountable the act of taking a shower'],['an instance of using of this device in order to bathe oneself'],"[['uncountable', 'the', 'act', 'of', 'taking', 'a', 'shower']]","[['an', 'instance', 'of', 'using', 'of', 'this', 'device', 'in', 'order', 'to', 'bathe', 'oneself']]",0.8425990343093872,0.8512498140335083,0.8469023108482361,1
"(informal) Of, relating to, or characteristic of the soul.",Of or pertaining to the soul.,0,of or pertaining to the soul,informal of relating to or characteristic of the soul,['of or pertaining to the soul'],['informal of relating to or characteristic of the soul'],"[['of', 'or', 'pertaining', 'to', 'the', 'soul']]","[['informal', 'of', 'relating', 'to', 'or', 'characteristic', 'of', 'the', 'soul']]",0.9300087690353394,0.9087154865264893,0.9192388653755188,0
"An incident, action, or time period standing out by itself, but more or less connected with a complete series of events.",(countable) A particular instance of something.,0,countable a particular instance of something,an incident action or time period standing out by itself but more or less connected with a complete series of events,['countable a particular instance of something'],['an incident action or time period standing out by itself but more or less connected with a complete series of events'],"[['countable', 'a', 'particular', 'instance', 'of', 'something']]","[['an', 'incident', 'action', 'or', 'time', 'period', 'standing', 'out', 'by', 'itself', 'but', 'more', 'or', 'less', 'connected', 'with', 'a', 'complete', 'series', 'of', 'events']]",0.8351415395736694,0.8012449145317078,0.8178421854972839,1
(historical) A local or regional parliament in Poland; a dietine.,(historical) A Polish legislative assembly.,0,historical a polish legislative assembly,historical a local or regional parliament in poland a dietine,['historical a polish legislative assembly'],['historical a local or regional parliament in poland a dietine'],"[['historical', 'a', 'polish', 'legislative', 'assembly']]","[['historical', 'a', 'local', 'or', 'regional', 'parliament', 'in', 'poland', 'a', 'dietine']]",0.9059972167015076,0.8429204225540161,0.8733213543891907,1
Up a slope or grade.,"(rail, UK, Australia, New Zealand, South Africa) A freight train.",1,rail uk australia new zealand south africa a freight train,up a slope or grade,['rail uk australia new zealand south africa a freight train'],['up a slope or grade'],"[['rail', 'uk', 'australia', 'new', 'zealand', 'south', 'africa', 'a', 'freight', 'train']]","[['up', 'a', 'slope', 'or', 'grade']]",0.741586446762085,0.8242985606193542,0.7807580232620239,1
"(biology) A close, prolonged association between two or more organisms of different species.",(uncountable) The state of being a consort.,1,uncountable the state of being a consort,biology a close prolonged association between two or more organisms of different species,['uncountable the state of being a consort'],['biology a close prolonged association between two or more organisms of different species'],"[['uncountable', 'the', 'state', 'of', 'being', 'a', 'consort']]","[['biology', 'a', 'close', 'prolonged', 'association', 'between', 'two', 'or', 'more', 'organisms', 'of', 'different', 'species']]",0.8094953894615173,0.8028752207756042,0.806171715259552,1
To authorize in advance.,(transitive) To authorize (someone) to do something.,0,transitive to authorize someone to do something,to authorize in advance,['transitive to authorize someone to do something'],['to authorize in advance'],"[['transitive', 'to', 'authorize', 'someone', 'to', 'do', 'something']]","[['to', 'authorize', 'in', 'advance']]",0.8260292410850525,0.8518069386482239,0.8387200832366943,1
"(humorous, mostly, Internet slang) A hypothetical society which operates under anarcho-capitalism.",(video games) The fictional country of Ancapistan.,0,video games the fictional country of ancapistan,humorous mostly internet slang a hypothetical society which operates under anarchocapitalism,['video games the fictional country of ancapistan'],['humorous mostly internet slang a hypothetical society which operates under anarchocapitalism'],"[['video', 'games', 'the', 'fictional', 'country', 'of', 'ancapistan']]","[['humorous', 'mostly', 'internet', 'slang', 'a', 'hypothetical', 'society', 'which', 'operates', 'under', 'anarchocapitalism']]",0.8674530982971191,0.8403306007385254,0.8536764979362488,1
Resembling a mannequin; thus stiff or statuesque,Resembling or characteristic of a mannequin.,0,resembling or characteristic of a mannequin,resembling a mannequin thus stiff or statuesque,['resembling or characteristic of a mannequin'],['resembling a mannequin thus stiff or statuesque'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'mannequin']]","[['resembling', 'a', 'mannequin', 'thus', 'stiff', 'or', 'statuesque']]",0.9051486253738403,0.8853047490119934,0.8951166868209839,1
(figurative) A system or process through which something is conducted.,"(figuratively) A path through which people, goods, or services are passed from one place to another.",1,figuratively a path through which people goods or services are passed from one place to another,figurative a system or process through which something is conducted,['figuratively a path through which people goods or services are passed from one place to another'],['figurative a system or process through which something is conducted'],"[['figuratively', 'a', 'path', 'through', 'which', 'people', 'goods', 'or', 'services', 'are', 'passed', 'from', 'one', 'place', 'to', 'another']]","[['figurative', 'a', 'system', 'or', 'process', 'through', 'which', 'something', 'is', 'conducted']]",0.879061222076416,0.9118534326553345,0.8951570987701416,1
(informal) One who is not a police officer.,A person who is not a police officer.,0,a person who is not a police officer,informal one who is not a police officer,['a person who is not a police officer'],['informal one who is not a police officer'],"[['a', 'person', 'who', 'is', 'not', 'a', 'police', 'officer']]","[['informal', 'one', 'who', 'is', 'not', 'a', 'police', 'officer']]",0.9679652452468872,0.9673777222633362,0.9676713943481445,0
"(archaic, formal) The act of expiscating; fishing.",(obsolete) The act of expending; expenditure.,1,obsolete the act of expending expenditure,archaic formal the act of expiscating fishing,['obsolete the act of expending expenditure'],['archaic formal the act of expiscating fishing'],"[['obsolete', 'the', 'act', 'of', 'expending', 'expenditure']]","[['archaic', 'formal', 'the', 'act', 'of', 'expiscating', 'fishing']]",0.9330253601074219,0.910043478012085,0.9213911294937134,0
(medicine) After the onset of morbidity.,(medicine) Occurring after the onset of a disease,0,medicine occurring after the onset of a disease,medicine after the onset of morbidity,['medicine occurring after the onset of a disease'],['medicine after the onset of morbidity'],"[['medicine', 'occurring', 'after', 'the', 'onset', 'of', 'a', 'disease']]","[['medicine', 'after', 'the', 'onset', 'of', 'morbidity']]",0.9242197275161743,0.9310758113861084,0.9276350736618042,0
Characteristic of a mom; mommyish.,(informal) Maternal.,0,informal maternal,characteristic of a mom mommyish,['informal maternal'],['characteristic of a mom mommyish'],"[['informal', 'maternal']]","[['characteristic', 'of', 'a', 'mom', 'mommyish']]",0.8426769971847534,0.8007850050926208,0.8211970925331116,1
"Apt to, capable of, or tending to break; fragile; brittle.",Resembling or characteristic of a break.,0,resembling or characteristic of a break,apt to capable of or tending to break fragile brittle,['resembling or characteristic of a break'],['apt to capable of or tending to break fragile brittle'],"[['resembling', 'or', 'characteristic', 'of', 'a', 'break']]","[['apt', 'to', 'capable', 'of', 'or', 'tending', 'to', 'break', 'fragile', 'brittle']]",0.8499200344085693,0.8349541425704956,0.8423706293106079,1
"(transitive, property law) To defeat or override a person's interest in property; (Britain, specifically) of a holder of the legal title of real property: by mortgaging or selling the legal title to a third party, to cause another person's equitable right in the property to be dissolved and to be replaced by an equitable right in the money received from the third party.",(transitive) To extend beyond; to go beyond.,1,transitive to extend beyond to go beyond,transitive property law to defeat or override a persons interest in property britain specifically of a holder of the legal title of real property by mortgaging or selling the legal title to a third party to cause another persons equitable right in the property to be dissolved and to be replaced by an equitable right in the money received from the third party,['transitive to extend beyond to go beyond'],['transitive property law to defeat or override a persons interest in property britain specifically of a holder of the legal title of real property by mortgaging or selling the legal title to a third party to cause another persons equitable right in the property to be dissolved and to be replaced by an equitable right in the money received from the third party'],"[['transitive', 'to', 'extend', 'beyond', 'to', 'go', 'beyond']]","[['transitive', 'property', 'law', 'to', 'defeat', 'or', 'override', 'a', 'persons', 'interest', 'in', 'property', 'britain', 'specifically', 'of', 'a', 'holder', 'of', 'the', 'legal', 'title', 'of', 'real', 'property', 'by', 'mortgaging', 'or', 'selling', 'the', 'legal', 'title', 'to', 'a', 'third', 'party', 'to', 'cause', 'another', 'persons', 'equitable', 'right', 'in', 'the', 'property', 'to', 'be', 'dissolved', 'and', 'to', 'be', 'replaced', 'by', 'an', 'equitable', 'right', 'in', 'the', 'money', 'received', 'from', 'the', 'third', 'party']]",0.8391988277435303,0.7654160261154175,0.800611138343811,1
"(rare, non-standard) Various, sundry.",(chemistry) Of or pertaining to sundry.,1,chemistry of or pertaining to sundry,rare nonstandard various sundry,['chemistry of or pertaining to sundry'],['rare nonstandard various sundry'],"[['chemistry', 'of', 'or', 'pertaining', 'to', 'sundry']]","[['rare', 'nonstandard', 'various', 'sundry']]",0.8209847807884216,0.838691234588623,0.829743504524231,1
To make or become regular; regularize.,(intransitive) To become regular.,0,intransitive to become regular,to make or become regular regularize,['intransitive to become regular'],['to make or become regular regularize'],"[['intransitive', 'to', 'become', 'regular']]","[['to', 'make', 'or', 'become', 'regular', 'regularize']]",0.8228344321250916,0.8754162788391113,0.8483113050460815,1
The fortified tower of a motte or early castle; a keep.,(historical) A small room in a fortress or other fortified place where prisoners are kept.,0,historical a small room in a fortress or other fortified place where prisoners are kept,the fortified tower of a motte or early castle a keep,['historical a small room in a fortress or other fortified place where prisoners are kept'],['the fortified tower of a motte or early castle a keep'],"[['historical', 'a', 'small', 'room', 'in', 'a', 'fortress', 'or', 'other', 'fortified', 'place', 'where', 'prisoners', 'are', 'kept']]","[['the', 'fortified', 'tower', 'of', 'a', 'motte', 'or', 'early', 'castle', 'a', 'keep']]",0.87730872631073,0.8818685412406921,0.8795827627182007,1
"(informal, North America) Stylish, high-toned, upscale.","(informal) Of, pertaining to, or characteristic of a wealthy person.",0,informal of pertaining to or characteristic of a wealthy person,informal north america stylish hightoned upscale,['informal of pertaining to or characteristic of a wealthy person'],['informal north america stylish hightoned upscale'],"[['informal', 'of', 'pertaining', 'to', 'or', 'characteristic', 'of', 'a', 'wealthy', 'person']]","[['informal', 'north', 'america', 'stylish', 'hightoned', 'upscale']]",0.7980242967605591,0.7961492538452148,0.797085702419281,1
