src,hyp,label,hyp_normalized,src_normalized,hyp_sentences,src_sentences,hyp_tokens,src_tokens
It was a monster who took them all.,It was a monstrosity who took 'em all away.,Not Hallucination,it was a monstrosity who took them all away,it was a monster who took them all,['it was a monstrosity who took them all away'],['it was a monster who took them all'],"[['it', 'was', 'a', 'monstrosity', 'who', 'took', 'them', 'all', 'away']]","[['it', 'was', 'a', 'monster', 'who', 'took', 'them', 'all']]"
Were you a military man?,"Were you a military man, Marshal?",Not Hallucination,were you a military man marshal,were you a military man,['were you a military man marshal'],['were you a military man'],"[['were', 'you', 'a', 'military', 'man', 'marshal']]","[['were', 'you', 'a', 'military', 'man']]"
Hundred percent.,Hundred-fifty percent.,Hallucination,hundredfifty percent,hundred percent,['hundredfifty percent'],['hundred percent'],"[['hundredfifty', 'percent']]","[['hundred', 'percent']]"
I want you to choose.,I want you to make a choice.,Not Hallucination,i want you to make a choice,i want you to choose,['i want you to make a choice'],['i want you to choose'],"[['i', 'want', 'you', 'to', 'make', 'a', 'choice']]","[['i', 'want', 'you', 'to', 'choose']]"
Get me an R.A. unit now.,I'm gonna need to see what's going on.,Hallucination,i am going to need to see what is going on,get me an ra unit now,['i am going to need to see what is going on'],['get me an ra unit now'],"[['i', 'am', 'going', 'to', 'need', 'to', 'see', 'what', 'is', 'going', 'on']]","[['get', 'me', 'an', 'ra', 'unit', 'now']]"
Sometimes it's enough.,"Sometimes, it's enough for me.",Not Hallucination,sometimes it is enough for me,sometimes it is enough,['sometimes it is enough for me'],['sometimes it is enough'],"[['sometimes', 'it', 'is', 'enough', 'for', 'me']]","[['sometimes', 'it', 'is', 'enough']]"
Want to game it up?,You want to play it up nicely?,Hallucination,you want to play it up nicely,want to game it up,['you want to play it up nicely'],['want to game it up'],"[['you', 'want', 'to', 'play', 'it', 'up', 'nicely']]","[['want', 'to', 'game', 'it', 'up']]"
You didn't have any choice.,Υou didn't have a choice.,Not Hallucination,υou did not have a choice,you did not have any choice,['υou did not have a choice'],['you did not have any choice'],"[['υou', 'did', 'not', 'have', 'a', 'choice']]","[['you', 'did', 'not', 'have', 'any', 'choice']]"
Let's go home now.,Let's go home-cooked now.,Hallucination,let us go homecooked now,let us go home now,['let us go homecooked now'],['let us go home now'],"[['let', 'us', 'go', 'homecooked', 'now']]","[['let', 'us', 'go', 'home', 'now']]"
"Okay, take off the hat.","Okay, take the cap off.",Not Hallucination,okay take the cap off,okay take off the hat,['okay take the cap off'],['okay take off the hat'],"[['okay', 'take', 'the', 'cap', 'off']]","[['okay', 'take', 'off', 'the', 'hat']]"
That's exactly what I said to him.,That is precisely what I said to him.,Not Hallucination,that is precisely what i said to him,that is exactly what i said to him,['that is precisely what i said to him'],['that is exactly what i said to him'],"[['that', 'is', 'precisely', 'what', 'i', 'said', 'to', 'him']]","[['that', 'is', 'exactly', 'what', 'i', 'said', 'to', 'him']]"
I hope he's okay.,"No, I hope he's all right. (chuckles)",Not Hallucination,no i hope he is all right chuckles,i hope he is okay,['no i hope he is all right chuckles'],['i hope he is okay'],"[['no', 'i', 'hope', 'he', 'is', 'all', 'right', 'chuckles']]","[['i', 'hope', 'he', 'is', 'okay']]"
That is such a coincidence.,That's such a windfall.,Hallucination,that is such a windfall,that is such a coincidence,['that is such a windfall'],['that is such a coincidence'],"[['that', 'is', 'such', 'a', 'windfall']]","[['that', 'is', 'such', 'a', 'coincidence']]"
She stays with us.,She's sticking around.,Hallucination,she is sticking around,she stays with us,['she is sticking around'],['she stays with us'],"[['she', 'is', 'sticking', 'around']]","[['she', 'stays', 'with', 'us']]"
I've already talked too much.,I've already over-talked too much.,Not Hallucination,i have already overtalked too much,i have already talked too much,['i have already overtalked too much'],['i have already talked too much'],"[['i', 'have', 'already', 'overtalked', 'too', 'much']]","[['i', 'have', 'already', 'talked', 'too', 'much']]"
They're gonna be fine.,They're going to be fine.,Not Hallucination,they are going to be fine,they are going to be fine,['they are going to be fine'],['they are going to be fine'],"[['they', 'are', 'going', 'to', 'be', 'fine']]","[['they', 'are', 'going', 'to', 'be', 'fine']]"
We've got a new kind of game.,We have got a new kind of game.,Not Hallucination,we have got a new kind of game,we have got a new kind of game,['we have got a new kind of game'],['we have got a new kind of game'],"[['we', 'have', 'got', 'a', 'new', 'kind', 'of', 'game']]","[['we', 'have', 'got', 'a', 'new', 'kind', 'of', 'game']]"
I felt like being alone.,I felt like being alone.,Not Hallucination,i felt like being alone,i felt like being alone,['i felt like being alone'],['i felt like being alone'],"[['i', 'felt', 'like', 'being', 'alone']]","[['i', 'felt', 'like', 'being', 'alone']]"
Did you not sleep?,Are you sleepy?,Not Hallucination,are you sleepy,did you not sleep,['are you sleepy'],['did you not sleep'],"[['are', 'you', 'sleepy']]","[['did', 'you', 'not', 'sleep']]"
Continue to the next phase.,Proceed to next phase.,Not Hallucination,proceed to next phase,continue to the next phase,['proceed to next phase'],['continue to the next phase'],"[['proceed', 'to', 'next', 'phase']]","[['continue', 'to', 'the', 'next', 'phase']]"
Gets pretty cold.,Gets pretty chilled.,Not Hallucination,gets pretty chilled,gets pretty cold,['gets pretty chilled'],['gets pretty cold'],"[['gets', 'pretty', 'chilled']]","[['gets', 'pretty', 'cold']]"
I've been chosen.,I've been plucked.,Not Hallucination,i have been plucked,i have been chosen,['i have been plucked'],['i have been chosen'],"[['i', 'have', 'been', 'plucked']]","[['i', 'have', 'been', 'chosen']]"
Does POTUS know?,Does POTUS know what you're doin 'with?,Not Hallucination,does potus know what you are doin with,does potus know,['does potus know what you are doin with'],['does potus know'],"[['does', 'potus', 'know', 'what', 'you', 'are', 'doin', 'with']]","[['does', 'potus', 'know']]"
And no one will know.,And nobody's gonna know.,Not Hallucination,and nobodys going to know,and no one will know,['and nobodys going to know'],['and no one will know'],"[['and', 'nobodys', 'going', 'to', 'know']]","[['and', 'no', 'one', 'will', 'know']]"
"Council members, take your seats, please.","Members of the Council, please take your seats, sit down.",Not Hallucination,members of the council please take your seats sit down,council members take your seats please,['members of the council please take your seats sit down'],['council members take your seats please'],"[['members', 'of', 'the', 'council', 'please', 'take', 'your', 'seats', 'sit', 'down']]","[['council', 'members', 'take', 'your', 'seats', 'please']]"
They like you.,They're fond of you.,Not Hallucination,they are fond of you,they like you,['they are fond of you'],['they like you'],"[['they', 'are', 'fond', 'of', 'you']]","[['they', 'like', 'you']]"
Everything will be fine.,Everything will be alright.,Not Hallucination,everything will be alright,everything will be fine,['everything will be alright'],['everything will be fine'],"[['everything', 'will', 'be', 'alright']]","[['everything', 'will', 'be', 'fine']]"
"Everything's all right, then.","Everything is okay, then.",Not Hallucination,everything is okay then,everythings all right then,['everything is okay then'],['everythings all right then'],"[['everything', 'is', 'okay', 'then']]","[['everythings', 'all', 'right', 'then']]"
I mean something different.,Something not the same.,Hallucination,something not the same,i mean something different,['something not the same'],['i mean something different'],"[['something', 'not', 'the', 'same']]","[['i', 'mean', 'something', 'different']]"
I said hold your fire.,I said don't flinch.,Hallucination,i said do not flinch,i said hold your fire,['i said do not flinch'],['i said hold your fire'],"[['i', 'said', 'do', 'not', 'flinch']]","[['i', 'said', 'hold', 'your', 'fire']]"
Are you gonna fire me?,Are you going to fire me?,Not Hallucination,are you going to fire me,are you going to fire me,['are you going to fire me'],['are you going to fire me'],"[['are', 'you', 'going', 'to', 'fire', 'me']]","[['are', 'you', 'going', 'to', 'fire', 'me']]"
What's the rush?,Wh-What's the rush?,Not Hallucination,whwhat is the rush,what is the rush,['whwhat is the rush'],['what is the rush'],"[['whwhat', 'is', 'the', 'rush']]","[['what', 'is', 'the', 'rush']]"
"Fortunately, I got a plan.","But luckily, I've got a plan.",Not Hallucination,but luckily i have got a plan,fortunately i got a plan,['but luckily i have got a plan'],['fortunately i got a plan'],"[['but', 'luckily', 'i', 'have', 'got', 'a', 'plan']]","[['fortunately', 'i', 'got', 'a', 'plan']]"
I'll get my things.,I'll get my trinkets.,Hallucination,i will get my trinkets,i will get my things,['i will get my trinkets'],['i will get my things'],"[['i', 'will', 'get', 'my', 'trinkets']]","[['i', 'will', 'get', 'my', 'things']]"
Can anyone back you up on that?,Can anyone corroborate that?,Not Hallucination,can anyone corroborate that,can anyone back you up on that,['can anyone corroborate that'],['can anyone back you up on that'],"[['can', 'anyone', 'corroborate', 'that']]","[['can', 'anyone', 'back', 'you', 'up', 'on', 'that']]"
"Oh Michael, you're scaring me.","Oh michael, you scare me",Not Hallucination,oh michael you scare me,oh michael you are scaring me,['oh michael you scare me'],['oh michael you are scaring me'],"[['oh', 'michael', 'you', 'scare', 'me']]","[['oh', 'michael', 'you', 'are', 'scaring', 'me']]"
