tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens
You're not limping anymore.,You don't chrome anymore.,Hallucination,you do not chrome anymore,you are not limping anymore,['you do not chrome anymore'],['you are not limping anymore'],"[['you', 'do', 'not', 'chrome', 'anymore']]","[['you', 'are', 'not', 'limping', 'anymore']]"
It's October the third.,Today is October 3.,Not Hallucination,today is october 3,it is october the third,['today is october 3'],['it is october the third'],"[['today', 'is', 'october', '3']]","[['it', 'is', 'october', 'the', 'third']]"
I really need to hit somebody.,I really need someone to rub.,Hallucination,i really need someone to rub,i really need to hit somebody,['i really need someone to rub'],['i really need to hit somebody'],"[['i', 'really', 'need', 'someone', 'to', 'rub']]","[['i', 'really', 'need', 'to', 'hit', 'somebody']]"
He never existed.,He's never been.,Not Hallucination,he is never been,he never existed,['he is never been'],['he never existed'],"[['he', 'is', 'never', 'been']]","[['he', 'never', 'existed']]"
She remarried when she was in her mid-forties.,She married again when she was 40.,Not Hallucination,she married again when she was 40,she remarried when she was in her midforties,['she married again when she was 40'],['she remarried when she was in her midforties'],"[['she', 'married', 'again', 'when', 'she', 'was', '40']]","[['she', 'remarried', 'when', 'she', 'was', 'in', 'her', 'midforties']]"
I'm going to give the dog a bath.,I'm going to buy a dog.,Hallucination,i am going to buy a dog,i am going to give the dog a bath,['i am going to buy a dog'],['i am going to give the dog a bath'],"[['i', 'am', 'going', 'to', 'buy', 'a', 'dog']]","[['i', 'am', 'going', 'to', 'give', 'the', 'dog', 'a', 'bath']]"
I just want to remind you that this wasn't my idea.,I just want to remind you that I didn't think of it.,Not Hallucination,i just want to remind you that i did not think of it,i just want to remind you that this was not my idea,['i just want to remind you that i did not think of it'],['i just want to remind you that this was not my idea'],"[['i', 'just', 'want', 'to', 'remind', 'you', 'that', 'i', 'did', 'not', 'think', 'of', 'it']]","[['i', 'just', 'want', 'to', 'remind', 'you', 'that', 'this', 'was', 'not', 'my', 'idea']]"
"How do you say ""goodbye"" in French?","“I’ve been a ""I’ll have to be one of the world.",Hallucination,i have been a i will have to be one of the world,how do you say goodbye in french,['i have been a i will have to be one of the world'],['how do you say goodbye in french'],"[['i', 'have', 'been', 'a', 'i', 'will', 'have', 'to', 'be', 'one', 'of', 'the', 'world']]","[['how', 'do', 'you', 'say', 'goodbye', 'in', 'french']]"
Tom was fined for jaywalking.,Tom was fined for crossing the road in the wrong place.,Not Hallucination,tom was fined for crossing the road in the wrong place,tom was fined for jaywalking,['tom was fined for crossing the road in the wrong place'],['tom was fined for jaywalking'],"[['tom', 'was', 'fined', 'for', 'crossing', 'the', 'road', 'in', 'the', 'wrong', 'place']]","[['tom', 'was', 'fined', 'for', 'jaywalking']]"
There are still a lot of things I don't know about Tom.,I don't know much about Tom yet.,Not Hallucination,i do not know much about tom yet,there are still a lot of things i do not know about tom,['i do not know much about tom yet'],['there are still a lot of things i do not know about tom'],"[['i', 'do', 'not', 'know', 'much', 'about', 'tom', 'yet']]","[['there', 'are', 'still', 'a', 'lot', 'of', 'things', 'i', 'do', 'not', 'know', 'about', 'tom']]"
I told you what time to come.,I'll tell you where you're going to go.,Hallucination,i will tell you where you are going to go,i told you what time to come,['i will tell you where you are going to go'],['i told you what time to come'],"[['i', 'will', 'tell', 'you', 'where', 'you', 'are', 'going', 'to', 'go']]","[['i', 'told', 'you', 'what', 'time', 'to', 'come']]"
Show us what you drew.,Show us what you've painted.,Not Hallucination,show us what you have painted,show us what you drew,['show us what you have painted'],['show us what you drew'],"[['show', 'us', 'what', 'you', 'have', 'painted']]","[['show', 'us', 'what', 'you', 'drew']]"
How are you? Did you have a good trip?,Did you make a trip?,Hallucination,did you make a trip,how are you did you have a good trip,['did you make a trip'],['how are you did you have a good trip'],"[['did', 'you', 'make', 'a', 'trip']]","[['how', 'are', 'you', 'did', 'you', 'have', 'a', 'good', 'trip']]"
Tom hasn't seen this.,Tom didn't see it.,Not Hallucination,tom did not see it,tom has not seen this,['tom did not see it'],['tom has not seen this'],"[['tom', 'did', 'not', 'see', 'it']]","[['tom', 'has', 'not', 'seen', 'this']]"
"That's not yours, is it?",Isn't that yours?,Not Hallucination,is not that yours,that is not yours is it,['is not that yours'],['that is not yours is it'],"[['is', 'not', 'that', 'yours']]","[['that', 'is', 'not', 'yours', 'is', 'it']]"
I know that it wasn't intentional.,I know you're not special.,Hallucination,i know you are not special,i know that it was not intentional,['i know you are not special'],['i know that it was not intentional'],"[['i', 'know', 'you', 'are', 'not', 'special']]","[['i', 'know', 'that', 'it', 'was', 'not', 'intentional']]"
Tom didn't learn to drive until he was thirty.,Tom only learned how to drive at thirty.,Not Hallucination,tom only learned how to drive at thirty,tom did not learn to drive until he was thirty,['tom only learned how to drive at thirty'],['tom did not learn to drive until he was thirty'],"[['tom', 'only', 'learned', 'how', 'to', 'drive', 'at', 'thirty']]","[['tom', 'did', 'not', 'learn', 'to', 'drive', 'until', 'he', 'was', 'thirty']]"
You couldn't see anything because of the fog.,Nothing was visible because of the fog.,Not Hallucination,nothing was visible because of the fog,you could not see anything because of the fog,['nothing was visible because of the fog'],['you could not see anything because of the fog'],"[['nothing', 'was', 'visible', 'because', 'of', 'the', 'fog']]","[['you', 'could', 'not', 'see', 'anything', 'because', 'of', 'the', 'fog']]"
I believe that you'll succeed.,I believe you'll get it all done.,Not Hallucination,i believe you will get it all done,i believe that you will succeed,['i believe you will get it all done'],['i believe that you will succeed'],"[['i', 'believe', 'you', 'will', 'get', 'it', 'all', 'done']]","[['i', 'believe', 'that', 'you', 'will', 'succeed']]"
It'll be cooler tonight.,It will be cooler in the evening.,Not Hallucination,it will be cooler in the evening,it will be cooler tonight,['it will be cooler in the evening'],['it will be cooler tonight'],"[['it', 'will', 'be', 'cooler', 'in', 'the', 'evening']]","[['it', 'will', 'be', 'cooler', 'tonight']]"
How are you two getting along?,How do you two survive?,Hallucination,how do you two survive,how are you two getting along,['how do you two survive'],['how are you two getting along'],"[['how', 'do', 'you', 'two', 'survive']]","[['how', 'are', 'you', 'two', 'getting', 'along']]"
Always yield to traffic from the right.,Always give way to the interference on the right.,Hallucination,always give way to the interference on the right,always yield to traffic from the right,['always give way to the interference on the right'],['always yield to traffic from the right'],"[['always', 'give', 'way', 'to', 'the', 'interference', 'on', 'the', 'right']]","[['always', 'yield', 'to', 'traffic', 'from', 'the', 'right']]"
I'm good at Japanese.,I am strong in Japanese.,Not Hallucination,i am strong in japanese,i am good at japanese,['i am strong in japanese'],['i am good at japanese'],"[['i', 'am', 'strong', 'in', 'japanese']]","[['i', 'am', 'good', 'at', 'japanese']]"
Hoist the anchor!,Raise your anchor!,Not Hallucination,raise your anchor,hoist the anchor,['raise your anchor'],['hoist the anchor'],"[['raise', 'your', 'anchor']]","[['hoist', 'the', 'anchor']]"
Rabbits breed quickly.,The rabbits multiply quickly.,Not Hallucination,the rabbits multiply quickly,rabbits breed quickly,['the rabbits multiply quickly'],['rabbits breed quickly'],"[['the', 'rabbits', 'multiply', 'quickly']]","[['rabbits', 'breed', 'quickly']]"
The people are free.,People are free.,Not Hallucination,people are free,the people are free,['people are free'],['the people are free'],"[['people', 'are', 'free']]","[['the', 'people', 'are', 'free']]"
I'm married to a lawyer.,I'll marry a lawyer.,Hallucination,i will marry a lawyer,i am married to a lawyer,['i will marry a lawyer'],['i am married to a lawyer'],"[['i', 'will', 'marry', 'a', 'lawyer']]","[['i', 'am', 'married', 'to', 'a', 'lawyer']]"
I heard that Tom is in Australia.,I heard Tom in Australia.,Hallucination,i heard tom in australia,i heard that tom is in australia,['i heard tom in australia'],['i heard that tom is in australia'],"[['i', 'heard', 'tom', 'in', 'australia']]","[['i', 'heard', 'that', 'tom', 'is', 'in', 'australia']]"
Do you plan on telling Tom to do that?,Are you going to tell Tom about it?,Not Hallucination,are you going to tell tom about it,do you plan on telling tom to do that,['are you going to tell tom about it'],['do you plan on telling tom to do that'],"[['are', 'you', 'going', 'to', 'tell', 'tom', 'about', 'it']]","[['do', 'you', 'plan', 'on', 'telling', 'tom', 'to', 'do', 'that']]"
Tom doesn't have a lot of childhood photos.,Tom doesn't have so many children's photos.,Hallucination,tom does not have so many childrens photos,tom does not have a lot of childhood photos,['tom does not have so many childrens photos'],['tom does not have a lot of childhood photos'],"[['tom', 'does', 'not', 'have', 'so', 'many', 'childrens', 'photos']]","[['tom', 'does', 'not', 'have', 'a', 'lot', 'of', 'childhood', 'photos']]"
Tom was waiting in his house.,Tom was waiting at home.,Not Hallucination,tom was waiting at home,tom was waiting in his house,['tom was waiting at home'],['tom was waiting in his house'],"[['tom', 'was', 'waiting', 'at', 'home']]","[['tom', 'was', 'waiting', 'in', 'his', 'house']]"
Why did I add this sentence?,Why did I add this proposal?,Hallucination,why did i add this proposal,why did i add this sentence,['why did i add this proposal'],['why did i add this sentence'],"[['why', 'did', 'i', 'add', 'this', 'proposal']]","[['why', 'did', 'i', 'add', 'this', 'sentence']]"
Why are you awake?,What aren't you sleeping?,Not Hallucination,what are not you sleeping,why are you awake,['what are not you sleeping'],['why are you awake'],"[['what', 'are', 'not', 'you', 'sleeping']]","[['why', 'are', 'you', 'awake']]"
She's very different at the end of the film.,By the end of the movie she changed a lot.,Not Hallucination,by the end of the movie she changed a lot,she is very different at the end of the film,['by the end of the movie she changed a lot'],['she is very different at the end of the film'],"[['by', 'the', 'end', 'of', 'the', 'movie', 'she', 'changed', 'a', 'lot']]","[['she', 'is', 'very', 'different', 'at', 'the', 'end', 'of', 'the', 'film']]"
Let's go out on the balcony.,Let's go to the balcony.,Not Hallucination,let us go to the balcony,let us go out on the balcony,['let us go to the balcony'],['let us go out on the balcony'],"[['let', 'us', 'go', 'to', 'the', 'balcony']]","[['let', 'us', 'go', 'out', 'on', 'the', 'balcony']]"
Give me a room near the elevator.,Give me the number next to the elevator.,Hallucination,give me the number next to the elevator,give me a room near the elevator,['give me the number next to the elevator'],['give me a room near the elevator'],"[['give', 'me', 'the', 'number', 'next', 'to', 'the', 'elevator']]","[['give', 'me', 'a', 'room', 'near', 'the', 'elevator']]"
Let her know.,Tell her.,Not Hallucination,tell her,let her know,['tell her'],['let her know'],"[['tell', 'her']]","[['let', 'her', 'know']]"
Tom forgot to release the brake.,Tom forgot to let go of the brakes.,Not Hallucination,tom forgot to let go of the brakes,tom forgot to release the brake,['tom forgot to let go of the brakes'],['tom forgot to release the brake'],"[['tom', 'forgot', 'to', 'let', 'go', 'of', 'the', 'brakes']]","[['tom', 'forgot', 'to', 'release', 'the', 'brake']]"
Tom didn't say that he was leaving.,Then he didn't say he was leaving.,Hallucination,then he did not say he was leaving,tom did not say that he was leaving,['then he did not say he was leaving'],['tom did not say that he was leaving'],"[['then', 'he', 'did', 'not', 'say', 'he', 'was', 'leaving']]","[['tom', 'did', 'not', 'say', 'that', 'he', 'was', 'leaving']]"
95 years old! God Save the Queen!,"95 years old! God, feed the queen!",Hallucination,95 years old god feed the queen,95 years old god save the queen,['95 years old god feed the queen'],['95 years old god save the queen'],"[['95', 'years', 'old', 'god', 'feed', 'the', 'queen']]","[['95', 'years', 'old', 'god', 'save', 'the', 'queen']]"
There's a corpse in the basement.,In the basement of the corpse.,Hallucination,in the basement of the corpse,there is a corpse in the basement,['in the basement of the corpse'],['there is a corpse in the basement'],"[['in', 'the', 'basement', 'of', 'the', 'corpse']]","[['there', 'is', 'a', 'corpse', 'in', 'the', 'basement']]"
The last time I drove a car was three years ago.,Last time I was driving three years ago.,Not Hallucination,last time i was driving three years ago,the last time i drove a car was three years ago,['last time i was driving three years ago'],['the last time i drove a car was three years ago'],"[['last', 'time', 'i', 'was', 'driving', 'three', 'years', 'ago']]","[['the', 'last', 'time', 'i', 'drove', 'a', 'car', 'was', 'three', 'years', 'ago']]"
I'm catching on.,I understand.,Not Hallucination,i understand,i am catching on,['i understand'],['i am catching on'],"[['i', 'understand']]","[['i', 'am', 'catching', 'on']]"
Did Tom feed the dog this morning?,Tom fed the dog this morning?,Not Hallucination,tom fed the dog this morning,did tom feed the dog this morning,['tom fed the dog this morning'],['did tom feed the dog this morning'],"[['tom', 'fed', 'the', 'dog', 'this', 'morning']]","[['did', 'tom', 'feed', 'the', 'dog', 'this', 'morning']]"
It'll only take a minute of your time.,It'll only take you a minute.,Not Hallucination,it will only take you a minute,it will only take a minute of your time,['it will only take you a minute'],['it will only take a minute of your time'],"[['it', 'will', 'only', 'take', 'you', 'a', 'minute']]","[['it', 'will', 'only', 'take', 'a', 'minute', 'of', 'your', 'time']]"
You ought to listen to Tom.,You have to listen to Tom.,Not Hallucination,you have to listen to tom,you ought to listen to tom,['you have to listen to tom'],['you ought to listen to tom'],"[['you', 'have', 'to', 'listen', 'to', 'tom']]","[['you', 'ought', 'to', 'listen', 'to', 'tom']]"
Did Tom ever hurt you?,Tom beat you at all?,Hallucination,tom beat you at all,did tom ever hurt you,['tom beat you at all'],['did tom ever hurt you'],"[['tom', 'beat', 'you', 'at', 'all']]","[['did', 'tom', 'ever', 'hurt', 'you']]"
He's a whiner.,He's a scoundrel.,Hallucination,he is a scoundrel,he is a whiner,['he is a scoundrel'],['he is a whiner'],"[['he', 'is', 'a', 'scoundrel']]","[['he', 'is', 'a', 'whiner']]"
I was up half the night.,I didn't sleep half the night.,Not Hallucination,i did not sleep half the night,i was up half the night,['i did not sleep half the night'],['i was up half the night'],"[['i', 'did', 'not', 'sleep', 'half', 'the', 'night']]","[['i', 'was', 'up', 'half', 'the', 'night']]"
Were you able to find what you wanted?,Could you find what you wanted?,Not Hallucination,could you find what you wanted,were you able to find what you wanted,['could you find what you wanted'],['were you able to find what you wanted'],"[['could', 'you', 'find', 'what', 'you', 'wanted']]","[['were', 'you', 'able', 'to', 'find', 'what', 'you', 'wanted']]"
You're upset.,I'm sorry.,Hallucination,i am sorry,you are upset,['i am sorry'],['you are upset'],"[['i', 'am', 'sorry']]","[['you', 'are', 'upset']]"
You could've told the truth.,You could tell the truth.,Not Hallucination,you could tell the truth,you could have told the truth,['you could tell the truth'],['you could have told the truth'],"[['you', 'could', 'tell', 'the', 'truth']]","[['you', 'could', 'have', 'told', 'the', 'truth']]"
I am four months pregnant.,I'm in the fourth month.,Not Hallucination,i am in the fourth month,i am four months pregnant,['i am in the fourth month'],['i am four months pregnant'],"[['i', 'am', 'in', 'the', 'fourth', 'month']]","[['i', 'am', 'four', 'months', 'pregnant']]"
Queer rumors about them were in the air.,There were strange rumors about them.,Not Hallucination,there were strange rumors about them,queer rumors about them were in the air,['there were strange rumors about them'],['queer rumors about them were in the air'],"[['there', 'were', 'strange', 'rumors', 'about', 'them']]","[['queer', 'rumors', 'about', 'them', 'were', 'in', 'the', 'air']]"
I'm glad you suggested this.,I'm glad you offered.,Hallucination,i am glad you offered,i am glad you suggested this,['i am glad you offered'],['i am glad you suggested this'],"[['i', 'am', 'glad', 'you', 'offered']]","[['i', 'am', 'glad', 'you', 'suggested', 'this']]"
Smell this.,Breathe it.,Hallucination,breathe it,smell this,['breathe it'],['smell this'],"[['breathe', 'it']]","[['smell', 'this']]"
Frogs have no neck.,The frogs don't have a neck.,Not Hallucination,the frogs do not have a neck,frogs have no neck,['the frogs do not have a neck'],['frogs have no neck'],"[['the', 'frogs', 'do', 'not', 'have', 'a', 'neck']]","[['frogs', 'have', 'no', 'neck']]"
Do as you were told to do.,Do what you're told.,Not Hallucination,do what you are told,do as you were told to do,['do what you are told'],['do as you were told to do'],"[['do', 'what', 'you', 'are', 'told']]","[['do', 'as', 'you', 'were', 'told', 'to', 'do']]"
Do you frequently get colds?,Do you get cold often?,Not Hallucination,do you get cold often,do you frequently get colds,['do you get cold often'],['do you frequently get colds'],"[['do', 'you', 'get', 'cold', 'often']]","[['do', 'you', 'frequently', 'get', 'colds']]"
Where did she get it?,Where did she come from?,Hallucination,where did she come from,where did she get it,['where did she come from'],['where did she get it'],"[['where', 'did', 'she', 'come', 'from']]","[['where', 'did', 'she', 'get', 'it']]"
This box weighs a ton. What's inside?,This is the spring of the oil. What's inside?,Hallucination,this is the spring of the oil what is inside,this box weighs a ton what is inside,['this is the spring of the oil what is inside'],['this box weighs a ton what is inside'],"[['this', 'is', 'the', 'spring', 'of', 'the', 'oil', 'what', 'is', 'inside']]","[['this', 'box', 'weighs', 'a', 'ton', 'what', 'is', 'inside']]"
"How are you doing, Mike? ""My name is Tom.""","How's life, Mike? - ""I'm Tom.""",Hallucination,how is life mike  i am tom,how are you doing mike my name is tom,['how is life mike  i am tom'],['how are you doing mike my name is tom'],"[['how', 'is', 'life', 'mike', 'i', 'am', 'tom']]","[['how', 'are', 'you', 'doing', 'mike', 'my', 'name', 'is', 'tom']]"
My pen is new.,My hand is new.,Hallucination,my hand is new,my pen is new,['my hand is new'],['my pen is new'],"[['my', 'hand', 'is', 'new']]","[['my', 'pen', 'is', 'new']]"
Do you think you could pitch in $10 for Tom's birthday present?,How do you think you wouldn't be able to bring ten dollars for a gift because of that birthday?,Not Hallucination,how do you think you would not be able to bring ten dollars for a gift because of that birthday,do you think you could pitch in 10 for toms birthday present,['how do you think you would not be able to bring ten dollars for a gift because of that birthday'],['do you think you could pitch in 10 for toms birthday present'],"[['how', 'do', 'you', 'think', 'you', 'would', 'not', 'be', 'able', 'to', 'bring', 'ten', 'dollars', 'for', 'a', 'gift', 'because', 'of', 'that', 'birthday']]","[['do', 'you', 'think', 'you', 'could', 'pitch', 'in', '10', 'for', 'toms', 'birthday', 'present']]"
The worth of a thing is best known by the want of it.,"What we have – we don’t store, we lose – we cry.",Hallucination,what we have  we do not store we lose  we cry,the worth of a thing is best known by the want of it,['what we have  we do not store we lose  we cry'],['the worth of a thing is best known by the want of it'],"[['what', 'we', 'have', 'we', 'do', 'not', 'store', 'we', 'lose', 'we', 'cry']]","[['the', 'worth', 'of', 'a', 'thing', 'is', 'best', 'known', 'by', 'the', 'want', 'of', 'it']]"
The nurse took his temperature with the thermometer.,The nurse killed him with a grader.,Hallucination,the nurse killed him with a grader,the nurse took his temperature with the thermometer,['the nurse killed him with a grader'],['the nurse took his temperature with the thermometer'],"[['the', 'nurse', 'killed', 'him', 'with', 'a', 'grader']]","[['the', 'nurse', 'took', 'his', 'temperature', 'with', 'the', 'thermometer']]"
Do you think they'll allow us do that?,You think they'll let us do that?,Not Hallucination,you think they will let us do that,do you think they will allow us do that,['you think they will let us do that'],['do you think they will allow us do that'],"[['you', 'think', 'they', 'will', 'let', 'us', 'do', 'that']]","[['do', 'you', 'think', 'they', 'will', 'allow', 'us', 'do', 'that']]"
Would you mind making an extra cup of coffee whenever you decide to have some?,Don’t you dare make another cup of coffee when you want it?,Hallucination,do not you dare make another cup of coffee when you want it,would you mind making an extra cup of coffee whenever you decide to have some,['do not you dare make another cup of coffee when you want it'],['would you mind making an extra cup of coffee whenever you decide to have some'],"[['do', 'not', 'you', 'dare', 'make', 'another', 'cup', 'of', 'coffee', 'when', 'you', 'want', 'it']]","[['would', 'you', 'mind', 'making', 'an', 'extra', 'cup', 'of', 'coffee', 'whenever', 'you', 'decide', 'to', 'have', 'some']]"
Yesterday Maria wore a red dress.,Mary was wearing a red dress yesterday.,Not Hallucination,mary was wearing a red dress yesterday,yesterday maria wore a red dress,['mary was wearing a red dress yesterday'],['yesterday maria wore a red dress'],"[['mary', 'was', 'wearing', 'a', 'red', 'dress', 'yesterday']]","[['yesterday', 'maria', 'wore', 'a', 'red', 'dress']]"
Tom doesn't work as hard as he used to.,Tom doesn't work as much as before.,Not Hallucination,tom does not work as much as before,tom does not work as hard as he used to,['tom does not work as much as before'],['tom does not work as hard as he used to'],"[['tom', 'does', 'not', 'work', 'as', 'much', 'as', 'before']]","[['tom', 'does', 'not', 'work', 'as', 'hard', 'as', 'he', 'used', 'to']]"
I know that's real important.,I know this is really important.,Not Hallucination,i know this is really important,i know that is real important,['i know this is really important'],['i know that is real important'],"[['i', 'know', 'this', 'is', 'really', 'important']]","[['i', 'know', 'that', 'is', 'real', 'important']]"
When does it start?,When does he start?,Not Hallucination,when does he start,when does it start,['when does he start'],['when does it start'],"[['when', 'does', 'he', 'start']]","[['when', 'does', 'it', 'start']]"
Tom is nowhere to been seen.,Tom can't be seen anywhere.,Not Hallucination,tom cannot be seen anywhere,tom is nowhere to been seen,['tom cannot be seen anywhere'],['tom is nowhere to been seen'],"[['tom', 'can', 'not', 'be', 'seen', 'anywhere']]","[['tom', 'is', 'nowhere', 'to', 'been', 'seen']]"
"In Japan, you never have to go too far to find a convenience store.",In Japan you will never have to go long to find a self-service store.,Not Hallucination,in japan you will never have to go long to find a selfservice store,in japan you never have to go too far to find a convenience store,['in japan you will never have to go long to find a selfservice store'],['in japan you never have to go too far to find a convenience store'],"[['in', 'japan', 'you', 'will', 'never', 'have', 'to', 'go', 'long', 'to', 'find', 'a', 'selfservice', 'store']]","[['in', 'japan', 'you', 'never', 'have', 'to', 'go', 'too', 'far', 'to', 'find', 'a', 'convenience', 'store']]"
How much time did it take you to do that?,How long have you been away from this time?,Hallucination,how long have you been away from this time,how much time did it take you to do that,['how long have you been away from this time'],['how much time did it take you to do that'],"[['how', 'long', 'have', 'you', 'been', 'away', 'from', 'this', 'time']]","[['how', 'much', 'time', 'did', 'it', 'take', 'you', 'to', 'do', 'that']]"
Father drives to work.,Father's going to work.,Not Hallucination,fathers going to work,father drives to work,['fathers going to work'],['father drives to work'],"[['fathers', 'going', 'to', 'work']]","[['father', 'drives', 'to', 'work']]"
"To tell you the truth, I don't like Tom.","To be honest, I don't like Tom.",Not Hallucination,to be honest i do not like tom,to tell you the truth i do not like tom,['to be honest i do not like tom'],['to tell you the truth i do not like tom'],"[['to', 'be', 'honest', 'i', 'do', 'not', 'like', 'tom']]","[['to', 'tell', 'you', 'the', 'truth', 'i', 'do', 'not', 'like', 'tom']]"
Tom has already done it.,I'm sorry.,Hallucination,i am sorry,tom has already done it,['i am sorry'],['tom has already done it'],"[['i', 'am', 'sorry']]","[['tom', 'has', 'already', 'done', 'it']]"
Everyone had a bike.,They all had bicycles.,Not Hallucination,they all had bicycles,everyone had a bike,['they all had bicycles'],['everyone had a bike'],"[['they', 'all', 'had', 'bicycles']]","[['everyone', 'had', 'a', 'bike']]"
Tom often doesn't come to school.,Tom doesn’t come to school often.,Not Hallucination,tom does not come to school often,tom often does not come to school,['tom does not come to school often'],['tom often does not come to school'],"[['tom', 'does', 'not', 'come', 'to', 'school', 'often']]","[['tom', 'often', 'does', 'not', 'come', 'to', 'school']]"
Did Tom tell you his password?,Tom told you his password?,Not Hallucination,tom told you his password,did tom tell you his password,['tom told you his password'],['did tom tell you his password'],"[['tom', 'told', 'you', 'his', 'password']]","[['did', 'tom', 'tell', 'you', 'his', 'password']]"
Tom behaved very arrogantly.,Tom was very arrogant.,Not Hallucination,tom was very arrogant,tom behaved very arrogantly,['tom was very arrogant'],['tom behaved very arrogantly'],"[['tom', 'was', 'very', 'arrogant']]","[['tom', 'behaved', 'very', 'arrogantly']]"
Nobody's forcing you to stay here.,No one's making you stay here.,Not Hallucination,no ones making you stay here,nobodys forcing you to stay here,['no ones making you stay here'],['nobodys forcing you to stay here'],"[['no', 'ones', 'making', 'you', 'stay', 'here']]","[['nobodys', 'forcing', 'you', 'to', 'stay', 'here']]"
Is Tom smiling?,Tom smiles?,Not Hallucination,tom smiles,is tom smiling,['tom smiles'],['is tom smiling'],"[['tom', 'smiles']]","[['is', 'tom', 'smiling']]"
Jane asked Mary whether she'd like to stay at her place for the night.,Jane asked Mary if she would stay overnight.,Not Hallucination,jane asked mary if she would stay overnight,jane asked mary whether she would like to stay at her place for the night,['jane asked mary if she would stay overnight'],['jane asked mary whether she would like to stay at her place for the night'],"[['jane', 'asked', 'mary', 'if', 'she', 'would', 'stay', 'overnight']]","[['jane', 'asked', 'mary', 'whether', 'she', 'would', 'like', 'to', 'stay', 'at', 'her', 'place', 'for', 'the', 'night']]"
"In the United Kingdom, an estimated 112,853 children are reported missing every year.","In the UK every year, it is estimated to be 112853 missing children.",Not Hallucination,in the uk every year it is estimated to be 112853 missing children,in the united kingdom an estimated 112853 children are reported missing every year,['in the uk every year it is estimated to be 112853 missing children'],['in the united kingdom an estimated 112853 children are reported missing every year'],"[['in', 'the', 'uk', 'every', 'year', 'it', 'is', 'estimated', 'to', 'be', '112853', 'missing', 'children']]","[['in', 'the', 'united', 'kingdom', 'an', 'estimated', '112853', 'children', 'are', 'reported', 'missing', 'every', 'year']]"
"Dentists recommend to change toothbrushes every three months, because over time their bristles become worse at getting rid of plague, as well as accumulate microbes.","Dentists recommend changing the toothbrush every three months, because over time its bristle increasingly removes plaque, as well as microbes accumulate in it.",Not Hallucination,dentists recommend changing the toothbrush every three months because over time its bristle increasingly removes plaque as well as microbes accumulate in it,dentists recommend to change toothbrushes every three months because over time their bristles become worse at getting rid of plague as well as accumulate microbes,['dentists recommend changing the toothbrush every three months because over time its bristle increasingly removes plaque as well as microbes accumulate in it'],['dentists recommend to change toothbrushes every three months because over time their bristles become worse at getting rid of plague as well as accumulate microbes'],"[['dentists', 'recommend', 'changing', 'the', 'toothbrush', 'every', 'three', 'months', 'because', 'over', 'time', 'its', 'bristle', 'increasingly', 'removes', 'plaque', 'as', 'well', 'as', 'microbes', 'accumulate', 'in', 'it']]","[['dentists', 'recommend', 'to', 'change', 'toothbrushes', 'every', 'three', 'months', 'because', 'over', 'time', 'their', 'bristles', 'become', 'worse', 'at', 'getting', 'rid', 'of', 'plague', 'as', 'well', 'as', 'accumulate', 'microbes']]"
Chaos reigns in Mary's flat.,There's a complete mess in Mary's apartment.,Not Hallucination,there is a complete mess in marys apartment,chaos reigns in marys flat,['there is a complete mess in marys apartment'],['chaos reigns in marys flat'],"[['there', 'is', 'a', 'complete', 'mess', 'in', 'marys', 'apartment']]","[['chaos', 'reigns', 'in', 'marys', 'flat']]"
How on earth did you get in?,How did you get inside?,Not Hallucination,how did you get inside,how on earth did you get in,['how did you get inside'],['how on earth did you get in'],"[['how', 'did', 'you', 'get', 'inside']]","[['how', 'on', 'earth', 'did', 'you', 'get', 'in']]"
Tom was shy at the beginning.,At first Tom was shy.,Not Hallucination,at first tom was shy,tom was shy at the beginning,['at first tom was shy'],['tom was shy at the beginning'],"[['at', 'first', 'tom', 'was', 'shy']]","[['tom', 'was', 'shy', 'at', 'the', 'beginning']]"
Why don't we head out?,Why don't we go?,Not Hallucination,why do not we go,why do not we head out,['why do not we go'],['why do not we head out'],"[['why', 'do', 'not', 'we', 'go']]","[['why', 'do', 'not', 'we', 'head', 'out']]"
I would like to have some more tea.,I wouldn't miss another cup of tea.,Not Hallucination,i would not miss another cup of tea,i would like to have some more tea,['i would not miss another cup of tea'],['i would like to have some more tea'],"[['i', 'would', 'not', 'miss', 'another', 'cup', 'of', 'tea']]","[['i', 'would', 'like', 'to', 'have', 'some', 'more', 'tea']]"
Mary overslept again.,Mary fell asleep again.,Not Hallucination,mary fell asleep again,mary overslept again,['mary fell asleep again'],['mary overslept again'],"[['mary', 'fell', 'asleep', 'again']]","[['mary', 'overslept', 'again']]"
How long do you have?,How much time do you have?,Not Hallucination,how much time do you have,how long do you have,['how much time do you have'],['how long do you have'],"[['how', 'much', 'time', 'do', 'you', 'have']]","[['how', 'long', 'do', 'you', 'have']]"
Go straight.,Go straight ahead.,Not Hallucination,go straight ahead,go straight,['go straight ahead'],['go straight'],"[['go', 'straight', 'ahead']]","[['go', 'straight']]"
Is that one for sale?,Is he selling it?,Hallucination,is he selling it,is that one for sale,['is he selling it'],['is that one for sale'],"[['is', 'he', 'selling', 'it']]","[['is', 'that', 'one', 'for', 'sale']]"
