tgt,hyp,label,hyp_normalized,tgt_normalized,hyp_sentences,tgt_sentences,hyp_tokens,tgt_tokens
"(transitive, poetic) To wander or travel over.",(transitive) To wander over.,Hallucination,transitive to wander over,transitive poetic to wander or travel over,['transitive to wander over'],['transitive poetic to wander or travel over'],"[['transitive', 'to', 'wander', 'over']]","[['transitive', 'poetic', 'to', 'wander', 'or', 'travel', 'over']]"
To ransack.,"(transitive, intransitive) To loot or pillage.",Not Hallucination,transitive intransitive to loot or pillage,to ransack,['transitive intransitive to loot or pillage'],['to ransack'],"[['transitive', 'intransitive', 'to', 'loot', 'or', 'pillage']]","[['to', 'ransack']]"
That detracts from good education or leads to maleducation.,Of or pertaining to maleducation.,Hallucination,of or pertaining to maleducation,that detracts from good education or leads to maleducation,['of or pertaining to maleducation'],['that detracts from good education or leads to maleducation'],"[['of', 'or', 'pertaining', 'to', 'maleducation']]","[['that', 'detracts', 'from', 'good', 'education', 'or', 'leads', 'to', 'maleducation']]"
For which support or help is not available.,"(computing, of software) No longer supported.",Not Hallucination,computing of software no longer supported,for which support or help is not available,['computing of software no longer supported'],['for which support or help is not available'],"[['computing', 'of', 'software', 'no', 'longer', 'supported']]","[['for', 'which', 'support', 'or', 'help', 'is', 'not', 'available']]"
"(idiomatic) To attempt two roles and fail at both, when either could have been accomplished singly.",(idiomatic) To find oneself in a situation in which one does not know what to do.,Hallucination,idiomatic to find oneself in a situation in which one does not know what to do,idiomatic to attempt two roles and fail at both when either could have been accomplished singly,['idiomatic to find oneself in a situation in which one does not know what to do'],['idiomatic to attempt two roles and fail at both when either could have been accomplished singly'],"[['idiomatic', 'to', 'find', 'oneself', 'in', 'a', 'situation', 'in', 'which', 'one', 'does', 'not', 'know', 'what', 'to', 'do']]","[['idiomatic', 'to', 'attempt', 'two', 'roles', 'and', 'fail', 'at', 'both', 'when', 'either', 'could', 'have', 'been', 'accomplished', 'singly']]"
Not librarianly.,Not library-like.,Not Hallucination,not librarylike,not librarianly,['not librarylike'],['not librarianly'],"[['not', 'librarylike']]","[['not', 'librarianly']]"
(poetic) Alternative form of blossomy,Resembling or characteristic of blossom.,Not Hallucination,resembling or characteristic of blossom,poetic alternative form of blossomy,['resembling or characteristic of blossom'],['poetic alternative form of blossomy'],"[['resembling', 'or', 'characteristic', 'of', 'blossom']]","[['poetic', 'alternative', 'form', 'of', 'blossomy']]"
Of water: suitable for use by a person for showering.,Suitable for showering.,Not Hallucination,suitable for showering,of water suitable for use by a person for showering,['suitable for showering'],['of water suitable for use by a person for showering'],"[['suitable', 'for', 'showering']]","[['of', 'water', 'suitable', 'for', 'use', 'by', 'a', 'person', 'for', 'showering']]"
To look after children while their parents are absent.,(transitive) To care for (a child).,Not Hallucination,transitive to care for a child,to look after children while their parents are absent,['transitive to care for a child'],['to look after children while their parents are absent'],"[['transitive', 'to', 'care', 'for', 'a', 'child']]","[['to', 'look', 'after', 'children', 'while', 'their', 'parents', 'are', 'absent']]"
A distinguishing quality or characteristic. [from 15th c.],(figuratively) An area of expertise or skill.,Hallucination,figuratively an area of expertise or skill,a distinguishing quality or characteristic from 15th c,['figuratively an area of expertise or skill'],['a distinguishing quality or characteristic from 15th c'],"[['figuratively', 'an', 'area', 'of', 'expertise', 'or', 'skill']]","[['a', 'distinguishing', 'quality', 'or', 'characteristic', 'from', '15th', 'c']]"
"(pathology, dentistry) Macrodontia.",(dentistry) A condition in which the teeth are abnormally large.,Hallucination,dentistry a condition in which the teeth are abnormally large,pathology dentistry macrodontia,['dentistry a condition in which the teeth are abnormally large'],['pathology dentistry macrodontia'],"[['dentistry', 'a', 'condition', 'in', 'which', 'the', 'teeth', 'are', 'abnormally', 'large']]","[['pathology', 'dentistry', 'macrodontia']]"
"(historical) The Sixty-Four Villages East of the River in Amur Oblast, Russia.","A county-level city in Heilongjiang, China.",Hallucination,a countylevel city in heilongjiang china,historical the sixtyfour villages east of the river in amur oblast russia,['a countylevel city in heilongjiang china'],['historical the sixtyfour villages east of the river in amur oblast russia'],"[['a', 'countylevel', 'city', 'in', 'heilongjiang', 'china']]","[['historical', 'the', 'sixtyfour', 'villages', 'east', 'of', 'the', 'river', 'in', 'amur', 'oblast', 'russia']]"
"Of or pertaining to the period of time immediately following birth, or to the newborn.",(medicine) Of or pertaining to newborn babies.,Not Hallucination,medicine of or pertaining to newborn babies,of or pertaining to the period of time immediately following birth or to the newborn,['medicine of or pertaining to newborn babies'],['of or pertaining to the period of time immediately following birth or to the newborn'],"[['medicine', 'of', 'or', 'pertaining', 'to', 'newborn', 'babies']]","[['of', 'or', 'pertaining', 'to', 'the', 'period', 'of', 'time', 'immediately', 'following', 'birth', 'or', 'to', 'the', 'newborn']]"
A postmodernist.,(arts) A member of the postmodern movement.,Not Hallucination,arts a member of the postmodern movement,a postmodernist,['arts a member of the postmodern movement'],['a postmodernist'],"[['arts', 'a', 'member', 'of', 'the', 'postmodern', 'movement']]","[['a', 'postmodernist']]"
(rare) Synonym of incongruous,Not consonant; discordant.,Hallucination,not consonant discordant,rare synonym of incongruous,['not consonant discordant'],['rare synonym of incongruous'],"[['not', 'consonant', 'discordant']]","[['rare', 'synonym', 'of', 'incongruous']]"
"A sidebox within a book or article, containing illustrative data.","(chiefly, UK, Australia, New Zealand, South Africa, India) A list of items in a database.",Hallucination,chiefly uk australia new zealand south africa india a list of items in a database,a sidebox within a book or article containing illustrative data,['chiefly uk australia new zealand south africa india a list of items in a database'],['a sidebox within a book or article containing illustrative data'],"[['chiefly', 'uk', 'australia', 'new', 'zealand', 'south', 'africa', 'india', 'a', 'list', 'of', 'items', 'in', 'a', 'database']]","[['a', 'sidebox', 'within', 'a', 'book', 'or', 'article', 'containing', 'illustrative', 'data']]"
"(South Africa, historical, slang) A newly deputized constable in the South African police during the last days of apartheid; they were noted for their zealousness and lack of procedure. Their official name was special policeman.",(South Africa) A member of the South African police force.,Hallucination,south africa a member of the south african police force,south africa historical slang a newly deputized constable in the south african police during the last days of apartheid they were noted for their zealousness and lack of procedure their official name was special policeman,['south africa a member of the south african police force'],['south africa historical slang a newly deputized constable in the south african police during the last days of apartheid they were noted for their zealousness and lack of procedure their official name was special policeman'],"[['south', 'africa', 'a', 'member', 'of', 'the', 'south', 'african', 'police', 'force']]","[['south', 'africa', 'historical', 'slang', 'a', 'newly', 'deputized', 'constable', 'in', 'the', 'south', 'african', 'police', 'during', 'the', 'last', 'days', 'of', 'apartheid', 'they', 'were', 'noted', 'for', 'their', 'zealousness', 'and', 'lack', 'of', 'procedure', 'their', 'official', 'name', 'was', 'special', 'policeman']]"
(countable) A fan of splatterpunk fiction.,(informal) A fan of splatter films.,Not Hallucination,informal a fan of splatter films,countable a fan of splatterpunk fiction,['informal a fan of splatter films'],['countable a fan of splatterpunk fiction'],"[['informal', 'a', 'fan', 'of', 'splatter', 'films']]","[['countable', 'a', 'fan', 'of', 'splatterpunk', 'fiction']]"
(obsolete) Able to sire children; sexually mature.,"(obsolete) Pertaining to, or suitable for, marriage.",Hallucination,obsolete pertaining to or suitable for marriage,obsolete able to sire children sexually mature,['obsolete pertaining to or suitable for marriage'],['obsolete able to sire children sexually mature'],"[['obsolete', 'pertaining', 'to', 'or', 'suitable', 'for', 'marriage']]","[['obsolete', 'able', 'to', 'sire', 'children', 'sexually', 'mature']]"
"(physics) Of, pertaining to, or mediated by gluons.",(physics) Of or pertaining to gluons.,Not Hallucination,physics of or pertaining to gluons,physics of pertaining to or mediated by gluons,['physics of or pertaining to gluons'],['physics of pertaining to or mediated by gluons'],"[['physics', 'of', 'or', 'pertaining', 'to', 'gluons']]","[['physics', 'of', 'pertaining', 'to', 'or', 'mediated', 'by', 'gluons']]"
Covered in or overgrown with moss.,Resembling or characteristic of moss.,Not Hallucination,resembling or characteristic of moss,covered in or overgrown with moss,['resembling or characteristic of moss'],['covered in or overgrown with moss'],"[['resembling', 'or', 'characteristic', 'of', 'moss']]","[['covered', 'in', 'or', 'overgrown', 'with', 'moss']]"
As something to eat or drink.,In a comestible manner.,Not Hallucination,in a comestible manner,as something to eat or drink,['in a comestible manner'],['as something to eat or drink'],"[['in', 'a', 'comestible', 'manner']]","[['as', 'something', 'to', 'eat', 'or', 'drink']]"
(transitive) To perform sympathectomy upon,(transitive) To treat with sympathectomy.,Not Hallucination,transitive to treat with sympathectomy,transitive to perform sympathectomy upon,['transitive to treat with sympathectomy'],['transitive to perform sympathectomy upon'],"[['transitive', 'to', 'treat', 'with', 'sympathectomy']]","[['transitive', 'to', 'perform', 'sympathectomy', 'upon']]"
"(rare, nonstandard, poetic) Illuminated by or as if by twilight.",(transitive) To make (something) twinkle.,Not Hallucination,transitive to make something twinkle,rare nonstandard poetic illuminated by or as if by twilight,['transitive to make something twinkle'],['rare nonstandard poetic illuminated by or as if by twilight'],"[['transitive', 'to', 'make', 'something', 'twinkle']]","[['rare', 'nonstandard', 'poetic', 'illuminated', 'by', 'or', 'as', 'if', 'by', 'twilight']]"
Occurring or existing before a renovation,Prior to renovation.,Not Hallucination,prior to renovation,occurring or existing before a renovation,['prior to renovation'],['occurring or existing before a renovation'],"[['prior', 'to', 'renovation']]","[['occurring', 'or', 'existing', 'before', 'a', 'renovation']]"
Of or pertaining to piano playing.,Of or pertaining to the piano.,Not Hallucination,of or pertaining to the piano,of or pertaining to piano playing,['of or pertaining to the piano'],['of or pertaining to piano playing'],"[['of', 'or', 'pertaining', 'to', 'the', 'piano']]","[['of', 'or', 'pertaining', 'to', 'piano', 'playing']]"
(fantasy) Intelligent anthropomorphic creatures akin to (or created from) rats.,(fandom slang) A member of the Rat race.,Hallucination,fandom slang a member of the rat race,fantasy intelligent anthropomorphic creatures akin to or created from rats,['fandom slang a member of the rat race'],['fantasy intelligent anthropomorphic creatures akin to or created from rats'],"[['fandom', 'slang', 'a', 'member', 'of', 'the', 'rat', 'race']]","[['fantasy', 'intelligent', 'anthropomorphic', 'creatures', 'akin', 'to', 'or', 'created', 'from', 'rats']]"
(informal) An official refusal to serve in public office or similar; a Shermanesque statement.,(informal) An act of pulling a stunt.,Hallucination,informal an act of pulling a stunt,informal an official refusal to serve in public office or similar a shermanesque statement,['informal an act of pulling a stunt'],['informal an official refusal to serve in public office or similar a shermanesque statement'],"[['informal', 'an', 'act', 'of', 'pulling', 'a', 'stunt']]","[['informal', 'an', 'official', 'refusal', 'to', 'serve', 'in', 'public', 'office', 'or', 'similar', 'a', 'shermanesque', 'statement']]"
"(slang, usually, derogatory) A normal person; one with commonly held beliefs, tastes or interests.",(informal) A normal person.,Not Hallucination,informal a normal person,slang usually derogatory a normal person one with commonly held beliefs tastes or interests,['informal a normal person'],['slang usually derogatory a normal person one with commonly held beliefs tastes or interests'],"[['informal', 'a', 'normal', 'person']]","[['slang', 'usually', 'derogatory', 'a', 'normal', 'person', 'one', 'with', 'commonly', 'held', 'beliefs', 'tastes', 'or', 'interests']]"
(cartography) An overlap of two graphic elements.,(geometry) The position of a post on a map.,Hallucination,geometry the position of a post on a map,cartography an overlap of two graphic elements,['geometry the position of a post on a map'],['cartography an overlap of two graphic elements'],"[['geometry', 'the', 'position', 'of', 'a', 'post', 'on', 'a', 'map']]","[['cartography', 'an', 'overlap', 'of', 'two', 'graphic', 'elements']]"
"(UK, Australia, slang) A blast of verbal abuse, usually considered justifiable.","(UK, Australia, New Zealand, colloquial) A large amount.",Hallucination,uk australia new zealand colloquial a large amount,uk australia slang a blast of verbal abuse usually considered justifiable,['uk australia new zealand colloquial a large amount'],['uk australia slang a blast of verbal abuse usually considered justifiable'],"[['uk', 'australia', 'new', 'zealand', 'colloquial', 'a', 'large', 'amount']]","[['uk', 'australia', 'slang', 'a', 'blast', 'of', 'verbal', 'abuse', 'usually', 'considered', 'justifiable']]"
(obsolete) Capable of being breathed; respirable.,Capable of being spiraled.,Hallucination,capable of being spiraled,obsolete capable of being breathed respirable,['capable of being spiraled'],['obsolete capable of being breathed respirable'],"[['capable', 'of', 'being', 'spiraled']]","[['obsolete', 'capable', 'of', 'being', 'breathed', 'respirable']]"
Characterised by swaggering or swagger,(informal) Characteristic of a swagger.,Not Hallucination,informal characteristic of a swagger,characterised by swaggering or swagger,['informal characteristic of a swagger'],['characterised by swaggering or swagger'],"[['informal', 'characteristic', 'of', 'a', 'swagger']]","[['characterised', 'by', 'swaggering', 'or', 'swagger']]"
A flowering plant belonging to the class Liliopsida.,(zoology) Any plant of the family Liliaceae.,Hallucination,zoology any plant of the family liliaceae,a flowering plant belonging to the class liliopsida,['zoology any plant of the family liliaceae'],['a flowering plant belonging to the class liliopsida'],"[['zoology', 'any', 'plant', 'of', 'the', 'family', 'liliaceae']]","[['a', 'flowering', 'plant', 'belonging', 'to', 'the', 'class', 'liliopsida']]"
"(fantasy, scifi) North American.",Of or pertaining to the Americas.,Hallucination,of or pertaining to the americas,fantasy scifi north american,['of or pertaining to the americas'],['fantasy scifi north american'],"[['of', 'or', 'pertaining', 'to', 'the', 'americas']]","[['fantasy', 'scifi', 'north', 'american']]"
(colloquial) A foolish or dull-witted person.,(informal) A person with an addle head.,Not Hallucination,informal a person with an addle head,colloquial a foolish or dullwitted person,['informal a person with an addle head'],['colloquial a foolish or dullwitted person'],"[['informal', 'a', 'person', 'with', 'an', 'addle', 'head']]","[['colloquial', 'a', 'foolish', 'or', 'dullwitted', 'person']]"
To broil excessively.,(intransitive) To broil too long.,Not Hallucination,intransitive to broil too long,to broil excessively,['intransitive to broil too long'],['to broil excessively'],"[['intransitive', 'to', 'broil', 'too', 'long']]","[['to', 'broil', 'excessively']]"
"(by extension, idiomatic) To momentarily falter.","(idiomatic, intransitive) To perform a task without delay.",Hallucination,idiomatic intransitive to perform a task without delay,by extension idiomatic to momentarily falter,['idiomatic intransitive to perform a task without delay'],['by extension idiomatic to momentarily falter'],"[['idiomatic', 'intransitive', 'to', 'perform', 'a', 'task', 'without', 'delay']]","[['by', 'extension', 'idiomatic', 'to', 'momentarily', 'falter']]"
The line formed by a creature's closed mouth.,(zoology) The line of the mouth of a dinosaur.,Hallucination,zoology the line of the mouth of a dinosaur,the line formed by a creatures closed mouth,['zoology the line of the mouth of a dinosaur'],['the line formed by a creatures closed mouth'],"[['zoology', 'the', 'line', 'of', 'the', 'mouth', 'of', 'a', 'dinosaur']]","[['the', 'line', 'formed', 'by', 'a', 'creatures', 'closed', 'mouth']]"
"A county of Changzhi, Shanxi, China.","A county of Lienchiang, Shansi, China.",Hallucination,a county of lienchiang shansi china,a county of changzhi shanxi china,['a county of lienchiang shansi china'],['a county of changzhi shanxi china'],"[['a', 'county', 'of', 'lienchiang', 'shansi', 'china']]","[['a', 'county', 'of', 'changzhi', 'shanxi', 'china']]"
After a premiere.,The act of postponing.,Hallucination,the act of postponing,after a premiere,['the act of postponing'],['after a premiere'],"[['the', 'act', 'of', 'postponing']]","[['after', 'a', 'premiere']]"
In a puckered manner.,In a pursing manner.,Hallucination,in a pursing manner,in a puckered manner,['in a pursing manner'],['in a puckered manner'],"[['in', 'a', 'pursing', 'manner']]","[['in', 'a', 'puckered', 'manner']]"
"Of, or relating to, the working of magic or performance of miracles.",Of or pertaining to thaumaturgy.,Hallucination,of or pertaining to thaumaturgy,of or relating to the working of magic or performance of miracles,['of or pertaining to thaumaturgy'],['of or relating to the working of magic or performance of miracles'],"[['of', 'or', 'pertaining', 'to', 'thaumaturgy']]","[['of', 'or', 'relating', 'to', 'the', 'working', 'of', 'magic', 'or', 'performance', 'of', 'miracles']]"
"Limitation to a county, district, or place.",(countable) The place where a trial is held.,Hallucination,countable the place where a trial is held,limitation to a county district or place,['countable the place where a trial is held'],['limitation to a county district or place'],"[['countable', 'the', 'place', 'where', 'a', 'trial', 'is', 'held']]","[['limitation', 'to', 'a', 'county', 'district', 'or', 'place']]"
Characterised or marked by battle(s); quarrelsome,Characteristic of a battle-hardened person.,Not Hallucination,characteristic of a battlehardened person,characterised or marked by battles quarrelsome,['characteristic of a battlehardened person'],['characterised or marked by battles quarrelsome'],"[['characteristic', 'of', 'a', 'battlehardened', 'person']]","[['characterised', 'or', 'marked', 'by', 'battles', 'quarrelsome']]"
"(rare) Exhibiting, expressing, or full of rudeness; rude",Exhibiting rudeness.,Not Hallucination,exhibiting rudeness,rare exhibiting expressing or full of rudeness rude,['exhibiting rudeness'],['rare exhibiting expressing or full of rudeness rude'],"[['exhibiting', 'rudeness']]","[['rare', 'exhibiting', 'expressing', 'or', 'full', 'of', 'rudeness', 'rude']]"
(ecology) A very small biotope,(biology) A microscopic organism.,Hallucination,biology a microscopic organism,ecology a very small biotope,['biology a microscopic organism'],['ecology a very small biotope'],"[['biology', 'a', 'microscopic', 'organism']]","[['ecology', 'a', 'very', 'small', 'biotope']]"
(archaic) Youthful.,In a youthful manner.,Not Hallucination,in a youthful manner,archaic youthful,['in a youthful manner'],['archaic youthful'],"[['in', 'a', 'youthful', 'manner']]","[['archaic', 'youthful']]"
"Like, or in the manner of, a gremlin.",Resembling or characteristic of Gremlins.,Not Hallucination,resembling or characteristic of gremlins,like or in the manner of a gremlin,['resembling or characteristic of gremlins'],['like or in the manner of a gremlin'],"[['resembling', 'or', 'characteristic', 'of', 'gremlins']]","[['like', 'or', 'in', 'the', 'manner', 'of', 'a', 'gremlin']]"
A blow or application of physical force against something.,(countable) A sudden shower of rain.,Hallucination,countable a sudden shower of rain,a blow or application of physical force against something,['countable a sudden shower of rain'],['a blow or application of physical force against something'],"[['countable', 'a', 'sudden', 'shower', 'of', 'rain']]","[['a', 'blow', 'or', 'application', 'of', 'physical', 'force', 'against', 'something']]"
"(politics) A political system which has elements of both the Westminster system and the United States' political system (""Washington"").","(chiefly, US, politics, economics) The political and economic policies of the United States under President Barack Obama.",Hallucination,chiefly us politics economics the political and economic policies of the united states under president barack obama,politics a political system which has elements of both the westminster system and the united states political system washington,['chiefly us politics economics the political and economic policies of the united states under president barack obama'],['politics a political system which has elements of both the westminster system and the united states political system washington'],"[['chiefly', 'us', 'politics', 'economics', 'the', 'political', 'and', 'economic', 'policies', 'of', 'the', 'united', 'states', 'under', 'president', 'barack', 'obama']]","[['politics', 'a', 'political', 'system', 'which', 'has', 'elements', 'of', 'both', 'the', 'westminster', 'system', 'and', 'the', 'united', 'states', 'political', 'system', 'washington']]"
Relating to events or conditions after acceptance happens.,After the acceptance of a contract.,Not Hallucination,after the acceptance of a contract,relating to events or conditions after acceptance happens,['after the acceptance of a contract'],['relating to events or conditions after acceptance happens'],"[['after', 'the', 'acceptance', 'of', 'a', 'contract']]","[['relating', 'to', 'events', 'or', 'conditions', 'after', 'acceptance', 'happens']]"
To defer a larger amount than one should.,(transitive) To defer (an expenditure) until a later time.,Hallucination,transitive to defer an expenditure until a later time,to defer a larger amount than one should,['transitive to defer an expenditure until a later time'],['to defer a larger amount than one should'],"[['transitive', 'to', 'defer', 'an', 'expenditure', 'until', 'a', 'later', 'time']]","[['to', 'defer', 'a', 'larger', 'amount', 'than', 'one', 'should']]"
"(rare, non-standard) The aardvark.","(Australia, New Zealand, South Africa, South Africa) An aardvark.",Not Hallucination,australia new zealand south africa south africa an aardvark,rare nonstandard the aardvark,['australia new zealand south africa south africa an aardvark'],['rare nonstandard the aardvark'],"[['australia', 'new', 'zealand', 'south', 'africa', 'south', 'africa', 'an', 'aardvark']]","[['rare', 'nonstandard', 'the', 'aardvark']]"
"A series of permanent folds of equal width in alternating opposite directions made in fabric, paper, or other material.",An accordion-shaped pleat in a fan.,Hallucination,an accordionshaped pleat in a fan,a series of permanent folds of equal width in alternating opposite directions made in fabric paper or other material,['an accordionshaped pleat in a fan'],['a series of permanent folds of equal width in alternating opposite directions made in fabric paper or other material'],"[['an', 'accordionshaped', 'pleat', 'in', 'a', 'fan']]","[['a', 'series', 'of', 'permanent', 'folds', 'of', 'equal', 'width', 'in', 'alternating', 'opposite', 'directions', 'made', 'in', 'fabric', 'paper', 'or', 'other', 'material']]"
A chronologist.,One who chronicles.,Not Hallucination,one who chronicles,a chronologist,['one who chronicles'],['a chronologist'],"[['one', 'who', 'chronicles']]","[['a', 'chronologist']]"
(rare) The state or condition of being idle; a habit of idling; idleness.,The state or condition of being idle.,Not Hallucination,the state or condition of being idle,rare the state or condition of being idle a habit of idling idleness,['the state or condition of being idle'],['rare the state or condition of being idle a habit of idling idleness'],"[['the', 'state', 'or', 'condition', 'of', 'being', 'idle']]","[['rare', 'the', 'state', 'or', 'condition', 'of', 'being', 'idle', 'a', 'habit', 'of', 'idling', 'idleness']]"
The scientific study of insults and curses.,(uncountable) The study of obscene or abusive language.,Not Hallucination,uncountable the study of obscene or abusive language,the scientific study of insults and curses,['uncountable the study of obscene or abusive language'],['the scientific study of insults and curses'],"[['uncountable', 'the', 'study', 'of', 'obscene', 'or', 'abusive', 'language']]","[['the', 'scientific', 'study', 'of', 'insults', 'and', 'curses']]"
(obsolete) pleasing; amiable,"Of, pertaining to, or resembling a placenta.",Hallucination,of pertaining to or resembling a placenta,obsolete pleasing amiable,['of pertaining to or resembling a placenta'],['obsolete pleasing amiable'],"[['of', 'pertaining', 'to', 'or', 'resembling', 'a', 'placenta']]","[['obsolete', 'pleasing', 'amiable']]"
"Of, or related to pluralism.",Of or pertaining to pluralism.,Not Hallucination,of or pertaining to pluralism,of or related to pluralism,['of or pertaining to pluralism'],['of or related to pluralism'],"[['of', 'or', 'pertaining', 'to', 'pluralism']]","[['of', 'or', 'related', 'to', 'pluralism']]"
(obsolete) The act of swearing solemnly.,(obsolete) The act of deja vu.,Hallucination,obsolete the act of deja vu,obsolete the act of swearing solemnly,['obsolete the act of deja vu'],['obsolete the act of swearing solemnly'],"[['obsolete', 'the', 'act', 'of', 'deja', 'vu']]","[['obsolete', 'the', 'act', 'of', 'swearing', 'solemnly']]"
(idiomatic) To discard; to dispense with something; to throw away.,"(transitive, idiomatic) To discard; to reject.",Not Hallucination,transitive idiomatic to discard to reject,idiomatic to discard to dispense with something to throw away,['transitive idiomatic to discard to reject'],['idiomatic to discard to dispense with something to throw away'],"[['transitive', 'idiomatic', 'to', 'discard', 'to', 'reject']]","[['idiomatic', 'to', 'discard', 'to', 'dispense', 'with', 'something', 'to', 'throw', 'away']]"
"A hawk, someone who espouses hawkish politics, especially a hawkish foreign policy.",(politics) A supporter of war.,Hallucination,politics a supporter of war,a hawk someone who espouses hawkish politics especially a hawkish foreign policy,['politics a supporter of war'],['a hawk someone who espouses hawkish politics especially a hawkish foreign policy'],"[['politics', 'a', 'supporter', 'of', 'war']]","[['a', 'hawk', 'someone', 'who', 'espouses', 'hawkish', 'politics', 'especially', 'a', 'hawkish', 'foreign', 'policy']]"
"(chiefly, Australia, and, US) One who, or that which, is from another state.","(Australia, New Zealand, informal) One who travels between two or more places.",Hallucination,australia new zealand informal one who travels between two or more places,chiefly australia and us one who or that which is from another state,['australia new zealand informal one who travels between two or more places'],['chiefly australia and us one who or that which is from another state'],"[['australia', 'new', 'zealand', 'informal', 'one', 'who', 'travels', 'between', 'two', 'or', 'more', 'places']]","[['chiefly', 'australia', 'and', 'us', 'one', 'who', 'or', 'that', 'which', 'is', 'from', 'another', 'state']]"
Not of or pertaining to a club (social venue).,Not part of a club.,Not Hallucination,not part of a club,not of or pertaining to a club social venue,['not part of a club'],['not of or pertaining to a club social venue'],"[['not', 'part', 'of', 'a', 'club']]","[['not', 'of', 'or', 'pertaining', 'to', 'a', 'club', 'social', 'venue']]"
Agent noun of expropriate; one who expropriates.,One who expropriates.,Not Hallucination,one who expropriates,agent noun of expropriate one who expropriates,['one who expropriates'],['agent noun of expropriate one who expropriates'],"[['one', 'who', 'expropriates']]","[['agent', 'noun', 'of', 'expropriate', 'one', 'who', 'expropriates']]"
"(idiomatic) A person, event, or thing lacking liveliness or failing to generate excitement, especially when there was a prior expectation of liveliness or excitement.",(informal) Something that is very exciting.,Hallucination,informal something that is very exciting,idiomatic a person event or thing lacking liveliness or failing to generate excitement especially when there was a prior expectation of liveliness or excitement,['informal something that is very exciting'],['idiomatic a person event or thing lacking liveliness or failing to generate excitement especially when there was a prior expectation of liveliness or excitement'],"[['informal', 'something', 'that', 'is', 'very', 'exciting']]","[['idiomatic', 'a', 'person', 'event', 'or', 'thing', 'lacking', 'liveliness', 'or', 'failing', 'to', 'generate', 'excitement', 'especially', 'when', 'there', 'was', 'a', 'prior', 'expectation', 'of', 'liveliness', 'or', 'excitement']]"
"(military, with ""out"") To use administrative procedure to remove someone.","(transitive, military, slang) To discharge (someone) from the military.",Hallucination,transitive military slang to discharge someone from the military,military with out to use administrative procedure to remove someone,['transitive military slang to discharge someone from the military'],['military with out to use administrative procedure to remove someone'],"[['transitive', 'military', 'slang', 'to', 'discharge', 'someone', 'from', 'the', 'military']]","[['military', 'with', 'out', 'to', 'use', 'administrative', 'procedure', 'to', 'remove', 'someone']]"
Slithering.,"(archaic, or, dialectal, Northern England, Scotland) Lying on one's side; lying on one's back.",Hallucination,archaic or dialectal northern england scotland lying on ones side lying on ones back,slithering,['archaic or dialectal northern england scotland lying on ones side lying on ones back'],['slithering'],"[['archaic', 'or', 'dialectal', 'northern', 'england', 'scotland', 'lying', 'on', 'ones', 'side', 'lying', 'on', 'ones', 'back']]",[['slithering']]
"(diplomacy, obsolete) Precisely agreeing in sentiment or opinion and form or manner of expression; applied to concerted action or language used by two or more governments in treating with another government.",(obsolete) Of or pertaining to the same thing.,Hallucination,obsolete of or pertaining to the same thing,diplomacy obsolete precisely agreeing in sentiment or opinion and form or manner of expression applied to concerted action or language used by two or more governments in treating with another government,['obsolete of or pertaining to the same thing'],['diplomacy obsolete precisely agreeing in sentiment or opinion and form or manner of expression applied to concerted action or language used by two or more governments in treating with another government'],"[['obsolete', 'of', 'or', 'pertaining', 'to', 'the', 'same', 'thing']]","[['diplomacy', 'obsolete', 'precisely', 'agreeing', 'in', 'sentiment', 'or', 'opinion', 'and', 'form', 'or', 'manner', 'of', 'expression', 'applied', 'to', 'concerted', 'action', 'or', 'language', 'used', 'by', 'two', 'or', 'more', 'governments', 'in', 'treating', 'with', 'another', 'government']]"
More than usually uniform,(mathematics) Of or pertaining to hyperuniformity.,Not Hallucination,mathematics of or pertaining to hyperuniformity,more than usually uniform,['mathematics of or pertaining to hyperuniformity'],['more than usually uniform'],"[['mathematics', 'of', 'or', 'pertaining', 'to', 'hyperuniformity']]","[['more', 'than', 'usually', 'uniform']]"
Knowledge of the history and craft of wine and winemaking; enology.,(informal) Of or pertaining to wine.,Not Hallucination,informal of or pertaining to wine,knowledge of the history and craft of wine and winemaking enology,['informal of or pertaining to wine'],['knowledge of the history and craft of wine and winemaking enology'],"[['informal', 'of', 'or', 'pertaining', 'to', 'wine']]","[['knowledge', 'of', 'the', 'history', 'and', 'craft', 'of', 'wine', 'and', 'winemaking', 'enology']]"
"(aeronautics) A moveable surface attached to a machine such as an aircraft or submarine that can be used to control the machine's motion in roll, pitch or yaw.",(aviation) The part of an aircraft that controls the flight of the aircraft.,Hallucination,aviation the part of an aircraft that controls the flight of the aircraft,aeronautics a moveable surface attached to a machine such as an aircraft or submarine that can be used to control the machines motion in roll pitch or yaw,['aviation the part of an aircraft that controls the flight of the aircraft'],['aeronautics a moveable surface attached to a machine such as an aircraft or submarine that can be used to control the machines motion in roll pitch or yaw'],"[['aviation', 'the', 'part', 'of', 'an', 'aircraft', 'that', 'controls', 'the', 'flight', 'of', 'the', 'aircraft']]","[['aeronautics', 'a', 'moveable', 'surface', 'attached', 'to', 'a', 'machine', 'such', 'as', 'an', 'aircraft', 'or', 'submarine', 'that', 'can', 'be', 'used', 'to', 'control', 'the', 'machines', 'motion', 'in', 'roll', 'pitch', 'or', 'yaw']]"
