tgt_src,hyp,label,hyp_normalized,tgt_src_normalized,hyp_sentences,tgt_src_sentences,hyp_tokens,tgt_src_tokens,hyp_lemmas,tgt_src_lemmas,task
"To din more loudly than, make a louder noise than (someone or something).","(transitive, obsolete) To disinherit.",Hallucination,transitive obsolete to disinherit,to din more loudly than make a louder noise than someone or something,['transitive obsolete to disinherit'],['to din more loudly than make a louder noise than someone or something'],"[['transitive', 'obsolete', 'to', 'disinherit']]","[['to', 'din', 'more', 'loudly', 'than', 'make', 'a', 'louder', 'noise', 'than', 'someone', 'or', 'something']]","['transitive', 'obsolete', 'to', 'disinherit']","['to', 'din', 'more', 'loudly', 'than', 'make', 'a', 'loud', 'noise', 'than', 'someone', 'or', 'something']",DM
"(Christianity) The quality of being saved, or rescued from the consequences of sin.",The state or quality of being saved.,Not Hallucination,the state or quality of being saved,christianity the quality of being saved or rescued from the consequences of sin,['the state or quality of being saved'],['christianity the quality of being saved or rescued from the consequences of sin'],"[['the', 'state', 'or', 'quality', 'of', 'being', 'saved']]","[['christianity', 'the', 'quality', 'of', 'being', 'saved', 'or', 'rescued', 'from', 'the', 'consequences', 'of', 'sin']]","['the', 'state', 'or', 'quality', 'of', 'be', 'save']","['christianity', 'the', 'quality', 'of', 'be', 'save', 'or', 'rescue', 'from', 'the', 'consequence', 'of', 'sin']",DM
"Someone who doubts beliefs, claims, plans, etc that are accepted by others as true or appropriate, especially one who habitually does so.",One who disbelieves.,Hallucination,one who disbelieves,someone who doubts beliefs claims plans etc that are accepted by others as true or appropriate especially one who habitually does so,['one who disbelieves'],['someone who doubts beliefs claims plans etc that are accepted by others as true or appropriate especially one who habitually does so'],"[['one', 'who', 'disbelieves']]","[['someone', 'who', 'doubts', 'beliefs', 'claims', 'plans', 'etc', 'that', 'are', 'accepted', 'by', 'others', 'as', 'true', 'or', 'appropriate', 'especially', 'one', 'who', 'habitually', 'does', 'so']]","['one', 'who', 'disbelieve']","['someone', 'who', 'doubt', 'belief', 'claim', 'plan', 'etc.', 'that', 'be', 'accept', 'by', 'other', 'as', 'true', 'or', 'appropriate', 'especially', 'one', 'who', 'habitually', 'do', 'so']",DM
Having more than one female as wife or mate; practicing polygyny.,(zoology) Having more than one queen.,Hallucination,zoology having more than one queen,having more than one female as wife or mate practicing polygyny,['zoology having more than one queen'],['having more than one female as wife or mate practicing polygyny'],"[['zoology', 'having', 'more', 'than', 'one', 'queen']]","[['having', 'more', 'than', 'one', 'female', 'as', 'wife', 'or', 'mate', 'practicing', 'polygyny']]","['zoology', 'have', 'more', 'than', 'one', 'queen']","['have', 'more', 'than', 'one', 'female', 'as', 'wife', 'or', 'mate', 'practice', 'polygyny']",DM
"(Germanic paganism, rare) Asgard.",(fandom slang) Middle-earth.,Hallucination,fandom slang middleearth,germanic paganism rare asgard,['fandom slang middleearth'],['germanic paganism rare asgard'],"[['fandom', 'slang', 'middleearth']]","[['germanic', 'paganism', 'rare', 'asgard']]","['fandom', 'slang', 'middleearth']","['germanic', 'paganism', 'rare', 'asgard']",DM
To depart from a place; to set out.,"(intransitive, idiomatic) To go out; to proceed.",Hallucination,intransitive idiomatic to go out to proceed,to depart from a place to set out,['intransitive idiomatic to go out to proceed'],['to depart from a place to set out'],"[['intransitive', 'idiomatic', 'to', 'go', 'out', 'to', 'proceed']]","[['to', 'depart', 'from', 'a', 'place', 'to', 'set', 'out']]","['intransitive', 'idiomatic', 'to', 'go', 'out', 'to', 'proceed']","['to', 'depart', 'from', 'a', 'place', 'to', 'set', 'out']",DM
Of or pertaining to multiple skills.,Of or pertaining to more than one skill.,Not Hallucination,of or pertaining to more than one skill,of or pertaining to multiple skills,['of or pertaining to more than one skill'],['of or pertaining to multiple skills'],"[['of', 'or', 'pertaining', 'to', 'more', 'than', 'one', 'skill']]","[['of', 'or', 'pertaining', 'to', 'multiple', 'skills']]","['of', 'or', 'pertain', 'to', 'more', 'than', 'one', 'skill']","['of', 'or', 'pertain', 'to', 'multiple', 'skill']",DM
(archaic) a companion devil,Alternative form of yokel,Hallucination,alternative form of yokel,archaic a companion devil,['alternative form of yokel'],['archaic a companion devil'],"[['alternative', 'form', 'of', 'yokel']]","[['archaic', 'a', 'companion', 'devil']]","['alternative', 'form', 'of', 'yokel']","['archaic', 'a', 'companion', 'devil']",DM
The introduction of a dialectic (exchange of arguments or contradiction of ideas) to explore an idea or topic.,(philosophy) The process of making something dialectal.,Hallucination,philosophy the process of making something dialectal,the introduction of a dialectic exchange of arguments or contradiction of ideas to explore an idea or topic,['philosophy the process of making something dialectal'],['the introduction of a dialectic exchange of arguments or contradiction of ideas to explore an idea or topic'],"[['philosophy', 'the', 'process', 'of', 'making', 'something', 'dialectal']]","[['the', 'introduction', 'of', 'a', 'dialectic', 'exchange', 'of', 'arguments', 'or', 'contradiction', 'of', 'ideas', 'to', 'explore', 'an', 'idea', 'or', 'topic']]","['philosophy', 'the', 'process', 'of', 'make', 'something', 'dialectal']","['the', 'introduction', 'of', 'a', 'dialectic', 'exchange', 'of', 'argument', 'or', 'contradiction', 'of', 'idea', 'to', 'explore', 'a', 'idea', 'or', 'topic']",DM
"Synonym of pentad: A 5-year period, particularly in reference to the first and second halves of calendrical decades.",(historical) The number of deaths in a year.,Hallucination,historical the number of deaths in a year,synonym of pentad a 5year period particularly in reference to the first and second halves of calendrical decades,['historical the number of deaths in a year'],['synonym of pentad a 5year period particularly in reference to the first and second halves of calendrical decades'],"[['historical', 'the', 'number', 'of', 'deaths', 'in', 'a', 'year']]","[['synonym', 'of', 'pentad', 'a', '5year', 'period', 'particularly', 'in', 'reference', 'to', 'the', 'first', 'and', 'second', 'halves', 'of', 'calendrical', 'decades']]","['historical', 'the', 'number', 'of', 'death', 'in', 'a', 'year']","['synonym', 'of', 'pentad', 'a', '5year', 'period', 'particularly', 'in', 'reference', 'to', 'the', 'first', 'and', 'second', 'half', 'of', 'calendrical', 'decade']",DM
(intransitive) To spend time idly and unfruitfully; to waste time.,(intransitive) To take too long to do something; to procrastinate.,Hallucination,intransitive to take too long to do something to procrastinate,intransitive to spend time idly and unfruitfully to waste time,['intransitive to take too long to do something to procrastinate'],['intransitive to spend time idly and unfruitfully to waste time'],"[['intransitive', 'to', 'take', 'too', 'long', 'to', 'do', 'something', 'to', 'procrastinate']]","[['intransitive', 'to', 'spend', 'time', 'idly', 'and', 'unfruitfully', 'to', 'waste', 'time']]","['intransitive', 'to', 'take', 'too', 'long', 'to', 'do', 'something', 'to', 'procrastinate']","['intransitive', 'to', 'spend', 'time', 'idly', 'and', 'unfruitfully', 'to', 'waste', 'time']",DM
(rare) Having many romantic or sexual loves.,Involving more than one spouse.,Hallucination,involving more than one spouse,rare having many romantic or sexual loves,['involving more than one spouse'],['rare having many romantic or sexual loves'],"[['involving', 'more', 'than', 'one', 'spouse']]","[['rare', 'having', 'many', 'romantic', 'or', 'sexual', 'loves']]","['involve', 'more', 'than', 'one', 'spouse']","['rare', 'have', 'many', 'romantic', 'or', 'sexual', 'love']",DM
"(education, derogatory) To shift discourses around and understandings of education to focus entirely or almost entirely on learning.",(transitive) To make (something) learnable.,Hallucination,transitive to make something learnable,education derogatory to shift discourses around and understandings of education to focus entirely or almost entirely on learning,['transitive to make something learnable'],['education derogatory to shift discourses around and understandings of education to focus entirely or almost entirely on learning'],"[['transitive', 'to', 'make', 'something', 'learnable']]","[['education', 'derogatory', 'to', 'shift', 'discourses', 'around', 'and', 'understandings', 'of', 'education', 'to', 'focus', 'entirely', 'or', 'almost', 'entirely', 'on', 'learning']]","['transitive', 'to', 'make', 'something', 'learnable']","['education', 'derogatory', 'to', 'shift', 'discourse', 'around', 'and', 'understanding', 'of', 'education', 'to', 'focus', 'entirely', 'or', 'almost', 'entirely', 'on', 'learning']",DM
(zodiac constellations) A constellation of the zodiac supposedly shaped like a ram.,(obsolete) A bull.,Hallucination,obsolete a bull,zodiac constellations a constellation of the zodiac supposedly shaped like a ram,['obsolete a bull'],['zodiac constellations a constellation of the zodiac supposedly shaped like a ram'],"[['obsolete', 'a', 'bull']]","[['zodiac', 'constellations', 'a', 'constellation', 'of', 'the', 'zodiac', 'supposedly', 'shaped', 'like', 'a', 'ram']]","['obsolete', 'a', 'bull']","['zodiac', 'constellation', 'a', 'constellation', 'of', 'the', 'zodiac', 'supposedly', 'shape', 'like', 'a', 'ram']",DM
(physics) Having a velocity greater than that of an Alfvén wave,(astronomy) Of or pertaining to a supernova.,Hallucination,astronomy of or pertaining to a supernova,physics having a velocity greater than that of an alfvén wave,['astronomy of or pertaining to a supernova'],['physics having a velocity greater than that of an alfvén wave'],"[['astronomy', 'of', 'or', 'pertaining', 'to', 'a', 'supernova']]","[['physics', 'having', 'a', 'velocity', 'greater', 'than', 'that', 'of', 'an', 'alfvén', 'wave']]","['astronomy', 'of', 'or', 'pertain', 'to', 'a', 'supernova']","['physics', 'have', 'a', 'velocity', 'great', 'than', 'that', 'of', 'a', 'alfvén', 'wave']",DM
"Characteristic of zealots, especially those that were part of rebellious movements in biblical times.","Of, pertaining to, or characteristic of a zelotic person.",Hallucination,of pertaining to or characteristic of a zelotic person,characteristic of zealots especially those that were part of rebellious movements in biblical times,['of pertaining to or characteristic of a zelotic person'],['characteristic of zealots especially those that were part of rebellious movements in biblical times'],"[['of', 'pertaining', 'to', 'or', 'characteristic', 'of', 'a', 'zelotic', 'person']]","[['characteristic', 'of', 'zealots', 'especially', 'those', 'that', 'were', 'part', 'of', 'rebellious', 'movements', 'in', 'biblical', 'times']]","['of', 'pertain', 'to', 'or', 'characteristic', 'of', 'a', 'zelotic', 'person']","['characteristic', 'of', 'zealot', 'especially', 'that', 'that', 'be', 'part', 'of', 'rebellious', 'movement', 'in', 'biblical', 'time']",DM
Characterised or marked by hurrying; quick; hasty,(informal) Causing worry or concern.,Hallucination,informal causing worry or concern,characterised or marked by hurrying quick hasty,['informal causing worry or concern'],['characterised or marked by hurrying quick hasty'],"[['informal', 'causing', 'worry', 'or', 'concern']]","[['characterised', 'or', 'marked', 'by', 'hurrying', 'quick', 'hasty']]","['informal', 'cause', 'worry', 'or', 'concern']","['characterise', 'or', 'mark', 'by', 'hurry', 'quick', 'hasty']",DM
"Having or involving three centers of military, economic or political power.","(economics, politics) Pertaining to a system of international monetary and financial exchange in which a single currency is used as a medium of exchange for other currencies.",Hallucination,economics politics pertaining to a system of international monetary and financial exchange in which a single currency is used as a medium of exchange for other currencies,having or involving three centers of military economic or political power,['economics politics pertaining to a system of international monetary and financial exchange in which a single currency is used as a medium of exchange for other currencies'],['having or involving three centers of military economic or political power'],"[['economics', 'politics', 'pertaining', 'to', 'a', 'system', 'of', 'international', 'monetary', 'and', 'financial', 'exchange', 'in', 'which', 'a', 'single', 'currency', 'is', 'used', 'as', 'a', 'medium', 'of', 'exchange', 'for', 'other', 'currencies']]","[['having', 'or', 'involving', 'three', 'centers', 'of', 'military', 'economic', 'or', 'political', 'power']]","['economics', 'politics', 'pertain', 'to', 'a', 'system', 'of', 'international', 'monetary', 'and', 'financial', 'exchange', 'in', 'which', 'a', 'single', 'currency', 'be', 'use', 'as', 'a', 'medium', 'of', 'exchange', 'for', 'other', 'currency']","['have', 'or', 'involve', 'three', 'center', 'of', 'military', 'economic', 'or', 'political', 'power']",DM
That goes beyond reality or psychological consciousness.,Of or pertaining to metarealism.,Hallucination,of or pertaining to metarealism,that goes beyond reality or psychological consciousness,['of or pertaining to metarealism'],['that goes beyond reality or psychological consciousness'],"[['of', 'or', 'pertaining', 'to', 'metarealism']]","[['that', 'goes', 'beyond', 'reality', 'or', 'psychological', 'consciousness']]","['of', 'or', 'pertain', 'to', 'metarealism']","['that', 'go', 'beyond', 'reality', 'or', 'psychological', 'consciousness']",DM
One who studies socioanthropology.,(anthropology) A person who specializes in socioanthropology.,Not Hallucination,anthropology a person who specializes in socioanthropology,one who studies socioanthropology,['anthropology a person who specializes in socioanthropology'],['one who studies socioanthropology'],"[['anthropology', 'a', 'person', 'who', 'specializes', 'in', 'socioanthropology']]","[['one', 'who', 'studies', 'socioanthropology']]","['anthropology', 'a', 'person', 'who', 'specialize', 'in', 'socioanthropology']","['one', 'who', 'study', 'socioanthropology']",DM
Hot water for use in industrial processes.,(transitive) To use hot water to heat.,Hallucination,transitive to use hot water to heat,hot water for use in industrial processes,['transitive to use hot water to heat'],['hot water for use in industrial processes'],"[['transitive', 'to', 'use', 'hot', 'water', 'to', 'heat']]","[['hot', 'water', 'for', 'use', 'in', 'industrial', 'processes']]","['transitive', 'to', 'use', 'hot', 'water', 'to', 'heat']","['hot', 'water', 'for', 'use', 'in', 'industrial', 'process']",DM
A failure to recognize; absence of recognition.,The state or quality of being irrecognisable.,Hallucination,the state or quality of being irrecognisable,a failure to recognize absence of recognition,['the state or quality of being irrecognisable'],['a failure to recognize absence of recognition'],"[['the', 'state', 'or', 'quality', 'of', 'being', 'irrecognisable']]","[['a', 'failure', 'to', 'recognize', 'absence', 'of', 'recognition']]","['the', 'state', 'or', 'quality', 'of', 'be', 'irrecognisable']","['a', 'failure', 'to', 'recognize', 'absence', 'of', 'recognition']",DM
Resembling or characteristic of Cinderella from the fairy tale.,Resembling or characteristic of Cinderella.,Not Hallucination,resembling or characteristic of cinderella,resembling or characteristic of cinderella from the fairy tale,['resembling or characteristic of cinderella'],['resembling or characteristic of cinderella from the fairy tale'],"[['resembling', 'or', 'characteristic', 'of', 'cinderella']]","[['resembling', 'or', 'characteristic', 'of', 'cinderella', 'from', 'the', 'fairy', 'tale']]","['resemble', 'or', 'characteristic', 'of', 'cinderella']","['resemble', 'or', 'characteristic', 'of', 'cinderella', 'from', 'the', 'fairy', 'tale']",DM
To ponder again.,(transitive) To think about again.,Not Hallucination,transitive to think about again,to ponder again,['transitive to think about again'],['to ponder again'],"[['transitive', 'to', 'think', 'about', 'again']]","[['to', 'ponder', 'again']]","['transitive', 'to', 'think', 'about', 'again']","['to', 'ponder', 'again']",DM
(rare) An extremely strong barrier that is reinforced or unreinforced by materials.,(mathematics) A barrier between two sets of cases.,Hallucination,mathematics a barrier between two sets of cases,rare an extremely strong barrier that is reinforced or unreinforced by materials,['mathematics a barrier between two sets of cases'],['rare an extremely strong barrier that is reinforced or unreinforced by materials'],"[['mathematics', 'a', 'barrier', 'between', 'two', 'sets', 'of', 'cases']]","[['rare', 'an', 'extremely', 'strong', 'barrier', 'that', 'is', 'reinforced', 'or', 'unreinforced', 'by', 'materials']]","['mathematics', 'a', 'barrier', 'between', 'two', 'set', 'of', 'case']","['rare', 'a', 'extremely', 'strong', 'barrier', 'that', 'be', 'reinforce', 'or', 'unreinforced', 'by', 'material']",DM
"(intransitive, obsolete) To pine away.","(obsolete, transitive) To pierce; to puncture.",Hallucination,obsolete transitive to pierce to puncture,intransitive obsolete to pine away,['obsolete transitive to pierce to puncture'],['intransitive obsolete to pine away'],"[['obsolete', 'transitive', 'to', 'pierce', 'to', 'puncture']]","[['intransitive', 'obsolete', 'to', 'pine', 'away']]","['obsolete', 'transitive', 'to', 'pierce', 'to', 'puncture']","['intransitive', 'obsolete', 'to', 'pine', 'away']",DM
flirtatious touching using the knee(s),(colloquial) The act of lying on one's knees.,Hallucination,colloquial the act of lying on ones knees,flirtatious touching using the knees,['colloquial the act of lying on ones knees'],['flirtatious touching using the knees'],"[['colloquial', 'the', 'act', 'of', 'lying', 'on', 'ones', 'knees']]","[['flirtatious', 'touching', 'using', 'the', 'knees']]","['colloquial', 'the', 'act', 'of', 'lie', 'on', 'one', 'knee']","['flirtatious', 'touch', 'use', 'the', 'knee']",DM
"(transitive, figuratively) To cut down or shorten (by the removal of unnecessary material).",(transitive) To trim; to cut back.,Not Hallucination,transitive to trim to cut back,transitive figuratively to cut down or shorten by the removal of unnecessary material,['transitive to trim to cut back'],['transitive figuratively to cut down or shorten by the removal of unnecessary material'],"[['transitive', 'to', 'trim', 'to', 'cut', 'back']]","[['transitive', 'figuratively', 'to', 'cut', 'down', 'or', 'shorten', 'by', 'the', 'removal', 'of', 'unnecessary', 'material']]","['transitive', 'to', 'trim', 'to', 'cut', 'back']","['transitive', 'figuratively', 'to', 'cut', 'down', 'or', 'shorten', 'by', 'the', 'removal', 'of', 'unnecessary', 'material']",DM
The act of building sandcastles.,(uncountable) The activity of building sand castles.,Hallucination,uncountable the activity of building sand castles,the act of building sandcastles,['uncountable the activity of building sand castles'],['the act of building sandcastles'],"[['uncountable', 'the', 'activity', 'of', 'building', 'sand', 'castles']]","[['the', 'act', 'of', 'building', 'sandcastles']]","['uncountable', 'the', 'activity', 'of', 'build', 'sand', 'castle']","['the', 'act', 'of', 'build', 'sandcastle']",DM
Perfectly.,"(figuratively, by extension) In a state of calm, calmness, or tranquillity.",Hallucination,figuratively by extension in a state of calm calmness or tranquillity,perfectly,['figuratively by extension in a state of calm calmness or tranquillity'],['perfectly'],"[['figuratively', 'by', 'extension', 'in', 'a', 'state', 'of', 'calm', 'calmness', 'or', 'tranquillity']]",[['perfectly']],"['figuratively', 'by', 'extension', 'in', 'a', 'state', 'of', 'calm', 'calmness', 'or', 'tranquillity']",['perfectly'],DM
(transitive) To delete or erase or remove (something) by rubbing.,(transitive) To remove by rubbing.,Not Hallucination,transitive to remove by rubbing,transitive to delete or erase or remove something by rubbing,['transitive to remove by rubbing'],['transitive to delete or erase or remove something by rubbing'],"[['transitive', 'to', 'remove', 'by', 'rubbing']]","[['transitive', 'to', 'delete', 'or', 'erase', 'or', 'remove', 'something', 'by', 'rubbing']]","['transitive', 'to', 'remove', 'by', 'rub']","['transitive', 'to', 'delete', 'or', 'erase', 'or', 'remove', 'something', 'by', 'rub']",DM
(computing) Someone who performs a pentest (a penetration test),"(computing, informal) A person who studies the security of the Internet.",Hallucination,computing informal a person who studies the security of the internet,computing someone who performs a pentest a penetration test,['computing informal a person who studies the security of the internet'],['computing someone who performs a pentest a penetration test'],"[['computing', 'informal', 'a', 'person', 'who', 'studies', 'the', 'security', 'of', 'the', 'internet']]","[['computing', 'someone', 'who', 'performs', 'a', 'pentest', 'a', 'penetration', 'test']]","['computing', 'informal', 'a', 'person', 'who', 'study', 'the', 'security', 'of', 'the', 'internet']","['computing', 'someone', 'who', 'perform', 'a', 'pentest', 'a', 'penetration', 'test']",DM
(transitive) To increase or expand society's familiarity with the Quran.,(transitive) To make Quran-like.,Hallucination,transitive to make quranlike,transitive to increase or expand societys familiarity with the quran,['transitive to make quranlike'],['transitive to increase or expand societys familiarity with the quran'],"[['transitive', 'to', 'make', 'quranlike']]","[['transitive', 'to', 'increase', 'or', 'expand', 'societys', 'familiarity', 'with', 'the', 'quran']]","['transitive', 'to', 'make', 'quranlike']","['transitive', 'to', 'increase', 'or', 'expand', 'society', 'familiarity', 'with', 'the', 'quran']",DM
Built or fitted with cogwheels.,Of or relating to a cogwheel.,Not Hallucination,of or relating to a cogwheel,built or fitted with cogwheels,['of or relating to a cogwheel'],['built or fitted with cogwheels'],"[['of', 'or', 'relating', 'to', 'a', 'cogwheel']]","[['built', 'or', 'fitted', 'with', 'cogwheels']]","['of', 'or', 'relate', 'to', 'a', 'cogwheel']","['build', 'or', 'fit', 'with', 'cogwheel']",DM
"(rare) One who rents (property, etc.) from somebody.",One who rents.,Hallucination,one who rents,rare one who rents property etc from somebody,['one who rents'],['rare one who rents property etc from somebody'],"[['one', 'who', 'rents']]","[['rare', 'one', 'who', 'rents', 'property', 'etc', 'from', 'somebody']]","['one', 'who', 'rent']","['rare', 'one', 'who', 'rent', 'property', 'etc.', 'from', 'somebody']",DM
To provide insufficient amplification.,(transitive) To amplify too little.,Hallucination,transitive to amplify too little,to provide insufficient amplification,['transitive to amplify too little'],['to provide insufficient amplification'],"[['transitive', 'to', 'amplify', 'too', 'little']]","[['to', 'provide', 'insufficient', 'amplification']]","['transitive', 'to', 'amplify', 'too', 'little']","['to', 'provide', 'insufficient', 'amplification']",DM
"(UK, informal) Of or relating to Birmingham, United Kingdom.","(informal) Of, pertaining to, or characteristic of the British people.",Hallucination,informal of pertaining to or characteristic of the british people,uk informal of or relating to birmingham united kingdom,['informal of pertaining to or characteristic of the british people'],['uk informal of or relating to birmingham united kingdom'],"[['informal', 'of', 'pertaining', 'to', 'or', 'characteristic', 'of', 'the', 'british', 'people']]","[['uk', 'informal', 'of', 'or', 'relating', 'to', 'birmingham', 'united', 'kingdom']]","['informal', 'of', 'pertain', 'to', 'or', 'characteristic', 'of', 'the', 'british', 'person']","['uk', 'informal', 'of', 'or', 'relate', 'to', 'birmingham', 'united', 'kingdom']",DM
"The flow, course, progression, or outflow of one's thinking or thoughts; thought-process.",(uncountable) The state of being in one's mind at a given time.,Hallucination,uncountable the state of being in ones mind at a given time,the flow course progression or outflow of ones thinking or thoughts thoughtprocess,['uncountable the state of being in ones mind at a given time'],['the flow course progression or outflow of ones thinking or thoughts thoughtprocess'],"[['uncountable', 'the', 'state', 'of', 'being', 'in', 'ones', 'mind', 'at', 'a', 'given', 'time']]","[['the', 'flow', 'course', 'progression', 'or', 'outflow', 'of', 'ones', 'thinking', 'or', 'thoughts', 'thoughtprocess']]","['uncountable', 'the', 'state', 'of', 'be', 'in', 'one', 'mind', 'at', 'a', 'give', 'time']","['the', 'flow', 'course', 'progression', 'or', 'outflow', 'of', 'one', 'think', 'or', 'thought', 'thoughtprocess']",DM
"(idiomatic) A defect in character characterized by persistent nastiness, viciousness, or malevolence.",(idiomatic) A tendency to behave in a mean or spiteful manner.,Hallucination,idiomatic a tendency to behave in a mean or spiteful manner,idiomatic a defect in character characterized by persistent nastiness viciousness or malevolence,['idiomatic a tendency to behave in a mean or spiteful manner'],['idiomatic a defect in character characterized by persistent nastiness viciousness or malevolence'],"[['idiomatic', 'a', 'tendency', 'to', 'behave', 'in', 'a', 'mean', 'or', 'spiteful', 'manner']]","[['idiomatic', 'a', 'defect', 'in', 'character', 'characterized', 'by', 'persistent', 'nastiness', 'viciousness', 'or', 'malevolence']]","['idiomatic', 'a', 'tendency', 'to', 'behave', 'in', 'a', 'mean', 'or', 'spiteful', 'manner']","['idiomatic', 'a', 'defect', 'in', 'character', 'characterize', 'by', 'persistent', 'nastiness', 'viciousness', 'or', 'malevolence']",DM
The part of a river delta that is furthest offshore and in which deposition is slowest,(geology) A tributary of a river.,Hallucination,geology a tributary of a river,the part of a river delta that is furthest offshore and in which deposition is slowest,['geology a tributary of a river'],['the part of a river delta that is furthest offshore and in which deposition is slowest'],"[['geology', 'a', 'tributary', 'of', 'a', 'river']]","[['the', 'part', 'of', 'a', 'river', 'delta', 'that', 'is', 'furthest', 'offshore', 'and', 'in', 'which', 'deposition', 'is', 'slowest']]","['geology', 'a', 'tributary', 'of', 'a', 'river']","['the', 'part', 'of', 'a', 'river', 'delta', 'that', 'be', 'furthest', 'offshore', 'and', 'in', 'which', 'deposition', 'be', 'slow']",DM
The strait dividing mainland China from Taiwan and connecting the East and South China Seas.,The strait between Taiwan and mainland China.,Not Hallucination,the strait between taiwan and mainland china,the strait dividing mainland china from taiwan and connecting the east and south china seas,['the strait between taiwan and mainland china'],['the strait dividing mainland china from taiwan and connecting the east and south china seas'],"[['the', 'strait', 'between', 'taiwan', 'and', 'mainland', 'china']]","[['the', 'strait', 'dividing', 'mainland', 'china', 'from', 'taiwan', 'and', 'connecting', 'the', 'east', 'and', 'south', 'china', 'seas']]","['the', 'strait', 'between', 'Taiwan', 'and', 'mainland', 'china']","['the', 'strait', 'divide', 'mainland', 'china', 'from', 'Taiwan', 'and', 'connect', 'the', 'east', 'and', 'south', 'china', 'sea']",DM
(zoology) An animal that feeds on pollen; a palynivore.,Any insect that feeds on pollen.,Not Hallucination,any insect that feeds on pollen,zoology an animal that feeds on pollen a palynivore,['any insect that feeds on pollen'],['zoology an animal that feeds on pollen a palynivore'],"[['any', 'insect', 'that', 'feeds', 'on', 'pollen']]","[['zoology', 'an', 'animal', 'that', 'feeds', 'on', 'pollen', 'a', 'palynivore']]","['any', 'insect', 'that', 'feed', 'on', 'pollen']","['zoology', 'a', 'animal', 'that', 'feed', 'on', 'pollen', 'a', 'palynivore']",DM
The quality of being supple; litheness.,(uncountable) The state or quality of being supplantable.,Hallucination,uncountable the state or quality of being supplantable,the quality of being supple litheness,['uncountable the state or quality of being supplantable'],['the quality of being supple litheness'],"[['uncountable', 'the', 'state', 'or', 'quality', 'of', 'being', 'supplantable']]","[['the', 'quality', 'of', 'being', 'supple', 'litheness']]","['uncountable', 'the', 'state', 'or', 'quality', 'of', 'be', 'supplantable']","['the', 'quality', 'of', 'be', 'supple', 'litheness']",DM
In the seventieth place; seventieth in a row.,(obsolete) The seventieth day of the month.,Hallucination,obsolete the seventieth day of the month,in the seventieth place seventieth in a row,['obsolete the seventieth day of the month'],['in the seventieth place seventieth in a row'],"[['obsolete', 'the', 'seventieth', 'day', 'of', 'the', 'month']]","[['in', 'the', 'seventieth', 'place', 'seventieth', 'in', 'a', 'row']]","['obsolete', 'the', 'seventieth', 'day', 'of', 'the', 'month']","['in', 'the', 'seventieth', 'place', 'seventieth', 'in', 'a', 'row']",DM
"(colloquial, idiom) Something or someone that a person has not seen for a long time and that which evokes nostalgic feelings.",(idiomatic) Something from the past.,Hallucination,idiomatic something from the past,colloquial idiom something or someone that a person has not seen for a long time and that which evokes nostalgic feelings,['idiomatic something from the past'],['colloquial idiom something or someone that a person has not seen for a long time and that which evokes nostalgic feelings'],"[['idiomatic', 'something', 'from', 'the', 'past']]","[['colloquial', 'idiom', 'something', 'or', 'someone', 'that', 'a', 'person', 'has', 'not', 'seen', 'for', 'a', 'long', 'time', 'and', 'that', 'which', 'evokes', 'nostalgic', 'feelings']]","['idiomatic', 'something', 'from', 'the', 'past']","['colloquial', 'idiom', 'something', 'or', 'someone', 'that', 'a', 'person', 'have', 'not', 'see', 'for', 'a', 'long', 'time', 'and', 'that', 'which', 'evoke', 'nostalgic', 'feeling']",DM
"(slang, disparaging) Someone characterised by having zits",(slang) A zit.,Hallucination,slang a zit,slang disparaging someone characterised by having zits,['slang a zit'],['slang disparaging someone characterised by having zits'],"[['slang', 'a', 'zit']]","[['slang', 'disparaging', 'someone', 'characterised', 'by', 'having', 'zits']]","['slang', 'a', 'zit']","['slang', 'disparaging', 'someone', 'characterise', 'by', 'have', 'zit']",DM
(rare) Abnormally fearful of razors and other sharp cutting instruments.,(psychology) Having a fear of razor blades.,Hallucination,psychology having a fear of razor blades,rare abnormally fearful of razors and other sharp cutting instruments,['psychology having a fear of razor blades'],['rare abnormally fearful of razors and other sharp cutting instruments'],"[['psychology', 'having', 'a', 'fear', 'of', 'razor', 'blades']]","[['rare', 'abnormally', 'fearful', 'of', 'razors', 'and', 'other', 'sharp', 'cutting', 'instruments']]","['psychology', 'have', 'a', 'fear', 'of', 'razor', 'blade']","['rare', 'abnormally', 'fearful', 'of', 'razor', 'and', 'other', 'sharp', 'cutting', 'instrument']",DM
